StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       05,      00,   190708,   2.25,   64.3,    4.1,    4.1,   2.22,    4.1,     59,     66,    .44,    .94,    .48,    .41,    .18,   1.01,    1.2,   50.5,     78,
       05,      00,   190709,   1.13,   57.1,      0,   3.68,    .01,   3.63,     13,    243,   -.32,    .03,    .51,    .58,    .13,    .42,   1.16,   41.7,   72.4,
       05,      00,   190710,      1,   48.4,   -.22,   3.08,   -.66,   2.71,      0,    512,   -.33,   -.53,   -.21,    .28,    .01,    .11,   1.09,   33.7,   63.1,
       05,      00,   190711,    .48,   32.3,   -.52,   2.45,   -.96,   1.66,      0,    989,   -1.2,  -1.05,  -1.08,   -.32,   -.17,   -.33,    .83,     18,   46.5,
       05,      00,   190712,   1.31,   25.8,   -.28,   2.38,    .55,   1.76,      0,   1196,    .56,   -.48,   -.69,   -.07,    .16,    -.2,    1.1,   13.6,   38.1,
       05,      00,   190801,    .73,   24.5,    -.5,   1.89,   -.74,    .96,      0,   1206,   -.58,   -.02,   -.74,    -.7,   -.12,   -.31,    .99,     11,     38,
       05,      00,   190802,   1.29,     27,    -.3,   1.84,    .45,   1.05,      0,   1032,    .53,   -.12,    .15,   -.84,   -.33,   -.16,   1.21,   13.6,   40.3,
       05,      00,   190803,    .88,   36.9,   -.86,   1.06,  -1.78,   -.35,      0,    845,   -.99,   -.47,   -.76,  -1.05,    -.5,   -.15,    .55,   22.6,   51.2,
       05,      00,   190804,   1.09,   43.9,  -1.37,  -1.37,  -1.78,  -1.37,      0,    608,    -.9,   -1.4,  -1.02,  -1.23,  -1.12,   -.54,   -.22,   28.8,     59,
       05,      00,   190805,   2.18,   48.6,    .31,   -.92,    .92,   -.32,      0,    490,    .33,   -.32,   -.73,   -.57,   -1.1,   -.68,   -.16,   34.5,   62.8,
       05,      00,   190806,   1.05,     59,    .02,  -1.08,   -.77,   -.84,     29,    197,   -.59,   -.09,   -.61,   -.93,  -1.07,   -.73,   -.09,   43.7,   74.2,
       05,      00,   190807,    2.4,   65.5,     .4,   -.58,   1.17,    .35,     69,     49,    .49,   -.11,    .15,   -.58,   -.81,   -.87,   -.09,   50.9,   80.1,
       05,      00,   190808,    2.5,   63.6,   1.03,   1.03,   2.01,   1.03,     45,     83,    .82,    .86,    .32,   -.39,    -.3,   -.76,    .16,   50.2,     77,
       05,      00,   190809,    .74,   58.2,   -.48,   -.48,  -1.45,   -.48,     21,    193,   -.99,   -.12,    .14,   -.42,   -.72,   -.89,   -.41,   41.9,   74.4,
       05,      00,   190810,   2.58,   42.8,   1.22,   1.22,   3.65,   1.22,      0,    665,   1.49,    .58,    .83,    .56,    .01,   -.22,   -.23,   29.6,   56.1,
       05,      00,   190811,   1.34,   31.2,   1.66,   1.66,    1.7,   1.66,      0,   1015,    .64,   1.56,    .76,    .64,    .03,    .07,   -.27,   17.7,   44.8,
       05,      00,   190812,   1.66,   22.3,   2.35,   2.35,    2.6,   2.35,      0,   1290,   1.14,    1.2,   2.02,   1.25,    .52,    .18,   -.02,   10.6,     34,
       05,      00,   190901,   1.82,   27.5,   3.33,   3.33,   3.66,   3.33,      0,   1144,   1.41,   1.64,   1.68,   1.71,   1.24,    .63,    .22,   16.3,   38.8,
       05,      00,   190902,   1.44,   25.5,   4.08,   4.08,   3.28,   4.08,      0,   1086,    .84,    1.5,   1.86,   1.83,   1.44,    .66,    .35,   12.8,   38.2,
       05,      00,   190903,   1.45,   31.5,   4.26,   4.26,   1.79,   4.26,      0,   1030,    .09,    .52,   1.15,   2.41,   1.86,    .91,     .5,   19.7,   43.3,
       05,      00,   190904,    1.7,   38.9,   4.17,   4.17,   1.06,   4.17,      0,    784,    .09,      0,    .28,   1.19,   1.47,   1.14,    .42,     26,   51.8,
       05,      00,   190905,   1.28,   48.4,   3.54,   3.54,   -.61,   3.24,      0,    500,   -.85,   -.59,   -.52,    .54,    .79,    .75,    .04,   34.5,   62.4,
       05,      00,   190906,   1.64,   60.9,   3.46,   3.46,    .87,   3.44,     37,    155,    .35,    -.4,   -.38,    .26,   1.08,    .99,    .19,     46,   75.8,
       05,      00,   190907,   2.12,   67.4,   3.38,   3.38,    .82,   3.38,    108,     27,    .04,    .22,   -.33,   -.17,    .61,    .91,   -.02,   52.9,   81.9,
       05,      00,   190908,    2.8,   66.5,   3.84,   3.84,   2.44,   3.84,    100,     31,   1.27,    .88,     .8,    .06,    .83,   1.03,    .18,   53.2,   79.9,
       05,      00,   190909,   2.29,   56.2,   4.32,   4.32,   2.63,   4.32,      8,    263,   1.19,   1.63,   1.33,    .54,    .94,   1.59,    .49,   42.7,   69.8,
       05,      00,   190910,    .76,   46.8,   3.54,   3.54,  -1.01,    3.1,      0,    557,   -.75,    .35,    .85,    .29,    .34,    .89,    .39,   31.7,   61.9,
       05,      00,   190911,    1.7,   35.1,   3.68,   3.68,    1.5,   3.68,      0,    881,   1.26,    .15,    .83,    .99,    .43,   1.04,    .75,   22.6,   47.5,
       05,      00,   190912,   1.74,   14.9,   4.02,   4.02,   2.18,   4.02,      0,   1534,   1.26,   1.77,    .67,   1.36,    .73,   1.09,    .87,    3.9,   25.8,
       05,      00,   191001,    .84,   23.2,   3.76,   3.76,    .45,   3.76,      0,   1260,   -.31,    .69,    1.2,    1.4,    .72,    .72,     .9,   11.3,   35.1,
       05,      00,   191002,      1,   23.8,   3.67,   3.67,    .91,   3.67,      0,   1127,   -.13,    -.4,    .44,    .92,   1.09,    .51,    .82,   10.2,   37.5,
       05,      00,   191003,    .52,   42.3,   -.96,   2.33,  -2.89,   1.14,      0,    674,  -1.89,  -1.61,  -1.52,   -.43,    .56,    .16,    .74,   26.2,   58.4,
       05,      00,   191004,    1.4,   45.2,  -1.33,   1.63,   -1.4,   -.11,      0,    568,   -.33,  -1.48,  -1.43,   -.23,    .32,    .03,    .88,   30.1,   60.4,
       05,      00,   191005,    1.6,   51.2,  -1.48,   1.18,   -.85,   -.81,      0,    440,    -.4,   -.57,  -1.26,   -.82,   -.23,    .14,    .67,   37.2,   65.2,
       05,      00,   191006,    .95,   62.4,  -1.85,  -1.85,  -1.59,  -1.85,     53,    123,   -.79,    -.8,    -.9,   -1.5,   -.84,   -.13,    .66,   46.3,   78.4,
       05,      00,   191007,   1.96,   67.9,     -2,     -2,  -1.02,     -2,    124,     19,   -.23,   -.73,   -.81,  -1.44,   -.66,   -.18,     .5,   52.1,   83.6,
       05,      00,   191008,   1.86,   64.6,  -1.97,  -1.97,   -.52,  -1.97,     63,     58,   -.17,   -.26,   -.66,  -1.32,  -1.04,   -.53,    .34,   50.1,   79.1,
       05,      00,   191009,   1.16,   59.4,  -2.12,  -2.12,  -1.05,  -2.12,     21,    183,   -.28,   -.35,    -.4,   -.98,  -1.47,   -.95,    .44,   44.4,   74.3,
       05,      00,   191010,    1.3,   47.4,  -1.95,  -1.95,   -.14,  -1.94,      0,    513,    .11,   -.19,   -.25,   -.75,   -1.3,    -.7,    .05,   31.6,   63.1,
       05,      00,   191011,    .82,     38,  -2.33,  -2.33,  -1.75,  -2.33,      0,    803,    -.4,   -.24,   -.38,   -.72,  -1.33,  -1.12,    -.1,   24.7,   51.3,
       05,      00,   191012,   1.02,   27.8,   -2.4,   -2.4,   -.94,   -2.4,      0,   1135,      0,   -.41,   -.36,   -.52,  -1.01,  -1.44,   -.23,   15.5,   40.1,
       05,      00,   191101,   1.38,     30,  -2.22,  -2.22,   -.19,  -2.22,      0,   1069,    .75,    .47,    .12,   -.27,   -.72,  -1.24,   -.33,   17.6,   42.3,
       05,      00,   191102,   1.93,   25.7,  -1.55,  -1.55,   1.32,    -.9,      0,   1111,   1.74,   1.56,   1.26,    .39,   -.19,   -.83,   -.21,   13.8,   37.7,
       05,      00,   191103,   1.17,   37.9,  -1.92,  -1.92,  -1.58,   -1.9,      0,    824,   -.41,    .77,    .94,    .35,   -.08,   -.58,   -.36,   24.8,   51.1,
       05,      00,   191104,    1.5,     43,  -1.96,  -1.96,   -.71,  -1.96,      0,    652,   -.18,    -.5,    .29,    .18,   -.14,   -.54,   -.42,   29.1,   56.9,
       05,      00,   191105,    .91,     53,  -2.66,  -2.66,  -2.72,  -2.66,      3,    364,  -1.46,  -1.18,  -1.21,   -.29,   -.55,   -.79,   -.49,     38,     68,
       05,      00,   191106,    1.3,   62.9,  -2.84,  -2.84,  -1.37,  -2.84,     73,    104,   -.15,  -1.23,   -1.1,   -.36,   -.47,   -.66,   -.58,   47.8,   77.9,
       05,      00,   191107,      3,   64.7,    .62,  -1.93,   1.86,   -1.1,     63,     62,   1.44,    .77,   -.18,   -.07,   -.03,   -.26,   -.35,   51.9,   77.5,
       05,      00,   191108,   1.74,   63.8,    .45,  -1.83,   -.31,  -1.09,     49,     76,   -.36,     .7,    .39,   -.64,   -.06,   -.29,   -.61,   48.6,   78.9,
       05,      00,   191109,   1.49,   59.5,    .38,  -1.67,   -.08,   -.92,     27,    176,    .21,   -.13,     .6,   -.43,      0,   -.15,   -.87,   45.4,   73.7,
       05,      00,   191110,   2.33,   43.2,   1.33,   1.33,   2.96,   1.33,      0,    676,   1.26,    .99,    .66,    .23,    .29,    .29,   -.42,   30.2,   56.1,
       05,      00,   191111,      1,   29.7,   1.39,   1.39,    .61,   1.39,      0,   1040,   -.02,   1.03,    .88,    .76,    -.1,    .33,   -.61,   16.6,   42.8,
       05,      00,   191112,    .91,   19.4,   1.28,   1.28,     .1,   1.26,      0,   1402,   -.24,   -.31,    .71,    .82,   -.07,    .27,    -.8,    6.8,   32.1,
       05,      00,   191201,    .64,   21.3,    .97,    .97,   -.53,    .55,      0,   1329,   -.83,    -.8,    -.7,     .1,   -.15,   -.02,   -.84,    8.7,     34,
       05,      00,   191202,   1.17,   25.2,   1.07,   1.07,    .59,     .9,      0,   1125,    .26,   -.45,   -.59,    .34,     .4,   -.34,    -.8,   13.5,     37,
       05,      00,   191203,   2.83,   27.8,   2.23,   2.23,   3.82,   2.23,      0,   1239,   1.95,   1.75,   1.09,    1.3,   1.35,    .33,   -.23,   17.3,   38.3,
       05,      00,   191204,   1.53,   39.6,   2.19,   2.19,    .55,   2.19,      0,    737,   -.14,   1.03,   1.01,    .35,    .63,    .33,    -.2,   26.8,   52.4,
       05,      00,   191205,   1.53,   50.7,   1.78,   1.78,   -.55,   1.47,      1,    441,   -.49,   -.51,    .49,    .13,    .52,    .56,   -.19,   36.9,   64.6,
       05,      00,   191206,   2.34,   58.1,   2.49,   2.49,   2.69,   2.49,     17,    221,    1.2,    .46,    .15,    .63,    .82,    .97,    .24,   44.2,     72,
       05,      00,   191207,   2.95,   64.7,   3.55,   3.55,   3.94,   3.55,     62,     64,   1.36,   1.69,    .96,   1.27,    .81,    .99,     .5,   51.2,   78.2,
       05,      00,   191208,   2.03,   63.5,   3.86,   3.86,   2.04,   3.86,     47,     79,     .1,    .94,   1.38,   1.18,    .84,    1.1,    .57,   49.2,   77.7,
       05,      00,   191209,   1.32,     51,   3.88,   3.88,   1.23,   3.88,      0,    429,   -.03,   -.01,    .66,    .47,    .86,   1.01,    .61,   37.1,   64.8,
       05,      00,   191210,   1.56,   44.2,   3.93,   3.93,   1.36,   3.93,      0,    641,    .44,     .2,     .2,     .7,   1.06,    .73,    .65,   30.4,   58.1,
       05,      00,   191211,    .49,   34.3,    -.3,   3.22,   -.91,   2.81,      0,    907,  -1.17,   -.32,   -.29,    .68,    .77,    .53,    .55,   19.7,   48.9,
       05,      00,   191212,    .61,     21,   -.53,   2.64,   -.77,   1.88,      0,   1313,  -1.04,  -1.53,   -.82,   -.04,    .01,     .4,    .45,    7.5,   34.4,
       05,      00,   191301,    .88,   19.9,   -.55,   2.28,   -.24,    1.4,      0,   1353,   -.22,   -.91,  -1.52,   -.71,    .03,    .51,    .33,    6.2,   33.6,
       05,      00,   191302,   1.47,   20.8,    -.1,   2.44,   1.18,   1.96,      0,   1277,     .9,    .35,   -.29,   -.55,    .44,     .6,    .19,    8.8,   32.8,
       05,      00,   191303,    .84,   30.5,   -.21,   2.07,   -.36,   1.42,      0,   1053,  -1.08,   -.26,    -.4,   -.94,   -.32,   -.18,    .05,   17.7,   43.3,
       05,      00,   191304,   1.31,   43.2,   -.45,    1.6,   -.78,    .64,      0,    646,   -.47,  -1.14,   -.62,  -1.36,   -.95,   -.27,    .01,   28.8,   57.6,
       05,      00,   191305,    .92,   53.6,  -1.26,    .58,  -2.56,  -1.23,      3,    360,  -1.44,  -1.39,  -1.68,  -1.61,  -1.45,   -.51,    .03,   38.4,   68.8,
       05,      00,   191306,   1.96,   60.4,   -.82,    .83,    .91,   -.58,     35,    155,    .77,   -.44,   -.71,   -.83,  -1.06,   -.65,    .24,   46.5,   74.3,
       05,      00,   191307,   2.31,     66,    -.4,   1.08,   1.02,    .04,     84,     47,    .35,    .74,    -.2,   -.63,  -1.12,    -.9,    .01,     51,   80.9,
       05,      00,   191308,    1.2,     67,   -.97,   -.97,  -1.83,   -.97,    106,     29,  -1.26,    -.6,   -.07,  -1.19,  -1.22,  -1.22,    -.1,   51.5,   82.6,
       05,      00,   191309,   1.88,     54,    .53,    .53,    1.6,    .53,      1,    329,    .71,   -.29,   -.06,   -.62,   -.76,   -.98,   -.03,   40.2,   67.8,
       05,      00,   191310,    .96,   42.8,    .45,    .45,   -.08,    .45,      0,    690,    -.4,    .17,   -.48,   -.55,    -.8,  -1.21,   -.42,   29.2,   56.3,
       05,      00,   191311,   1.13,   37.4,    .19,    .19,   -.64,   -.51,      0,    824,    .24,   -.27,    .23,    .04,   -.92,   -.99,   -.38,   25.1,   49.6,
       05,      00,   191312,   2.53,   18.1,   1.34,   1.34,   3.51,   1.34,      0,   1459,   2.28,   2.04,   1.08,    .56,   -.06,   -.24,    .11,    6.7,   29.6,
       05,      00,   191401,   1.87,     26,   2.12,   2.12,   2.74,   2.12,      0,   1170,   1.48,   2.45,   2.26,   1.05,    .52,    .16,    .46,     15,   36.9,
       05,      00,   191402,    .82,   23.8,   2.22,   2.22,    .97,   2.22,      0,   1157,    -.6,     .8,   2.16,   1.55,    .97,   -.12,    .35,   10.4,   37.2,
       05,      00,   191403,    .76,   33.8,   1.97,   1.97,   -.08,   1.87,      0,    958,  -1.27,  -1.49,    -.1,    .68,    .39,   -.14,   -.28,   19.8,   47.8,
       05,      00,   191404,   2.76,   43.2,   2.55,   2.55,   2.36,   2.55,      0,    664,   1.13,    .34,    .07,   1.47,    .77,    .43,    .09,   30.8,   55.6,
       05,      00,   191405,   2.93,   52.6,   3.01,   3.01,   2.15,   3.01,      2,    388,   1.13,   1.39,    .83,   1.69,   1.54,   1.22,    .51,   39.6,   65.5,
       05,      00,   191406,   1.86,   61.8,   3.18,   3.18,   1.44,   3.18,     53,    131,    .64,   1.12,    1.4,    1.1,   1.38,   1.18,    .39,   47.5,     76,
       05,      00,   191407,   3.31,   65.9,    4.4,    4.4,   4.65,    4.4,     85,     39,   1.92,   1.58,   1.69,   1.31,   2.06,   1.63,    .47,     53,   78.8,
       05,      00,   191408,   2.05,   64.5,   4.64,   4.64,   2.08,   4.64,     62,     60,    .13,   1.32,    1.3,   1.41,   2.14,   1.95,     .5,   49.9,   79.1,
       05,      00,   191409,    .72,   58.7,   3.81,   3.81,  -1.06,   3.35,     20,    201,  -1.03,   -.63,    .49,    1.4,   1.17,   1.43,     .3,   43.1,   74.3,
       05,      00,   191410,   2.49,   46.8,    4.4,    4.4,   2.96,    4.4,      0,    542,   1.41,    .49,    .45,   1.46,   1.23,   1.84,    .55,     33,   60.5,
       05,      00,   191411,    .07,     37,   3.11,   3.11,  -2.51,    2.1,      0,    813,  -2.38,    .25,   -.38,    .58,    .91,   1.58,    .42,   20.2,   53.6,
       05,      00,   191412,    .88,   18.8,   2.65,   2.65,   -.42,   1.46,      0,   1443,   -.31,  -1.77,   -.07,    .28,   1.17,      1,    .52,    7.2,   30.4,
       05,      00,   191501,    .96,   20.2,   2.29,   2.29,   -.28,    .98,      0,   1352,   -.04,   -.31,  -1.63,   -.52,    .76,    .66,    .55,    7.1,   33.3,
       05,      00,   191502,    1.5,     28,    2.4,    2.4,   1.04,   1.45,      0,   1009,    .96,     .5,    .16,   -.34,    .54,     .9,    .55,   15.6,   40.4,
       05,      00,   191503,    .93,   29.3,   2.03,   2.03,   -.35,    .95,      0,   1124,   -.89,   -.09,   -.17,   -.23,    .09,    .99,    .57,     18,   40.6,
       05,      00,   191504,   3.66,   45.9,   3.01,   3.01,   3.56,   3.01,      0,    559,   1.78,   1.19,    1.4,     .3,    .43,   1.34,   1.39,     34,   57.9,
       05,      00,   191505,   2.94,   48.1,   3.74,   3.74,   3.12,   3.74,      0,    519,   1.14,   1.89,   1.43,   1.32,    .86,   1.33,    1.9,   35.3,   60.9,
       05,      00,   191506,   1.86,   57.6,   3.98,   3.98,   1.85,   3.98,     15,    236,    .64,   1.13,   1.86,   1.49,   1.24,   1.33,   1.85,   43.7,   71.4,
       05,      00,   191507,   1.83,   63.7,   4.15,   4.15,   1.75,   4.15,     38,     82,   -.44,    .15,    .84,   1.45,    .69,    .75,   1.78,   49.5,     78,
       05,      00,   191508,    2.5,   61.6,   4.77,   4.77,   3.14,   4.77,     17,    132,    .82,    .28,    .51,   1.44,   1.34,    .94,   2.03,   47.3,   75.9,
       05,      00,   191509,   1.84,   56.1,   4.94,   4.94,      2,   4.94,      9,    267,    .66,    .96,    .56,   1.85,   1.57,   1.34,   2.21,   42.3,     70,
       05,      00,   191510,    .59,   46.9,   4.02,   4.02,  -1.24,    3.5,      0,    540,   -1.1,   -.22,    .21,    .62,   1.21,    .64,   2.03,   30.7,   63.1,
       05,      00,   191511,   1.07,   34.6,   3.69,   3.69,    .23,    3.2,      0,    877,    .12,    -.8,   -.17,    .17,   1.02,      1,   2.03,   20.7,   48.6,
       05,      00,   191512,   1.38,   25.9,   3.71,   3.71,   1.22,   3.62,      0,   1199,    .69,    .45,   -.45,     .1,   1.42,   1.21,   1.52,   13.2,   38.5,
       05,      00,   191601,   2.51,   21.1,    4.8,    4.8,   4.42,    4.8,      0,   1401,   2.26,   2.02,    1.8,   1.25,   1.36,   1.85,   1.66,   10.1,     32,
       05,      00,   191602,    .93,   28.8,   4.93,   4.93,   1.87,   4.93,      0,    993,   -.31,   1.71,   1.76,    .91,    .89,   1.62,   1.74,   14.7,   42.9,
       05,      00,   191603,   1.33,   38.2,   4.47,   4.47,    .15,   4.47,      0,    794,   -.12,   -.34,    1.2,    .49,    .68,   1.79,   2.17,   23.8,   52.6,
       05,      00,   191604,   1.87,     42,   4.26,   4.26,    .73,   4.26,      0,    686,    .29,    .05,   -.12,    .99,    .83,   1.06,   1.92,   28.7,   55.2,
       05,      00,   191605,   1.33,   50.2,   3.52,   3.52,   -.88,   3.13,      1,    453,   -.78,   -.39,   -.44,    .54,    .25,    .39,   1.28,   35.3,   65.1,
       05,      00,   191606,    .65,   59.8,   2.73,   2.73,  -1.29,   1.79,     31,    175,   -1.5,  -1.57,   -.98,   -.12,   -.32,   -.08,    .93,   43.3,   76.3,
       05,      00,   191607,   2.17,   67.6,   2.47,   2.47,    .07,   1.53,    130,     23,    .12,   -.84,  -1.18,   -.94,    .07,    .06,    .57,   52.7,   82.4,
       05,      00,   191608,   3.18,   63.5,   3.36,   3.36,   3.43,   3.36,     47,     82,   1.83,   1.31,    .36,   -.18,    .58,    .35,    .91,   50.5,   76.4,
       05,      00,   191609,    .86,   55.4,   2.73,   2.73,   -.87,   2.32,      3,    286,   -.77,    .68,    .59,   -.37,    .19,   -.03,    .97,   39.9,   70.8,
       05,      00,   191610,   2.61,   44.3,   3.61,   3.61,   3.49,   3.61,      0,    650,   1.52,    .71,   1.36,    .25,     .1,    .75,    .96,   31.7,   56.8,
       05,      00,   191611,     .7,   30.4,   3.25,   3.25,    .02,    3.2,      0,   1041,   -.67,   1.01,    .39,    .42,      0,    .62,   1.16,   16.1,   44.7,
       05,      00,   191612,   1.33,   20.5,   3.34,   3.34,   1.29,   3.34,      0,   1393,     .6,   -.14,    1.1,   1.04,    .16,    .59,   1.23,    8.3,   32.7,
       05,      00,   191701,   1.07,   19.6,   3.32,   3.32,    .97,   3.32,      0,   1383,    .19,    .47,   -.02,   1.16,    .12,    .02,   1.25,    6.7,   32.5,
       05,      00,   191702,    .78,   26.3,   3.13,   3.13,    .47,   3.13,      0,   1047,   -.71,   -.38,   -.03,     .2,    .29,   -.06,   1.07,   13.8,   38.9,
       05,      00,   191703,   1.12,   27.4,   3.03,   3.03,    .67,   3.03,      0,   1156,    -.5,   -.91,   -.67,    .34,    .59,   -.13,   1.21,   13.9,     41,
       05,      00,   191704,   2.31,   38.6,   3.53,   3.53,   2.43,   3.53,      0,    783,    .74,    .26,   -.05,   -.16,    .79,    .04,    .82,     26,   51.2,
       05,      00,   191705,   3.43,   45.2,   4.77,   4.77,   4.82,   4.77,      0,    620,    1.6,   1.42,   1.07,    .91,    .88,    .85,    .93,   33.9,   56.5,
       05,      00,   191706,    .63,   59.1,   -.34,   3.94,  -1.02,    3.5,     26,    189,  -1.55,     .6,    .75,    .27,    .69,    .84,    .59,     43,   75.2,
       05,      00,   191707,   1.54,   67.6,   -.47,   3.37,    -.5,   2.69,    116,     24,   -.94,  -1.69,    .12,   -.07,   -.08,    .62,    .47,   52.2,     83,
