StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
      110,      00,   190709,   2.51,  64.22,   4.43,   4.43,    .58,   4.43,    153,     81,    .05,   -.07,     .2,    .43,    .39,    .54,     .9,  51.31,  77.13,
      110,      00,   190710,   2.03,  53.78,   3.99,   3.99,    .06,   3.96,     41,    337,    -.3,   -.21,   -.28,    .41,   -.03,    .54,    .88,  41.22,  66.36,
      110,      00,   190711,   2.25,  40.82,   3.79,   3.79,    .62,   3.79,     10,    606,    .05,   -.17,   -.13,    .02,    .13,    .42,    .89,  29.77,  51.87,
      110,      00,   190712,   2.69,   34.7,   3.88,   3.88,   1.46,   3.88,      5,    799,    .56,     .4,    .13,    .15,    .33,    .34,   1.03,  24.76,  44.62,
      110,      00,   190801,   1.82,  32.45,   3.66,   3.66,    .52,   3.66,      6,    892,   -.89,   -.17,   -.09,   -.26,    .23,   -.07,     .8,  21.61,  43.29,
      110,      00,   190802,   2.81,  33.01,   4.15,   4.15,    2.6,   4.15,      4,    830,   1.45,    .34,    .62,    .25,    .31,    .34,   1.06,  22.48,  43.52,
      110,      00,   190803,   2.18,  43.92,   3.12,   3.12,  -1.78,   2.38,     31,    558,   -.65,    .57,   -.09,    .05,    .08,    .23,    .77,  32.02,  55.81,
      110,      00,   190804,   2.69,  52.75,   2.82,   2.82,    .06,   2.06,     49,    333,    .39,   -.15,    .65,    .35,    .09,    .43,    .92,  39.79,  65.68,
      110,      00,   190805,   4.13,  58.82,   3.88,   3.88,   4.05,   3.88,     98,    175,    2.1,   1.65,   1.03,   1.06,    .71,    .71,   1.15,  46.65,  70.97,
      110,      00,   190806,   3.02,  66.92,   3.83,   3.83,   1.04,   3.83,    193,     53,    .12,   1.69,   1.44,    .93,     .7,    .65,   1.17,  54.25,  79.57,
      110,      00,   190807,   3.01,  73.18,   4.08,   4.08,   1.94,   4.08,    315,      7,    .59,    .39,   1.68,   1.41,    .93,    .64,   1.12,  60.19,  86.18,
      110,      00,   190808,   2.88,  70.68,   4.39,   4.39,   2.19,   4.39,    255,     22,    .71,    .85,    .67,   1.16,   1.15,     .8,    .99,  57.96,  83.39,
      110,      00,   190809,   1.83,  65.59,   3.33,   3.33,  -1.82,   2.58,    150,     59,  -1.45,   -.65,   -.25,     .9,    .64,     .5,     .7,  51.66,   79.5,
      110,      00,   190810,   2.03,  51.76,   3.16,   3.16,    .52,   2.56,     29,    301,    -.3,  -1.03,   -.65,    .58,    .72,    .53,     .7,  39.06,  64.47,
      110,      00,   190811,   1.67,  42.53,   2.38,   2.38,  -1.37,   1.23,     12,    553,   -.94,   -.84,  -1.27,   -.64,      0,    .25,    .47,   30.6,  54.46,
      110,      00,   190812,   1.73,  33.31,   1.55,   1.55,  -1.75,   -.23,      9,    821,  -1.17,   -1.4,  -1.22,  -1.03,   -.12,   -.17,     .2,  23.23,  43.39,
      110,      00,   190901,   2.74,  32.31,   1.45,   1.45,    .17,   -.21,     12,    847,    .86,   -.22,   -.68,   -.85,    .05,    .23,    .21,  22.24,  42.39,
      110,      00,   190902,   2.88,  35.02,   2.15,   2.15,   2.57,   1.36,      7,    699,   1.59,   1.66,    .65,   -.55,   -.22,    .25,    .47,   23.9,  46.15,
      110,      00,   190903,   2.21,  40.35,    1.7,    1.7,   -.69,    .68,     16,    677,   -.58,    .71,   1.06,    -.3,   -.38,    .27,    .39,  29.37,  51.35,
      110,      00,   190904,   2.28,  48.96,    1.6,    1.6,     .2,    .64,     30,    389,   -.54,   -.73,    .33,   -.31,    -.6,    .14,    .37,  36.41,   61.5,
      110,      00,   190905,   3.04,  58.14,   1.84,   1.84,   1.24,   1.16,     80,    200,    .26,   -.12,   -.41,     .1,   -.65,   -.35,    .24,  45.23,  71.04,
      110,      00,   190906,   3.23,  68.94,   1.99,   1.99,   1.02,    1.5,    215,     41,    .61,     .5,    .14,    .73,    -.2,   -.27,    .27,  56.41,  81.46,
      110,      00,   190907,   3.03,  72.63,   2.44,   2.44,   1.97,   2.44,    274,     17,    .65,    .77,    .63,    .51,   -.01,   -.27,    .27,  60.01,  85.24,
      110,      00,   190908,   2.41,  72.93,   2.22,   2.22,    .08,   2.19,    284,     17,   -.57,   -.04,    .33,   -.19,    .18,   -.47,    .24,  59.77,  86.07,
      110,      00,   190909,   2.28,   64.4,   1.89,   1.89,   -.31,   1.65,    133,     89,   -.47,   -.68,   -.25,   -.08,    .47,   -.29,    .17,  51.46,  77.32,
      110,      00,   190910,   1.54,  52.88,   1.31,   1.31,  -1.13,    .52,     40,    341,  -1.16,  -1.08,  -1.19,   -.37,   -.21,   -.49,    .04,  39.45,  66.31,
      110,      00,   190911,   2.95,  45.03,    1.5,    1.5,    .97,   1.08,     20,    468,    1.2,    .06,   -.15,    .01,   -.23,    .06,    .24,  33.75,  56.32,
      110,      00,   190912,    2.6,  25.61,   1.67,   1.67,    .96,   1.57,      2,   1012,     .4,   1.07,    .23,    .01,    .06,    .45,    .27,  16.45,  34.79,
      110,      00,   191001,   2.15,  29.61,   1.75,   1.75,    .78,   1.75,      5,    944,   -.22,    .12,    .76,   -.21,    .14,    .18,    .36,   19.4,  39.81,
      110,      00,   191002,   2.11,   29.3,   1.79,   1.79,    .65,   1.79,      4,    855,      0,    -.2,    .12,   -.06,    .05,   -.16,    .17,  17.82,   40.8,
      110,      00,   191003,   1.02,  49.44,  -2.38,  -2.38,  -7.14,  -2.38,     26,    456,  -3.09,   -2.7,  -2.19,   -.93,   -.85,   -.64,   -.15,  35.76,   63.1,
      110,      00,   191004,   2.06,  53.62,  -3.17,  -3.17,  -3.09,  -3.17,     25,    306,  -1.08,  -3.09,  -3.09,    -.8,  -1.26,   -.73,   -.32,  39.81,  67.42,
      110,      00,   191005,   2.59,  59.22,   -3.1,   -3.1,   -.78,   -3.1,     78,    195,   -.65,  -1.14,  -2.78,  -1.65,  -1.26,   -.92,   -.75,  45.97,  72.43,
      110,      00,   191006,   2.48,  68.29,  -3.15,  -3.15,  -1.09,  -3.15,    170,     56,  -1.05,  -1.08,  -1.33,  -2.08,  -1.34,  -1.22,   -.91,  54.66,   81.9,
      110,      00,   191007,   2.59,  74.12,  -3.24,  -3.24,  -1.26,  -3.24,    317,      7,    -.6,  -1.03,  -1.09,  -1.91,  -1.12,  -1.37,  -1.04,   60.6,  87.64,
      110,      00,   191008,   2.25,  71.11,  -3.38,  -3.38,  -1.42,  -3.38,    262,     23,  -1.05,   -1.1,  -1.33,  -2.14,  -1.75,  -1.46,  -1.22,  57.72,  84.49,
      110,      00,   191009,   2.17,  65.68,  -3.47,  -3.47,  -1.31,  -3.47,    171,     72,   -.71,  -1.14,   -1.2,  -1.58,  -2.17,  -1.53,  -1.15,  52.83,  78.51,
      110,      00,   191010,   2.04,  55.62,  -3.36,  -3.36,   -.75,  -3.36,     50,    239,   -.28,   -.61,   -.94,  -1.29,  -1.96,  -1.38,   -1.2,  42.19,  69.03,
      110,      00,   191011,   1.76,  41.13,  -3.68,  -3.68,     -2,  -3.68,      8,    637,   -.78,   -.73,   -.87,  -1.32,     -2,  -1.83,  -1.16,  30.18,  52.07,
      110,      00,   191012,   1.69,  31.93,  -4.38,  -4.38,  -3.24,  -4.38,      2,    941,  -1.24,  -1.34,  -1.17,  -1.42,  -1.67,  -2.17,  -1.15,  21.87,  41.97,
      110,      00,   191101,   2.44,   32.9,  -4.65,  -4.65,  -2.17,  -4.65,     12,    835,    .33,   -.65,   -.93,  -1.18,  -1.42,  -1.95,  -1.17,  22.41,  43.41,
      110,      00,   191102,   2.13,  33.66,  -4.38,  -4.38,   -.63,  -4.38,     10,    739,    .04,    .26,   -.58,   -.98,  -1.33,  -1.95,  -1.39,  23.25,  44.08,
      110,      00,   191103,   1.71,  44.02,  -5.02,  -5.02,  -3.26,  -5.02,     20,    620,  -1.85,  -1.22,   -.75,  -1.38,  -1.54,  -1.71,  -1.48,  31.75,   56.3,
      110,      00,   191104,   2.85,     50,  -4.01,  -4.01,   1.49,  -3.39,     32,    410,    .73,   -.61,   -.47,  -1.08,  -1.31,   -1.5,  -1.33,  37.87,  62.11,
      110,      00,   191105,   1.97,  61.21,  -4.57,  -4.57,  -2.94,  -4.57,    119,    127,  -2.19,   -.87,  -1.57,  -1.45,  -1.57,  -1.72,  -1.59,  47.66,  74.73,
      110,      00,   191106,    2.2,  70.75,  -5.12,  -5.12,  -3.04,  -5.12,    245,     43,   -1.6,  -2.24,  -1.45,  -1.46,  -1.68,  -1.79,  -1.91,  57.25,  84.25,
      110,      00,   191107,   2.86,  72.68,  -4.98,  -4.98,  -1.17,  -4.98,    312,      8,    .16,  -1.04,  -1.68,  -1.41,  -1.57,  -1.63,  -1.94,  59.54,   85.8,
      110,      00,   191108,   3.06,   70.9,    .34,  -4.13,   1.03,  -3.68,    269,     21,   1.16,    .92,   -.38,   -1.2,  -1.23,  -1.36,  -1.81,  57.78,  84.02,
      110,      00,   191109,   2.75,  66.09,    .41,   -3.6,     .3,     -3,    192,     77,    .58,   1.12,      1,    -.5,   -.79,  -1.15,   -1.7,  53.83,  78.35,
      110,      00,   191110,   2.49,  52.66,    .81,  -2.78,   1.34,  -1.64,     56,    302,    .46,    .63,   1.01,   -.51,   -.67,   -.99,  -1.52,  41.04,  64.29,
      110,      00,   191111,   2.11,  37.27,     .9,  -2.33,    .51,   -.99,     11,    664,   -.19,    .19,    .37,    .03,    -.7,   -.83,  -1.74,  26.08,  48.47,
      110,      00,   191112,   2.95,   32.2,   1.42,  -1.47,   1.85,    .49,      8,    799,   1.03,    .54,    .62,    .94,      0,   -.29,  -1.67,   22.6,  41.81,
      110,      00,   191201,   1.95,  24.76,   1.58,  -1.01,    .92,   1.14,      5,   1114,   -.62,     .3,    .14,    .66,    -.3,   -.47,  -1.64,  14.14,  35.38,
      110,      00,   191202,    1.9,  31.08,   1.43,   -.89,    .05,   1.14,      2,    876,   -.48,   -.83,    .05,    .28,    .04,   -.59,   -1.7,  20.19,  41.99,
      110,      00,   191203,   3.39,  35.76,   2.62,   2.62,   4.01,   2.62,     12,    771,   1.73,    .97,    .41,     .7,    .94,    .12,   -.97,  25.34,   46.2,
      110,      00,   191204,   3.34,  50.58,   3.25,   3.25,   2.71,   3.25,     34,    367,    1.7,   2.03,   1.52,   1.08,   1.31,    .38,   -.63,  38.86,  62.28,
      110,      00,   191205,   2.89,  60.48,   2.89,   2.89,   -.07,    2.8,    108,    153,   -.03,   1.01,   1.56,   1.12,   1.03,    .76,   -.57,  47.89,  73.06,
      110,      00,   191206,   2.71,   66.7,   2.64,   2.64,    .14,   2.55,    164,     56,   -.57,   -.38,    .54,    .58,    .76,    .97,   -.52,  53.71,   79.7,
      110,      00,   191207,   2.99,  72.25,   2.83,   2.83,   1.37,   2.83,    292,     14,    .54,   -.12,   -.15,    .92,    .73,   1.01,   -.44,   59.9,   84.6,
      110,      00,   191208,   3.05,  70.12,    3.4,    3.4,    2.6,    3.4,    240,     32,   1.13,   1.17,    .44,   1.58,   1.12,   1.03,   -.22,   57.9,  82.35,
      110,      00,   191209,   2.51,  62.73,   3.38,   3.38,    .98,   3.38,    162,     82,    .05,    .73,    .84,    .84,    .86,    .94,   -.15,  50.43,     75,
      110,      00,   191210,   2.13,  53.17,    3.2,    3.2,     .5,    3.2,     52,    280,   -.13,   -.09,    .36,    .14,    .92,    .79,   -.12,   40.8,  65.52,
      110,      00,   191211,   1.52,  42.21,   2.38,   2.38,  -1.45,   1.74,      8,    565,   -1.2,    -.9,    -.7,   -.34,    .58,    .51,   -.18,  30.31,  54.09,
      110,      00,   191212,    2.1,  32.95,   1.92,   1.92,   -.66,    .96,      8,    814,    -.5,  -1.13,   -.94,   -.32,      0,    .13,      0,  22.46,  43.45,
      110,      00,   191301,   2.87,  30.47,   2.14,   2.14,   1.27,   1.65,     14,    825,   1.08,    .39,   -.35,   -.05,   -.09,    .52,    .13,  19.49,  41.45,
      110,      00,   191302,    1.9,   29.5,   1.94,   1.94,    .05,   1.42,      7,    837,   -.48,    .54,    .13,   -.45,   -.22,    .52,    .06,  18.59,  40.41,
      110,      00,   191303,   2.99,  38.71,   2.45,   2.45,   2.13,   2.45,     16,    640,   1.02,    .44,    .98,   -.13,    .19,    .35,    .37,  27.14,  50.27,
      110,      00,   191304,   2.05,  51.39,   -.43,   1.76,   -1.3,   1.14,     20,    354,   -1.1,    .09,   -.16,   -.37,   -.12,   -.17,    .16,  38.32,  64.45,
      110,      00,   191305,   2.51,  60.13,   -.72,   1.25,  -1.01,    .15,     89,    174,   -.83,   -1.3,   -.38,   -.22,   -.56,   -.34,    .27,  47.01,  73.24,
      110,      00,   191306,   2.71,  68.22,   -.78,    .99,   -.38,   -.25,    195,     44,   -.57,   -.88,  -1.18,   -.25,   -.71,   -.35,    .41,  55.31,  81.14,
      110,      00,   191307,   2.64,     73,   -.83,    .75,   -.41,   -.61,    320,     11,   -.46,   -.64,    -.9,   -.75,   -.76,   -.51,    .34,  59.99,  86.02,
      110,      00,   191308,    1.9,  73.36,   -1.7,   -1.7,  -2.85,   -1.7,    300,     12,  -2.19,  -1.59,  -1.41,  -1.11,   -.84,   -.98,    .04,  59.77,  86.95,
      110,      00,   191309,   3.13,  63.64,    .71,   -.82,   2.12,    .31,    130,     85,   1.44,   -.12,   -.32,  -1.03,   -.37,   -.75,    .13,  50.88,  76.41,
      110,      00,   191310,   2.52,  51.64,    1.2,    1.2,    1.7,    1.2,     31,    290,    .51,   1.13,    .21,   -.45,    -.5,   -.58,    .14,  39.65,  63.61,
      110,      00,   191311,   2.31,  45.12,    .97,    .97,   -.31,    .69,     16,    495,    .15,    .44,     .9,   -.15,   -.34,   -.25,     .2,  34.95,  55.27,
      110,      00,   191312,   2.31,  33.33,    .88,    .88,    .02,    .52,      5,    794,   -.12,    .04,    .27,    .01,   -.56,   -.15,    .09,  24.15,  42.51,
      110,      00,   191401,    2.5,   34.5,   1.04,   1.04,    .74,   1.04,      6,    836,    .44,    .19,    .24,    .26,    -.2,   -.29,    .24,  24.51,  44.49,
      110,      00,   191402,   2.08,  29.52,   1.12,   1.12,    .57,   1.12,      5,    891,   -.07,    .27,    .15,    .72,   -.05,   -.24,    .28,  18.21,  40.82,
      110,      00,   191403,   1.85,  40.75,   -.64,   -.64,  -1.91,   -.64,      6,    687,  -1.47,  -1.05,   -.56,   -.09,   -.24,   -.69,   -.14,  28.94,  52.56,
      110,      00,   191404,   2.73,  51.04,   -.31,   -.31,    .78,   -.31,     27,    371,    .47,   -.58,   -.51,   -.11,   -.01,   -.39,    -.3,  39.13,  62.94,
      110,      00,   191405,   2.48,  61.14,   -.77,   -.77,  -1.48,   -.77,    100,    141,    -.9,   -.28,   -.93,   -.56,    .12,   -.41,   -.44,  48.24,  74.05,
      110,      00,   191406,   2.85,  69.35,   -.81,   -.81,   -.37,   -.81,    240,     45,   -.27,   -.74,   -.36,   -.63,   -.29,   -.37,   -.41,   56.7,  81.99,
      110,      00,   191407,   2.45,  74.08,  -1.23,  -1.23,  -1.51,  -1.23,    309,     11,   -.99,   -.71,   -.97,   -.97,   -.63,   -.45,   -.57,  60.91,  87.28,
      110,      00,   191408,   3.17,  71.69,    .47,   -.64,    1.4,    .31,    276,     16,   1.42,    .31,    .07,   -.65,   -.44,    .08,   -.54,  58.69,  84.69,
      110,      00,   191409,   2.18,  64.58,   -.28,   -.85,   -.85,   -.37,    132,     88,   -.69,    .39,   -.14,   -.38,   -.61,   -.34,   -.66,  51.53,  77.61,
      110,      00,   191410,   2.51,  55.24,   -.02,   -.02,    .69,    .35,     47,    232,     .5,   -.03,    .54,    -.3,   -.53,   -.33,   -.57,   43.5,  66.97,
      110,      00,   191411,   1.51,  43.41,   -.83,   -.83,  -2.42,   -.83,     11,    551,  -1.21,   -.47,   -.66,   -.49,   -.82,   -.68,   -.56,   30.9,   55.9,
      110,      00,   191412,    2.5,  26.78,  -1.04,  -1.04,   -.88,  -1.04,      5,    985,    .22,   -.66,   -.26,    -.3,   -.42,    -.6,   -.39,  17.96,  35.62,
      110,      00,   191501,   2.75,  28.44,    .11,   -.82,    .32,   -.48,      5,    953,    .88,    .73,   -.09,    .22,   -.27,   -.46,   -.39,  18.37,  38.52,
      110,      00,   191502,   2.77,  35.94,    .81,    .81,   2.13,    .81,      5,    703,   1.38,   1.54,   1.34,    .32,    .26,    -.2,   -.15,  26.33,  45.54,
      110,      00,   191503,   1.51,  36.95,   -.68,   -.68,  -2.04,   -.68,      2,    766,  -2.43,   -.47,    .17,    -.1,   -.18,   -.33,   -.56,  26.49,  47.39,
      110,      00,   191504,   2.32,  54.57,  -1.17,  -1.17,  -1.69,  -1.17,     26,    279,   -.44,  -1.95,   -.59,   -.42,   -.07,   -.48,   -.49,  42.06,  67.08,
      110,      00,   191505,   3.89,  58.17,   1.21,   1.21,   3.62,   1.21,     92,    214,   1.73,    .99,    -.2,    .68,    .14,    .12,   -.16,  46.56,  69.76,
      110,      00,   191506,   3.18,  66.07,   1.67,   1.67,   1.77,   1.67,    176,     64,    .49,   1.58,    .99,    .76,    .36,    .25,   -.04,  53.42,  78.71,
      110,      00,   191507,   3.57,  71.01,   2.94,   2.94,   4.31,   2.94,    271,     17,   2.24,   1.65,   2.32,    .94,    .61,    .71,     .2,  58.73,  83.26,
      110,      00,   191508,   3.43,  70.16,   4.36,   4.36,   5.19,   4.36,    235,     31,   2.03,   3.09,   2.75,   1.15,   1.58,    .85,    .62,  57.43,   82.9,
      110,      00,   191509,   2.77,  64.42,   4.49,   4.49,   1.71,   4.49,    164,     65,    .63,   1.72,   2.41,    2.2,   1.82,   1.14,    .52,   52.3,  76.53,
      110,      00,   191510,   1.85,  55.35,   3.84,   3.84,   -.55,   3.58,     55,    253,   -.61,   -.11,    .75,   1.92,   1.14,    .85,    .35,  41.77,   68.9,
      110,      00,   191511,    2.1,  43.11,   3.62,   3.62,    .52,    3.5,     14,    533,    -.2,   -.55,   -.19,   1.07,    .63,   1.12,    .29,  31.48,  54.72,
      110,      00,   191512,   2.63,  33.17,   3.97,   3.97,   2.16,   3.97,      3,    866,    .45,    .17,   -.21,   1.03,   1.27,    1.2,    .44,  23.11,  43.23,
      110,      00,   191601,   3.79,  28.22,    5.4,    5.4,   5.54,    5.4,     14,    867,    2.5,   2.11,   1.47,   1.46,   2.14,    1.6,    .75,  18.18,  38.28,
      110,      00,   191602,   1.77,  33.03,   4.72,   4.72,   -.39,   4.52,      5,    806,   -.79,   1.59,    1.5,    .76,   1.63,   1.17,    .66,  21.67,  44.38,
      110,      00,   191603,   2.13,  42.15,   3.76,   3.76,  -1.42,   2.97,     14,    692,   -.77,  -1.11,    .91,    .37,   1.24,   1.43,    .71,  29.68,  54.63,
      110,      00,   191604,   2.09,  50.25,   3.11,   3.11,   -.79,      2,     20,    384,     -1,  -1.18,  -1.51,    .39,    .63,   1.33,    .55,  38.01,  62.49,
      110,      00,   191605,   2.88,  59.31,    2.9,    2.9,    .35,    1.9,    106,    172,   -.05,   -.63,   -.88,    .38,    .17,    .88,    .62,   46.4,  72.21,
      110,      00,   191606,   3.24,  66.31,   3.21,   3.21,   1.82,    2.8,    163,     77,    .64,     .3,   -.21,    .38,    .13,    .91,    .74,   53.4,   79.2,
      110,      00,   191607,   3.22,  74.28,   3.66,   3.66,   2.35,   3.66,    334,     10,    1.2,   1.12,    .68,   -.41,    .53,    .73,    .96,  61.45,   87.1,
      110,      00,   191608,   2.53,  71.82,   3.54,   3.54,    .78,   3.54,    290,     14,   -.23,    .57,    .78,   -.27,    .59,    .35,    .79,  58.89,  84.72,
      110,      00,   191609,   1.98,   63.5,   -.29,   2.89,   -.87,   2.49,    126,     88,  -1.12,   -.99,   -.24,   -.32,    .18,      0,    .74,  49.96,  77.02,
      110,      00,   191610,    2.1,  52.14,   -.06,   2.79,    .59,   2.56,     41,    314,   -.18,   -.77,   -.78,   -.09,   -.71,    .14,    .65,  39.43,  64.83,
      110,      00,   191611,   1.51,  40.23,   -.51,   2.04,  -1.37,   1.23,      9,    593,  -1.21,   -.95,  -1.21,   -.55,   -.84,   -.14,    .64,  27.79,  52.66,
      110,      00,   191612,   2.18,  28.94,   -.68,   1.61,   -.66,    .52,      5,    918,   -.36,  -1.05,    -.9,    -.8,   -.72,   -.34,     .6,     18,  39.87,
      110,      00,   191701,   2.19,  28.27,   -.76,    1.3,   -.44,    .05,     10,    938,   -.14,   -.35,   -.94,  -1.09,   -.55,   -.95,    .44,  17.55,     39,
      110,      00,   191702,   1.81,  30.09,   -.75,    1.1,   -.21,   -.19,      5,    853,   -.69,    -.6,   -.68,  -1.29,   -.74,   -.96,    .18,  18.28,   41.9,
      110,      00,   191703,   2.48,  38.35,    .21,    1.2,    .64,    .15,     16,    671,    .01,   -.45,   -.49,     -1,   -.89,   -.81,    .41,  26.65,  50.04,
      110,      00,   191704,   2.68,  48.63,    .68,   1.56,   1.47,    .94,     24,    403,    .37,    .25,   -.12,   -.84,  -1.06,   -.57,     .5,  36.81,  60.46,
      110,      00,   191705,   2.64,  55.13,   1.02,   1.81,   1.22,   1.44,     46,    285,   -.55,   -.12,   -.12,   -.54,  -1.11,   -.67,    .15,  43.02,  67.24,
      110,      00,   191706,   2.44,  66.97,   -.22,   1.41,   -.65,    .75,    187,     55,  -1.13,  -1.06,   -.67,   -.81,  -1.08,     -1,   -.04,  53.15,  80.78,
      110,      00,   191707,   2.51,  74.61,   -.34,   1.12,   -.44,    .27,    319,      7,   -.82,  -1.19,  -1.16,    -.9,  -1.17,  -1.26,   -.35,   61.2,     88,
