StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
24,      00,   190711,    .44,   33.2,   3.39,   3.39,  -1.61,   1.86,      0,    961,  -1.68,  -2.32,  -1.79,    .07,     .1,   1.19,   1.33,     22,   44.3,
24,      00,   190712,    .68,   24.3,   2.58,   2.58,   -1.4,    .56,      0,   1245,  -1.09,  -1.92,  -2.49,  -1.07,   -.28,     .5,   1.63,   14.6,   33.9,
24,      00,   190801,     .9,   23.1,   1.84,   1.84,  -1.41,   -.59,      0,   1292,   -.75,   -1.3,     -2,  -1.81,   -.27,   -.13,    1.4,   12.2,     34,
24,      00,   190802,   1.18,   21.9,   1.48,   1.48,   -.51,   -.99,      0,   1161,    .37,   -.39,   -.94,  -1.87,   -.33,   -.22,   1.42,   11.4,   32.4,
24,      00,   190803,   2.08,   27.5,   1.77,   1.77,   1.32,   -.18,      0,   1130,   1.65,    1.4,    .61,  -1.44,   -.65,   -.05,   1.61,   17.4,   37.7,
24,      00,   190804,   1.03,   43.5,   1.15,   1.15,  -1.32,  -1.06,      0,    680,   -.98,    .43,     .5,  -1.01,  -1.31,   -.13,    1.5,   30.2,   56.8,
24,      00,   190805,   5.03,   47.9,   2.97,   2.97,   5.81,   2.18,      0,    580,   2.11,   1.62,   2.03,   1.15,    -.1,    .85,   1.67,   37.7,   58.2,
24,      00,   190806,   3.41,   55.1,   3.32,   3.32,   1.98,   3.02,      7,    371,    .59,   1.96,   1.61,    1.7,    .26,    .54,   1.68,   43.4,   66.8,
24,      00,   190807,   1.03,   66.7,   3.11,   3.11,    .41,   2.91,     85,     93,   -.56,    .12,   1.48,   1.57,    .51,    .14,   1.74,     51,   82.4,
24,      00,   190808,   1.12,   61.4,   2.92,   2.92,    .38,    2.8,     28,    193,   -.13,   -.59,   -.03,   1.34,     .8,   -.14,   1.32,   47.3,   75.6,
24,      00,   190809,   1.76,   56.1,   2.85,   2.85,    .69,   2.85,     14,    328,    .52,    .25,   -.15,   1.05,    1.2,    .07,   1.72,     42,   70.2,
24,      00,   190810,   2.29,   40.1,   3.63,   3.63,   3.21,   3.63,      0,    786,    1.6,   1.34,    .97,   1.76,   1.88,    .85,   2.12,   30.7,   49.5,
24,      00,   190811,    .34,   32.6,    2.8,    2.8,  -1.36,    2.2,      0,    986,  -1.99,    .05,    .29,    .12,   1.28,    .81,   1.49,   21.9,   43.3,
24,      00,   190812,    .59,   22.1,   2.12,   2.12,  -1.17,   1.03,      0,   1326,  -1.35,  -2.31,   -.61,   -.58,    .64,    .78,      1,   13.1,     31,
24,      00,   190901,   2.78,   10.7,   2.97,   2.97,   3.19,   2.97,      0,   1599,   2.09,    .95,   -.05,    .61,   1.39,   1.52,   1.01,     .4,     21,
24,      00,   190902,    .72,   21.2,   2.84,   2.84,    .54,   2.84,      0,   1172,   -.86,   1.44,    .48,    .46,    .35,   1.29,    .75,   11.8,   30.5,
24,      00,   190903,   1.16,   29.4,   3.05,   3.05,   1.51,   3.05,      0,   1090,   -.23,   -.81,   1.11,    .26,    .03,    .95,     .6,     19,   39.8,
24,      00,   190904,   1.27,   33.5,   3.23,   3.23,   1.48,   3.23,      0,    949,   -.49,   -.58,   -.96,   -.63,    .09,   1.05,    .62,   22.8,   44.3,
24,      00,   190905,   2.73,   47.2,   3.44,   3.44,   1.63,   3.44,      0,    613,    .38,    .04,   -.07,    .17,    .28,     .2,    .63,   35.3,     59,
24,      00,   190906,   3.44,   58.4,   3.58,   3.58,   1.48,   3.58,     16,    274,    .62,    .64,    .38,    .84,    .37,     .2,    .45,   46.9,   69.9,
24,      00,   190907,   3.09,   64.1,    4.8,    4.8,   4.78,    4.8,     54,    148,   1.75,   1.55,   1.37,    .89,    .65,   1.02,    .74,   51.3,   76.9,
24,      00,   190908,    .82,   65.1,   4.63,   4.63,    .97,   4.63,     62,    139,   -.63,   1.05,   1.12,    .75,    .86,    .85,    .48,   49.3,   80.8,
24,      00,   190909,   2.14,     56,   4.74,   4.74,   1.75,   4.74,     12,    342,    .95,    .32,   1.29,    1.1,   1.47,   1.03,     .8,   42.8,   69.1,
24,      00,   190910,    .57,   42.8,   3.85,   3.85,  -1.21,   3.33,      0,    705,  -1.29,      0,   -.37,    .91,    .51,    .33,    .84,   30.2,   55.4,
24,      00,   190911,   2.16,   30.9,   4.32,   4.32,   2.62,   4.32,      0,   1013,   1.28,    .17,    .68,   1.32,    .97,   1.07,   1.41,   21.1,   40.7,
24,      00,   190912,   1.38,   11.9,   4.28,   4.28,   1.21,   4.28,      0,   1597,    .33,   1.03,    .25,   1.18,   1.05,   1.42,   1.88,    3.6,   20.1,
24,      00,   191001,   1.19,   18.2,   4.17,   4.17,    .98,   4.17,      0,   1440,   -.08,    .09,    .77,    .25,   1.09,    .76,   1.76,    9.2,   27.2,
24,      00,   191002,   1.94,   12.2,    4.9,    4.9,   3.48,    4.9,      0,   1421,   1.84,   1.01,    .88,   1.01,   1.51,   1.18,   1.94,    1.2,   23.2,
24,      00,   191003,    .96,   41.2,   -.51,   3.88,  -1.52,   3.26,      2,    775,   -.77,    .92,    .54,    .48,   1.23,    1.1,   1.53,   28.6,   53.8,
24,      00,   191004,   1.15,   48.5,  -1.22,   2.72,  -2.29,    1.2,      1,    544,   -.73,  -1.12,    .22,    .63,    .24,   1.07,   1.53,   34.1,     63,
24,      00,   191005,   2.04,   50.8,  -1.36,   2.17,   -.81,    .37,      1,    467,   -.33,   -.69,   -.96,    -.2,    .22,    .91,    .66,   37.4,   64.2,
24,      00,   191006,   1.59,   60.7,  -2.14,   1.03,  -2.77,  -1.66,     29,    235,  -1.26,  -1.21,  -1.35,   -.95,   -.73,    .11,    .16,   45.8,   75.6,
24,      00,   191007,    .91,   67.4,  -2.87,  -2.87,  -2.84,  -2.87,     94,     83,   -.78,   -1.5,  -1.37,   -1.2,    -.6,   -.75,    .14,     52,   82.8,
24,      00,   191008,    .94,   60.1,  -3.12,  -3.12,  -1.66,  -3.12,     19,    227,   -.42,   -.92,  -1.52,  -1.69,  -1.16,   -.69,    .09,     45,   75.2,
24,      00,   191009,   2.33,   52.4,     .6,   -2.2,    1.8,  -1.41,      5,    417,   1.14,    .59,    .06,  -1.03,   -.81,   -.64,    .22,   40.3,   64.6,
24,      00,   191010,   1.18,   46.6,    .25,  -2.26,   -.86,  -1.77,      0,    603,   -.14,    .82,    .42,    -.9,   -.82,    -.4,   -.08,   33.8,   59.4,
24,      00,   191011,   2.23,   29.8,    .91,  -1.35,   2.05,   -.01,      0,   1028,   1.36,    .98,   1.35,   -.29,   -.74,    -.4,    .45,   21.6,   38.1,
24,      00,   191012,    .64,   22.4,   -.48,  -1.69,  -1.44,   -.91,      0,   1265,   -1.2,    .41,     .2,     .1,   -.83,   -.67,    .49,   13.9,   30.8,
24,      00,   191101,   1.89,   12.6,   -.17,  -1.25,    .79,   -.17,      0,   1496,   1.06,    .04,    .79,    .79,   -.39,   -.36,    .25,    2.2,   23.1,
24,      00,   191102,   1.17,   13.7,   -.03,     -1,    .35,    .18,      0,   1354,    .35,    .93,    .08,   1.05,   -.19,   -.64,    .36,    2.2,   25.2,
24,      00,   191103,    .42,   35.2,   -.79,  -1.66,  -2.28,  -1.15,      0,    931,  -2.86,   -1.5,   -.17,    .02,   -.01,   -.84,    .16,   23.7,   46.7,
24,      00,   191104,   1.35,     39,   -.77,  -1.55,   -.18,  -1.05,      0,    815,   -.34,  -1.75,  -1.28,   -.07,    .15,   -.77,     .2,   27.2,   50.8,
24,      00,   191105,   2.92,     49,    .48,   -.91,   1.45,    .12,      1,    564,    .55,    .27,   -.47,   -.37,    .52,   -.49,    .22,   36.8,   61.1,
24,      00,   191106,   3.15,     61,    .59,   -.65,    .48,    .49,     30,    229,    .34,    .57,    .36,    .17,    .19,    .15,    .13,   48.4,   73.7,
24,      00,   191107,   1.14,     62,     .7,     .7,     .5,     .7,     34,    174,   -.37,    .01,    .25,   -.31,    .13,    .28,   -.38,   47.1,     77,
24,      00,   191108,   1.96,   59.3,   1.35,   1.35,   2.18,   1.35,     14,    241,      1,    .35,    .42,   -.02,      0,    .61,   -.07,     46,   72.6,
24,      00,   191109,   2.81,   51.7,   2.42,   2.42,   3.63,   2.42,      5,    443,   1.61,   1.72,   1.21,   1.03,    .88,    .82,    .07,   39.7,   63.7,
24,      00,   191110,   1.71,   40.1,   2.91,   2.91,   2.21,   2.91,      0,    809,    .73,   1.77,   1.87,   1.33,    .83,   1.03,    .41,   28.9,   51.3,
24,      00,   191111,   1.75,   21.5,   3.41,   3.41,   2.41,   3.41,      0,   1266,    .77,   1.03,   1.74,   1.48,    .89,    .84,    .29,   12.4,   30.6,
24,      00,   191112,    .93,   19.5,   3.37,   3.37,    .92,   3.37,      0,   1387,    -.5,    .22,    .51,   1.25,    1.1,    .97,    .15,   11.1,     28,
24,      00,   191201,    1.4,     14,   3.69,   3.69,   2.01,   3.69,      0,   1462,    .32,   -.21,    .27,   1.51,   1.18,    .77,    .26,    3.9,     24,
24,      00,   191202,    .64,   23.1,   3.61,   3.61,    .91,   3.61,      0,   1114,  -1.13,   -.45,    -.7,    .93,    .99,    .56,   -.12,   14.1,   32.1,
24,      00,   191203,   1.11,   17.3,   3.71,   3.71,   1.39,   3.71,      0,   1421,   -.35,   -1.1,   -.59,    .02,    .86,    .81,   -.06,    5.9,   28.8,
24,      00,   191204,   1.96,     42,   3.66,   3.66,   1.01,   3.66,      0,    730,    .76,    .38,    -.2,   -.01,   1.29,   1.04,    .17,   30.7,   53.4,
24,      00,   191205,   3.42,     49,   4.15,   4.15,   2.59,   4.15,      0,    539,    .97,   1.14,    .94,     .3,    1.3,   1.36,    .52,   37.7,   60.4,
24,      00,   191206,    1.5,   59.5,   3.01,   3.01,  -2.14,   2.12,     22,    235,  -1.36,   -.21,    .02,   -.31,   -.07,    .67,    .51,   45.8,   73.3,
24,      00,   191207,   2.73,     61,   3.69,   3.69,   2.98,   3.69,     27,    204,   1.45,   -.04,     .5,    .34,    .36,   1.25,   1.03,   48.4,   73.5,
24,      00,   191208,   2.05,   60.1,   4.22,   4.22,   2.74,   4.22,     19,    225,   1.11,   1.72,    .44,    .88,    .48,   1.26,   1.31,   47.7,   72.5,
24,      00,   191209,    1.9,     47,   4.55,   4.55,   2.29,   4.55,      0,    573,    .68,   1.14,   1.64,   1.13,    .83,    .92,   1.32,   35.6,   58.4,
24,      00,   191210,   1.82,   40.3,   4.85,   4.85,   2.32,   4.85,      0,    812,     .9,   1.02,   1.39,    1.2,   1.06,    .95,   1.48,   29.2,   51.4,
24,      00,   191211,    .89,   34.3,   4.33,   4.33,   -.07,   4.25,      0,    939,    -.6,    .15,    .47,    .62,    .97,     .6,   1.06,   24.5,   44.1,
24,      00,   191212,    .74,   25.5,   3.85,   3.85,   -.11,   3.67,      0,   1236,   -.93,  -1.06,   -.38,   1.16,     .8,    .54,   1.19,   16.2,   34.9,
24,      00,   191301,   2.06,   12.3,   4.32,   4.32,   2.59,   4.32,      0,   1550,   1.28,    .35,   -.07,    .93,    .94,    .81,   1.17,    1.6,   23.1,
24,      00,   191302,    .56,     14,   4.09,   4.09,    .65,   4.09,      0,   1423,  -1.41,    .37,   -.27,    .15,    .45,    .76,    .94,    3.7,   24.2,
24,      00,   191303,   1.58,   22.1,    4.5,    4.5,   2.49,    4.5,      0,   1302,    .72,   -.29,    .65,     .1,   1.26,    .93,   1.27,   12.1,     32,
24,      00,   191304,    .91,   42.8,   3.56,   3.56,  -1.42,   2.96,      0,    722,  -1.23,   -.49,  -1.11,   -.71,    .35,    .56,   1.12,   29.5,     56,
24,      00,   191305,   2.18,   48.8,   3.22,   3.22,    .07,    2.6,      0,    539,   -.17,   -.79,   -.49,    -.6,   -.22,    .08,     .9,   37.3,   60.4,
24,      00,   191306,   3.39,   60.2,   3.18,   3.18,    .89,   2.85,     26,    245,    .57,    .24,   -.23,    .05,    -.2,    .87,   1.01,     48,   72.4,
24,      00,   191307,   1.54,   62.5,   3.21,   3.21,   1.05,    3.2,     39,    174,     .2,    .48,    .19,   -.31,   -.35,    .38,   1.11,   48.6,   76.5,
24,      00,   191308,   1.41,   64.5,   3.09,   3.09,    .64,   3.09,     56,    131,     .3,    .21,    .48,    .01,   -.13,    .07,    .91,   49.6,   79.5,
24,      00,   191309,   1.25,   54.8,   2.65,   2.65,   -.35,   2.45,      9,    361,   -.14,    .04,    .08,   -.21,    .02,   -.19,     .5,   39.4,   70.2,
24,      00,   191310,   2.14,   38.4,   3.42,   3.42,   3.13,   3.42,      0,    843,   1.38,     .7,    .69,     .5,    .06,   -.06,    .62,   28.1,   48.7,
24,      00,   191311,    1.1,   33.6,   3.11,   3.11,    .11,   3.09,      0,    962,   -.21,    .78,    .37,    .59,    .16,      0,    .42,   23.6,   43.7,
24,      00,   191312,    .31,     23,   2.27,   2.27,  -1.56,   1.56,      0,   1312,  -2.41,   -1.4,   -.28,   -.19,   -.33,   -.16,    .24,   12.2,   33.7,
24,      00,   191401,   1.23,   23.5,      2,      2,   -.11,   1.21,      0,   1229,      0,  -1.37,  -1.15,   -.26,   -.06,   -.44,    .23,   13.6,   33.5,
24,      00,   191402,   1.27,     16,      2,      2,    .63,   1.43,      0,   1282,    .57,    .21,   -.88,   -.26,    .17,   -.15,    .39,    5.4,   26.6,
24,      00,   191403,    .87,   31.6,   1.76,   1.76,   -.12,    1.1,      0,   1018,  -1.04,   -.29,    -.3,   -.43,   -.33,    -.4,    .33,   20.6,   42.5,
24,      00,   191404,   1.33,   41.5,    1.5,    1.5,   -.23,    .73,      0,    733,   -.38,   -.96,   -.51,  -1.15,   -.53,   -.25,    .17,   30.1,     53,
24,      00,   191405,      2,     51,   1.15,   1.15,   -.59,    .15,      1,    477,   -.37,   -.56,   -.91,  -1.26,   -.78,   -.38,   -.23,   37.5,   64.4,
24,      00,   191406,   4.16,   57.3,   1.95,   1.95,   2.74,   1.81,     13,    310,   1.28,    .63,    .41,    .15,   -.07,   -.07,    .49,     45,   69.5,
24,      00,   191407,    .86,     68,   1.72,   1.72,   -.08,   1.49,     97,     85,   -.88,    .55,    .14,   -.13,   -.68,   -.29,   -.02,   52.1,   83.8,
24,      00,   191408,   1.29,   62.4,    1.6,    1.6,    .17,   1.37,     35,    162,    .12,   -.59,    .46,   -.24,    -.6,   -.38,   -.22,   46.9,   77.9,
24,      00,   191409,   1.57,   54.2,   1.55,   1.55,    .33,   1.39,      9,    390,    .29,    .23,   -.31,    .04,   -.12,   -.27,   -.37,     40,   68.3,
24,      00,   191410,    2.3,   43.9,   2.21,   2.21,   2.46,   2.21,      0,    696,   1.61,   1.17,    .96,    .62,    .38,    -.2,   -.22,   32.8,     55,
24,      00,   191411,    .81,   35.1,   -.37,   1.61,  -1.12,   1.04,      0,    907,   -.77,    .63,    .53,    .67,    .02,   -.34,   -.25,   24.2,   45.9,
24,      00,   191412,     .6,     13,   -.82,    .96,  -1.45,   -.29,      0,   1569,  -1.32,   -1.4,   -.13,   -.39,   -.05,   -.21,   -.31,    3.8,   22.3,
24,      00,   191501,    .99,   16.6,   -1.1,   -1.1,  -1.11,   -1.1,      0,   1438,   -.52,  -1.28,  -1.45,   -.18,   -.05,   -.26,   -.54,    6.8,   26.5,
24,      00,   191502,    .78,     24,  -1.41,  -1.41,  -1.25,  -1.41,      0,   1078,   -.67,   -.87,   -1.4,   -.41,    .04,   -.43,   -.47,   14.4,   33.7,
24,      00,   191503,    .99,   28.7,  -1.74,  -1.74,  -1.44,  -1.74,      0,   1052,   -.68,  -1.06,  -1.16,   -.77,   -.87,   -.37,    -.6,   18.2,   39.2,
24,      00,   191504,   1.08,     49,  -2.64,  -2.64,  -3.23,  -2.64,      1,    539,   -.88,  -1.19,  -1.42,  -1.76,   -.81,   -.48,   -.55,   35.8,   62.2,
24,      00,   191505,   3.08,   48.8,     .4,  -1.96,   1.21,  -1.39,      0,    553,    .69,    .18,   -.08,   -.93,   -.44,   -.09,   -.34,   38.1,   59.5,
24,      00,   191506,   4.21,   53.4,   1.41,   -.71,   3.15,   1.21,      4,    402,   1.32,   1.32,    .95,     .3,    .13,   -.09,   -.14,   41.8,   64.9,
24,      00,   191507,   3.94,   59.2,   3.44,   3.44,   6.53,   3.44,     14,    243,   2.38,   2.51,   2.37,   1.72,    .81,   1.15,    .53,   47.2,   71.2,
24,      00,   191508,    .99,   65.5,   3.73,   3.73,   1.94,   3.73,     74,     95,   -.34,   1.83,   2.18,   1.63,    .89,    .99,    .41,   50.5,   80.5,
24,      00,   191509,   2.35,   49.9,   4.42,   4.42,   3.21,   4.42,      1,    483,   1.16,    .65,   1.95,   2.08,   1.59,   1.35,    .75,     39,   60.8,
24,      00,   191510,    .86,   46.1,   3.71,   3.71,   -.75,   3.37,      0,    617,   -.72,    .52,    .21,   2.12,   1.58,    .74,    .36,   33.1,   59.2,
24,      00,   191511,   1.47,   30.2,   3.85,   3.85,   1.57,   3.85,      0,   1065,    .38,   -.32,    .53,   2.16,   1.68,   1.02,    .46,   21.1,   39.3,
24,      00,   191512,   1.41,   22.7,      4,      4,   1.62,      4,      0,   1304,    .38,    .42,    -.1,   1.62,   1.78,   1.37,    .86,   13.5,   31.8,
24,      00,   191601,   2.26,   -3.8,   4.84,   4.84,   3.76,   4.84,      0,   2033,   1.53,   1.23,   1.06,    .87,   2.17,   1.81,   1.15,  -14.2,    6.7,
24,      00,   191602,   1.49,   18.6,   5.31,   5.31,   2.91,   5.31,      0,   1230,   1.03,   1.72,   1.48,   1.29,   2.38,   1.98,   1.17,    8.2,   28.9,
24,      00,   191603,    1.5,   32.4,   5.49,   5.49,   2.18,   5.49,      0,    978,    .56,   1.04,   1.65,      1,   2.09,   2.11,   1.34,   21.8,     43,
24,      00,   191604,   1.14,   40.9,   4.76,   4.76,    -.5,   4.52,      0,    749,   -.75,   -.25,    .32,    .94,    .86,   2.16,   1.26,   28.6,   53.3,
24,      00,   191605,   2.45,   45.7,   4.73,   4.73,   1.38,   4.73,      0,    661,    .11,   -.32,   -.13,    .77,    .91,   2.21,   1.39,   33.9,   57.4,
24,      00,   191606,   4.11,     55,   5.32,   5.32,   3.23,   5.32,      7,    361,   1.23,    .88,    .54,   1.32,   1.07,   2.25,   1.45,   42.8,   67.2,
24,      00,   191607,   2.35,   65.9,   5.85,   5.85,   3.23,   5.85,     74,    122,    1.1,   1.51,   1.19,   1.21,   1.51,   1.42,   1.88,   51.9,     80,
24,      00,   191608,   1.22,   62.2,   5.77,   5.77,   1.58,   5.77,     36,    173,    .02,    .76,   1.32,    .88,   1.44,    1.5,   1.76,   47.2,   77.3,
24,      00,   191609,    1.7,   52.6,   5.61,   5.61,   1.28,   5.61,      5,    410,    .45,    .28,    .82,    .86,    1.5,   1.28,   2.11,   38.6,   66.5,
24,      00,   191610,   1.51,   38.5,   5.63,   5.63,   1.82,   5.63,      0,    843,    .41,    .52,     .4,   1.16,   1.21,   1.53,   1.71,   27.6,   49.4,
24,      00,   191611,      1,   27.8,   5.21,   5.21,    .46,   5.21,      0,   1159,   -.39,   -.09,    .15,   1.15,    .79,   1.36,   1.81,   17.3,   38.3,
24,      00,   191612,   1.71,   10.1,   5.35,   5.35,   2.04,   5.35,      0,   1630,    .83,    .25,    .35,    .82,    .88,   1.49,   2.67,     .9,   19.2,
24,      00,   191701,   1.31,   13.2,   5.32,   5.32,   1.57,   5.32,      0,   1542,    .16,    .59,    .22,    .36,   1.03,   1.07,   2.31,    3.6,   22.9,
24,      00,   191702,    1.6,   12.8,   5.82,   5.82,   3.14,   5.82,      0,   1351,   1.24,    .74,    .99,    .68,   1.42,   1.08,   2.52,    2.9,   22.7,
24,      00,   191703,   1.21,   20.2,   5.77,   5.77,   1.62,   5.77,      0,   1378,    -.1,    .79,    .57,    .58,    .93,    .97,   2.47,   10.2,   30.2,
24,      00,   191704,   1.85,   35.9,   5.89,   5.89,   2.16,   5.89,      0,    901,    .58,    .36,    .91,    .56,    .67,   1.23,   2.59,   26.8,     45,
24,      00,   191705,   2.47,   47.3,   5.65,   5.65,    1.1,   5.65,      0,    599,    .13,    .31,    .23,    .71,    .63,   1.39,   2.49,   35.3,   59.3,
24,      00,   191706,   1.75,   55.7,   -.35,   4.72,  -1.06,   4.27,      8,    344,  -1.08,   -.73,    -.5,   -.22,   -.07,    .39,   1.83,   42.4,     69,
24,      00,   191707,    .38,     69,   -.97,   3.58,  -1.95,   2.36,    120,     63,  -2.28,  -1.86,  -1.34,   -.81,   -.61,   -.39,    .68,   52.9,     85,
24,      00,   191708,    .51,   63.1,  -1.76,   2.32,  -2.68,    .12,     42,    148,  -1.23,  -2.14,  -2.12,   -1.4,   -.84,   -.68,    .53,   47.1,   79.1,
24,      00,   191709,   1.72,   55.2,  -1.55,    2.1,    .08,    .01,     12,    329,    .47,    -.4,  -1.43,  -1.17,   -.92,   -.69,    .36,   41.1,   69.2,
24,      00,   191710,    .76,   40.2,  -1.61,   1.68,   -.63,   -.54,      0,    763,   -.91,   -.24,   -.88,  -1.59,  -1.18,   -.97,    .33,   28.4,   51.9,
24,      00,   191711,    .34,   38.1,   -2.7,   -2.7,  -3.79,   -2.7,      0,    840,  -1.99,   -1.9,  -1.03,  -2.28,  -1.67,  -1.23,      0,   26.1,   50.1,
24,      00,   191712,   3.67,   16.2,   1.38,  -1.05,   4.14,    .75,      0,   1353,   2.92,   1.41,    .86,   -.42,   -.65,   -.49,    .71,    7.2,   25.2,
24,      00,   191801,   2.43,   13.3,   2.07,   2.07,    2.5,   2.07,      0,   1488,   1.72,   3.09,   1.88,    .91,   -.27,   -.01,    .75,    4.6,     22,
24,      00,   191802,    .99,   17.9,   2.18,   2.18,    .97,   2.18,      0,   1272,   -.09,   1.35,   3.09,   1.33,   -.35,   -.23,    .57,    7.8,     28,
24,      00,   191803,   1.01,   34.8,   2.07,   2.07,    .34,   2.07,      0,    944,   -.62,   -.56,    .89,   1.14,    .04,   -.29,    .44,   23.8,   45.9,
24,      00,   191804,   1.31,   38.5,   1.99,   1.99,    .41,   1.99,      0,    830,   -.42,   -.76,   -.73,   1.23,    .47,   -.51,    .49,   27.2,   49.8,
24,      00,   191805,   1.45,   48.1,   -.35,   1.44,  -1.05,    .88,      1,    589,  -1.07,  -1.13,  -1.33,   1.13,     .3,  -1.03,    .19,   35.5,   60.6,
24,      00,   191806,   1.23,   63.5,  -1.48,  -1.48,   -3.5,  -1.48,     55,    153,  -1.66,  -2.06,  -1.89,   -1.2,   -.64,  -1.25,   -.59,   48.6,   78.4,
