StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
10,      00,   190711,   1.56,   33.3,   -.99,   1.74,  -1.83,    .38,      0,    863,   -.87,  -1.06,  -1.06,    .21,    .44,   1.29,   1.25,   23.3,   43.3,
10,      00,   190712,    3.7,   25.9,   -.81,   1.65,    .25,    .39,      0,   1115,    .73,   -.07,   -.34,   -.02,     .1,   1.14,   1.69,   18.8,   32.9,
10,      00,   190801,   1.47,   23.5,  -1.39,    .81,  -2.01,  -1.13,      0,   1179,  -1.44,   -.29,   -.72,   -.75,   -.27,    .46,   1.21,   14.9,   32.1,
10,      00,   190802,    1.6,   27.4,  -1.72,  -1.72,   -1.4,  -1.72,      0,    960,   -.74,  -1.53,    -.7,   -1.2,   -.26,    .03,    .98,   17.9,   36.9,
10,      00,   190803,   1.77,   32.9,  -1.86,  -1.86,   -.95,  -1.86,      0,    880,   -.57,  -1.04,  -1.62,  -1.26,  -1.03,   -.74,    .76,   23.2,   42.6,
10,      00,   190804,   1.09,   43.2,  -2.32,  -2.32,  -1.96,  -2.32,      0,    540,  -1.29,  -1.25,  -1.58,  -1.38,  -1.45,   -.96,    .71,   29.6,   56.8,
10,      00,   190805,   3.27,   45.4,    .96,  -1.12,   2.87,     .2,      0,    492,    1.2,    .27,   -.23,   -.71,  -1.14,   -.37,    .68,   35.1,   55.7,
10,      00,   190806,   3.28,   52.3,   1.99,   1.99,    3.4,   1.99,     17,    266,   1.56,   1.79,   1.09,    -.5,    -.6,   -.39,    .87,   40.7,     64,
10,      00,   190807,    .75,   66.1,   2.38,   2.38,   1.77,   2.38,    186,     33,    .13,   1.34,   1.66,    .18,   -.45,   -.48,    .98,     50,   82.2,
10,      00,   190808,    .88,   61.6,    2.6,    2.6,   1.39,    2.6,     93,     85,    .34,     .2,   1.21,    .57,   -.13,    -.6,    .86,   46.5,   76.8,
10,      00,   190809,   1.52,   54.9,   2.64,   2.64,    .94,   2.64,     26,    232,    .57,    .54,    .43,   1.07,    -.3,   -.44,   1.02,   40.5,   69.3,
10,      00,   190810,   2.91,   41.5,   3.26,   3.26,   2.67,   3.26,      0,    632,   1.27,   1.26,   1.18,   2.18,    .73,   -.02,   1.32,   31.6,   51.4,
10,      00,   190811,   1.29,   33.1,   2.63,   2.63,   -.88,   2.22,      0,    860,  -1.15,   -.19,    .04,    .78,    .43,   -.08,    .86,   22.7,   43.4,
10,      00,   190812,   1.85,   22.7,   1.95,   1.95,  -1.23,      1,      0,   1223,   -.86,  -1.33,   -.61,   -.34,    .32,   -.56,    .48,   15.6,   29.8,
10,      00,   190901,   6.38,   24.8,   3.57,   3.57,   5.45,   3.57,      0,   1150,   2.35,   1.22,    .46,    .98,   1.49,    .85,    .88,   17.4,   32.3,
10,      00,   190902,   3.34,   28.4,   3.79,   3.79,   1.78,   3.79,      0,    921,    .94,   2.59,   1.52,   1.19,   1.51,   1.26,    .86,   21.3,   35.5,
10,      00,   190903,   1.54,   33.8,   2.87,   2.87,  -1.61,   2.18,      0,    840,   -.91,    .22,   1.78,    .77,    .86,   1.19,     .4,   23.9,   43.6,
10,      00,   190904,    .86,   37.2,    2.2,    2.2,  -1.13,   1.04,      0,    707,  -1.67,  -1.69,   -.55,    .03,    .52,   1.12,    .23,   25.6,   48.9,
10,      00,   190905,   1.97,   46.2,   2.12,   2.12,    .46,   1.12,      3,    465,   -.08,   -1.1,  -1.45,    .42,    .38,    .86,    .34,   33.6,   58.7,
10,      00,   190906,   1.04,   57.4,   1.47,   1.47,  -1.31,   -.01,     56,    157,   -.78,   -.62,  -1.28,     .6,    .04,    .19,   -.14,   43.3,   71.6,
10,      00,   190907,   1.87,   63.4,      2,      2,   2.04,   1.24,    132,     62,   1.86,    .45,     .2,   -.36,    .05,    .49,    .04,   47.8,     79,
10,      00,   190908,    .55,   63.7,    1.8,    1.8,    .02,   1.03,    135,     61,   -.32,   1.06,    .18,   -.95,    .38,    .36,    -.1,     47,   80.4,
10,      00,   190909,   2.49,   55.2,   2.48,   2.48,   2.61,   2.48,     31,    220,   1.57,    1.1,    1.7,    .06,   1.34,    .64,    .23,   42.8,   67.6,
10,      00,   190910,   1.29,   43.9,   2.01,   2.01,   -.66,   1.66,      0,    556,   -.51,    .74,    .47,    .38,   -.12,    .16,    .23,   31.5,   56.3,
10,      00,   190911,   5.57,     34,   3.22,   3.22,   4.26,   3.22,      0,    830,   2.01,   1.71,    2.2,    1.8,    .59,    1.4,    .93,   27.1,     41,
10,      00,   190912,   2.73,   17.4,   3.32,   3.32,    1.3,   3.32,      0,   1386,   -.02,   1.34,   1.09,   1.69,     .8,    1.6,    .81,   10.5,   24.2,
10,      00,   191001,   3.08,   17.5,   3.26,   3.26,    .83,   3.26,      0,   1399,    .22,    .06,   1.16,   1.27,   1.12,    .78,   1.08,    9.1,   25.9,
10,      00,   191002,   3.55,   19.8,   3.64,   3.64,   2.17,   3.64,      0,   1184,   1.11,    .82,    .52,   1.65,    1.5,    .82,   1.35,   11.3,   28.3,
10,      00,   191003,   1.44,   39.2,  -1.01,   2.25,  -3.04,      1,      0,    692,  -1.06,     .3,    .23,    .88,   1.44,    .79,   1.31,     28,   50.4,
10,      00,   191004,   1.71,   45.9,  -1.37,   1.56,   -1.4,   -.23,      3,    453,   -.33,   -.99,    .09,    .93,   1.06,    .99,   1.39,   32.5,   59.3,
10,      00,   191005,   1.75,   51.1,  -1.54,   1.09,   -.91,   -.96,     11,    323,   -.34,    -.5,  -1.08,   -.21,    .99,    .99,   1.22,   37.2,     65,
10,      00,   191006,     .4,   57.6,  -2.29,  -2.29,  -2.74,  -2.29,     54,    160,   -2.2,  -1.44,  -1.28,   -.72,    .14,    .79,    .68,   41.6,   73.7,
10,      00,   191007,    .42,   66.9,  -2.97,  -2.97,  -2.75,  -2.97,    210,     32,   -.73,  -1.96,  -1.55,  -1.01,     .2,    .36,    .63,   50.3,   83.4,
10,      00,   191008,     .1,   60.4,  -3.51,  -3.51,  -2.53,  -3.51,     65,    111,   -2.3,  -1.77,  -2.38,  -1.89,   -.95,     .2,    .48,   42.8,   77.9,
10,      00,   191009,    1.5,   55.2,    .09,  -3.06,    .27,  -2.89,     25,    229,    .55,   -.32,   -.65,  -1.41,   -.89,   -.07,     .5,   41.2,   69.2,
10,      00,   191010,   1.97,   45.5,    .11,  -2.71,     .1,  -2.45,      0,    518,    .29,    .49,   -.11,  -1.21,   -.94,     .1,    .32,   32.3,   58.6,
10,      00,   191011,   4.86,   33.9,   1.07,  -1.46,   2.92,      0,      0,    846,   1.61,   1.68,   1.59,    .13,   -.51,   -.09,    .92,   26.6,   41.2,
10,      00,   191012,    2.1,   27.2,    .89,  -1.38,   -.23,   -.04,      0,   1074,    -.6,    .76,    .79,    .41,   -.35,   -.21,   1.03,   20.8,   33.7,
10,      00,   191101,   4.29,   24.1,    1.7,    1.7,    2.7,    1.7,      0,   1196,   1.12,    .36,   1.11,    .98,    .24,    .16,    .64,   16.4,   31.8,
10,      00,   191102,   1.39,   20.4,   -.59,    .93,  -1.78,   -.03,      0,   1153,   -.99,    .23,   -.22,    .79,    .03,   -.46,    .25,   11.1,   29.7,
10,      00,   191103,    .93,   34.1,  -1.48,  -1.48,  -2.84,  -1.48,      0,    831,  -2.05,  -2.43,   -.57,    .18,   -.03,    -.6,    .18,   22.4,   45.8,
10,      00,   191104,   1.57,   38.9,  -1.39,  -1.39,    -.2,  -1.39,      0,    668,   -.54,  -1.59,  -2.15,   -.01,   -.05,   -.62,    .31,   27.1,   50.7,
10,      00,   191105,   2.96,   46.3,    .76,    .76,   2.27,    .76,      0,    464,    .93,    .41,   -.69,   -.59,    .35,   -.32,    .47,   34.7,   57.8,
10,      00,   191106,   3.05,   57.6,   1.45,   1.45,   2.33,   1.45,     51,    156,   1.38,   1.49,   1.06,    .19,    .64,    .42,    .84,   45.5,   69.7,
10,      00,   191107,    .26,   63.8,   1.51,   1.51,    .61,   1.51,    142,     56,  -1.35,    .79,   1.08,   -.58,    .43,    .36,    .54,   47.7,   79.9,
10,      00,   191108,    .37,   60.8,   1.19,   1.19,    -.5,    .84,     74,    100,   -.82,  -1.49,    .35,   -.33,   -.41,     .4,    .51,   43.6,   77.9,
10,      00,   191109,    .97,   52.6,      1,      1,    -.2,    .48,     12,    289,   -.16,   -.67,  -1.16,    .26,   -.25,    .25,    .22,   38.5,   66.7,
10,      00,   191110,   2.38,   40.7,   1.47,   1.47,   1.73,   1.47,      0,    661,    .73,    .38,      0,    .78,   -.54,    .35,    .44,   28.4,   53.1,
10,      00,   191111,   2.78,   27.6,   1.65,   1.65,    .99,   1.65,      0,   1028,     .2,    .47,    .28,    .39,   -.12,   -.22,    -.1,   19.3,   35.8,
10,      00,   191112,   1.95,   22.3,   1.25,   1.25,   -.68,    .83,      0,   1250,   -.75,   -.36,   -.07,   -.56,    .14,    -.2,   -.29,   14.3,   30.3,
10,      00,   191201,   3.45,   22.7,   1.59,   1.59,    1.4,   1.59,      0,   1265,    .51,   -.16,   -.08,   -.08,    .47,   -.45,   -.19,   15.4,   30.1,
10,      00,   191202,   2.47,   28.1,   1.49,   1.49,    .19,   1.49,      0,    947,    .18,    .39,   -.17,    .06,    .24,    -.1,   -.41,   20.6,   35.6,
10,      00,   191203,   2.13,   29.6,   1.33,   1.33,   -.03,   1.23,      0,    961,   -.12,    .02,    .22,    .05,    -.3,    .25,   -.24,   19.9,   39.4,
10,      00,   191204,   3.12,   39.4,   2.03,   2.03,    2.5,   2.03,      0,    646,   1.58,    .79,    .68,    .24,    .23,    .66,    .04,   29.1,   49.8,
10,      00,   191205,   2.69,   47.8,   2.31,   2.31,   1.48,   2.31,      3,    419,    .67,   1.37,      1,    .37,    .47,    .59,    .18,   35.7,   59.9,
10,      00,   191206,   1.62,   57.9,   1.98,   1.98,   -.29,   1.78,     54,    148,    .02,     .4,    .98,    .75,    .47,    .14,     .4,     44,   71.9,
10,      00,   191207,   1.51,   61.1,   2.44,   2.44,   2.02,   2.44,     81,     89,   1.41,    .64,    .81,   1.01,    .52,    .49,    .63,   46.8,   75.4,
10,      00,   191208,   1.55,   59.7,   3.11,   3.11,   2.74,   3.11,     61,    120,   1.28,   1.64,   1.06,   1.33,    .74,    .78,     .9,   45.5,   73.8,
10,      00,   191209,   1.11,   48.6,   3.03,   3.03,    .74,   3.03,      4,    392,    .04,    .78,   1.21,   1.47,   1.19,    .83,    .85,   35.3,     62,
10,      00,   191210,   2.62,     40,   3.54,   3.54,   2.45,   3.54,      0,    673,    .98,     .7,   1.16,   1.37,   1.46,    .87,    .94,   29.9,   50.1,
10,      00,   191211,   2.29,   33.5,   3.43,   3.43,    .78,   3.43,      0,    852,    -.2,    .29,    .22,    .81,   1.16,    .76,    .46,   25.3,   41.7,
10,      00,   191212,   2.03,   23.1,      3,      3,   -.26,   2.83,      0,   1228,   -.67,   -.59,   -.16,    .47,    .85,    .82,    .47,   14.9,   31.4,
10,      00,   191301,   3.94,     19,   3.41,   3.41,   2.16,   3.41,      0,   1353,    .88,    .14,   -.04,    .54,     .8,    .98,     .4,   10.7,   27.3,
10,      00,   191302,   1.04,   19.1,   2.25,   2.25,  -2.42,   1.23,      0,   1181,  -1.45,   -.22,   -.58,   -.29,    .25,    .59,    .31,    9.1,   29.2,
10,      00,   191303,   2.67,   28.8,   2.35,   2.35,      1,   1.69,      0,   1001,    .47,   -.71,    .01,   -.14,    .35,    .73,    .66,   20.3,   37.4,
10,      00,   191304,   1.37,   41.6,   1.73,   1.73,  -1.13,    .61,      0,    581,   -.84,   -.21,  -1.05,   -.62,   -.08,     .3,    .62,   29.3,     54,
10,      00,   191305,   2.03,   50.2,   1.49,   1.49,   -.19,     .3,     10,    344,   -.01,   -.56,   -.27,   -.65,   -.41,    .07,    .44,   37.8,   62.6,
10,      00,   191306,   3.54,   56.7,    2.4,    2.4,    3.2,   2.29,     48,    167,   1.75,   1.23,     .7,    .36,    .15,    .58,    .51,   44.8,   68.7,
10,      00,   191307,   1.98,   62.1,   3.51,   3.51,   4.07,   3.51,    104,     74,   1.99,   2.31,    1.8,    .59,    .27,    .69,    .87,   48.3,     76,
10,      00,   191308,    .76,   64.1,   3.84,   3.84,   2.07,   3.84,    139,     54,    .13,   1.36,   2.05,    1.2,    .37,    .43,    .92,   48.6,   79.6,
10,      00,   191309,    .92,   54.7,    3.4,    3.4,   -.13,   3.29,     27,    237,   -.24,   -.22,    .84,    .97,    .65,    .39,    .93,   39.6,   69.8,
10,      00,   191310,    1.9,   40.7,   3.38,   3.38,    .99,   3.38,      0,    661,    .21,   -.08,   -.11,   1.39,    .38,    .16,    .82,   29.8,   51.6,
10,      00,   191311,   3.49,   34.2,   3.63,   3.63,    1.8,   3.63,      0,    829,    .73,    .63,    .39,    1.7,   1.17,    .52,    .91,   26.8,   41.7,
10,      00,   191312,    1.9,   21.3,   3.12,   3.12,   -.41,    2.9,      0,   1272,    -.8,      0,    .01,    .41,    .65,    .53,    .96,   12.6,   30.1,
10,      00,   191401,   4.03,   26.9,   3.57,   3.57,    2.3,   3.57,      0,   1108,    .94,    .12,    .43,    .34,   1.11,    .59,   1.05,   19.6,   34.2,
10,      00,   191402,   2.14,   25.2,   -.14,   3.06,   -.41,   2.84,      0,   1025,   -.15,    .54,   -.08,     .2,   1.11,    .87,    .94,   16.6,   33.8,
10,      00,   191403,   1.03,     35,  -1.08,   1.79,  -2.86,    .39,      0,    808,  -1.82,  -1.25,   -.24,   -.18,    .16,    .45,    .79,   23.7,   46.2,
10,      00,   191404,   2.22,   42.6,    -.9,   1.68,     .2,    .36,      0,    552,     .4,    -.9,   -.81,   -.12,   -.16,    .68,    .63,   31.5,   53.7,
10,      00,   191405,    1.6,   52.1,  -1.25,   1.06,  -1.34,   -.71,     17,    295,   -.53,   -.18,  -1.12,   -.71,   -.37,    .56,    .42,     38,   66.2,
10,      00,   191406,   2.76,   54.7,    .61,   1.55,   1.82,    .46,     27,    217,   1.15,    .43,    .49,    .02,    .01,     .3,    .62,   42.1,   67.2,
10,      00,   191407,    .89,   65.8,    .84,   1.69,    .89,    .89,    188,     33,    .42,   1.05,    .45,   -.35,    .02,   -.03,    .51,   49.9,   81.6,
10,      00,   191408,    .16,   63.2,    .29,   1.06,  -1.38,   -.16,    126,     60,  -1.77,   -.64,    .45,   -.56,   -.47,   -.21,    .24,   45.9,   80.5,
10,      00,   191409,   1.84,   52.3,    .74,   1.43,   1.44,    .65,     12,    295,    .93,    .14,    .21,    .41,    .07,    .04,     .4,   38.4,   66.3,
10,      00,   191410,   2.39,   45.3,      1,   1.61,      1,    .99,      0,    504,    .75,    1.1,    .52,     .6,   -.09,    .16,    .36,     35,   55.7,
10,      00,   191411,   1.09,   33.7,   -.79,    .65,  -2.38,    -.7,      0,    870,  -1.37,   -.67,   -.19,    .07,   -.57,   -.49,    .12,   21.6,   45.8,
10,      00,   191412,   1.02,   16.5,  -1.89,  -1.89,  -3.52,  -1.89,      0,   1426,  -1.91,  -2.09,  -1.43,  -1.22,   -.65,   -.71,   -.09,    6.7,   26.3,
10,      00,   191501,   1.68,   20.1,  -2.94,  -2.94,  -3.74,  -2.94,      0,   1333,  -1.17,  -1.93,  -2.23,  -1.81,   -1.2,  -1.51,   -.56,     11,   29.2,
10,      00,   191502,   2.19,     31,  -3.12,  -3.12,  -1.45,  -3.12,      0,    856,    -.1,   -.96,  -1.62,  -1.35,  -1.11,  -1.48,    -.3,     23,     39,
10,      00,   191503,   1.44,   36.9,  -3.64,  -3.64,  -2.52,  -3.64,      0,    750,  -1.06,   -.78,  -1.33,  -1.85,  -1.88,  -1.32,   -.55,   25.4,   48.4,
10,      00,   191504,      2,   46.8,  -3.61,  -3.61,  -1.06,  -3.61,      3,    433,    .09,   -.73,   -.63,  -2.04,  -1.84,  -1.43,   -.41,   33.8,   59.8,
10,      00,   191505,   4.85,   47.4,   1.85,   -1.4,   5.54,    .85,      3,    422,   2.41,   2.07,   1.24,   -.61,   -.59,   -.38,    .12,   37.3,   57.5,
10,      00,   191506,   1.36,   53.5,   1.58,  -1.32,   -.22,    .73,     23,    239,   -.31,    1.6,   1.41,   -.09,   -.89,   -.83,   -.36,   39.5,   67.4,
10,      00,   191507,   1.69,   61.6,   2.31,   2.31,   2.68,   2.31,    103,     75,   1.64,    .57,   1.98,      1,   -.79,   -.58,   -.43,   46.6,   76.7,
10,      00,   191508,    .27,   67.2,   2.06,   2.06,   -.03,   1.98,    220,     24,  -1.19,    .59,    .07,    .84,   -.54,   -.55,    -.5,   49.8,   84.6,
10,      00,   191509,   1.69,   52.5,   2.26,   2.26,   1.23,   2.26,     16,    282,    .77,     .1,    .83,    1.6,    .25,   -.59,   -.33,   39.3,   65.6,
10,      00,   191510,    .78,   45.6,   1.41,   1.41,  -1.87,    .51,      0,    502,  -1.18,    -.4,   -.81,   1.13,     .4,     -1,   -.56,   31.8,   59.4,
10,      00,   191511,   2.84,   30.6,   1.29,   1.29,    .09,    .41,      0,    944,    .25,   -.58,    -.2,   -.17,    .49,   -.56,   -.67,   22.7,   38.5,
10,      00,   191512,   2.93,     24,   1.09,   1.09,   -.19,    .11,      0,   1195,    .15,    .19,   -.35,     .1,    .81,    .03,   -.48,   16.6,   31.4,
10,      00,   191601,   4.55,   14.8,   1.94,   1.94,   2.89,   1.94,      0,   1449,   1.29,    .88,    .77,    .36,   1.21,    .85,   -.35,    6.1,   23.4,
10,      00,   191602,   3.86,   26.9,   2.65,   2.65,   2.73,   2.65,      0,    986,   1.35,   1.87,   1.41,    .98,    .92,   1.24,      0,   18.5,   35.4,
10,      00,   191603,   3.12,   35.1,   2.75,   2.75,    1.1,   2.75,      0,    811,    .89,   1.47,    1.9,   1.02,   1.22,   1.61,    .43,   25.5,   44.6,
10,      00,   191604,   1.42,   42.2,   2.08,   2.08,  -1.16,   1.53,      0,    555,   -.77,    .21,   1.05,   1.12,    .79,   1.44,    .28,   29.8,   54.5,
10,      00,   191605,   1.73,   44.1,   2.01,   2.01,    .42,   1.58,      0,    516,   -.37,   -.79,   -.13,   1.08,    .78,    .77,    .27,   31.8,   56.3,
10,      00,   191606,    1.6,   53.8,   1.85,   1.85,    .16,   1.44,     23,    232,      0,   -.35,   -.66,   1.13,    .55,     .8,      0,   39.3,   68.3,
10,      00,   191607,   1.37,   63.7,   2.36,   2.36,   2.09,   2.36,    132,     58,   1.21,    .51,    .08,    .81,   1.03,    .69,    .11,   48.3,   79.1,
10,      00,   191608,    .81,     62,    2.4,    2.4,    .85,    2.4,    100,     74,    .22,    .82,    .42,     .1,   1.05,     .8,    .26,   45.6,   78.3,
10,      00,   191609,    .83,     54,      2,      2,   -.47,   1.73,     22,    249,   -.38,   -.27,    .31,   -.45,   1.05,    .57,    .07,   38.9,   69.1,
10,      00,   191610,   1.75,   40.4,   2.02,   2.02,    .69,   1.98,      0,    658,    .04,    -.3,   -.26,   -.21,    .49,    .82,   -.05,   28.6,   52.3,
10,      00,   191611,   1.96,   26.6,   1.61,   1.61,    -.6,   1.23,      0,   1064,   -.49,   -.52,   -.65,   -.31,   -.36,    .59,    .12,   16.4,   36.8,
10,      00,   191612,   3.33,   18.6,   1.59,   1.59,    .42,   1.34,      0,   1356,    .46,   -.06,   -.11,    .04,   -.36,    .75,    .58,   10.9,   26.4,
10,      00,   191701,    2.3,   15.2,    1.3,    1.3,   -.38,    .82,      0,   1484,   -.49,   -.04,   -.33,   -.46,   -.32,    .15,    .68,    6.4,     24,
10,      00,   191702,   3.35,   22.5,   1.76,   1.76,    1.8,   1.76,      0,   1119,    .95,    .22,    .34,   -.11,    .11,    .03,    .85,   13.8,   31.1,
10,      00,   191703,   2.43,   22.2,   1.76,   1.76,    .54,   1.76,      0,   1201,    .22,     .8,    .23,    .04,    .15,   -.16,   1.04,     13,   31.3,
10,      00,   191704,    2.6,     36,   2.34,   2.34,   2.27,   2.34,      0,    744,    .92,    .61,   1.04,    .26,    .15,     .2,   1.13,   27.2,   44.7,
10,      00,   191705,   2.75,   46.1,   2.74,   2.74,   1.92,   2.74,      3,    451,    .73,   1.04,    .89,    .74,    .27,    .44,     .8,   35.2,     57,
10,      00,   191706,    .68,   53.8,    -.5,   1.96,  -1.49,   1.28,     23,    231,  -1.45,   -.27,    .16,    .16,    .03,    .14,    .66,   39.2,   68.4,
10,      00,   191707,    .35,   67.1,   -.75,   1.46,    -.9,    .36,    220,     26,   -.97,  -1.63,   -.57,    .37,   -.07,   -.17,    .41,   50.2,     84,
10,      00,   191708,    .19,   63.1,  -1.36,    .62,  -2.07,  -1.28,    128,     61,  -1.58,  -1.72,  -1.99,    -.4,   -.08,   -.36,     .4,   45.9,   80.3,
10,      00,   191709,   1.83,     57,   -.95,    .83,    .82,   -.66,     46,    182,    .92,    .16,   -.28,   -.13,      0,   -.08,    .44,   41.6,   72.3,
10,      00,   191710,    .26,   44.5,  -1.77,  -1.77,  -2.77,  -1.77,      0,    536,  -1.94,   -.76,  -1.22,  -1.25,   -.32,   -.49,    .34,   30.1,   58.8,
10,      00,   191711,   1.98,   36.4,  -2.36,  -2.36,  -2.31,  -2.36,      0,    781,   -.47,  -1.46,   -.92,  -1.76,   -.88,   -.49,    .17,   26.1,   46.7,
10,      00,   191712,   4.92,   34.1,  -1.74,  -1.74,   1.12,  -1.19,      0,    890,   1.51,    .73,   -.05,   -.19,    -.1,    .01,    .56,   27.7,   40.5,
10,      00,   191801,   3.59,   26.5,  -1.09,  -1.09,    1.4,    .11,      0,   1111,    .62,   1.34,    .83,    .25,   -.03,    .39,    .37,   19.5,   33.5,
10,      00,   191802,   2.48,   24.5,   -.91,   -.91,    .21,    .36,      0,   1032,    .19,    .48,   1.26,    .43,   -.23,    .16,    .09,     15,     34,
10,      00,   191803,   2.29,     35,   -.97,   -.97,   -.46,    .09,      0,    805,    .07,    .15,    .38,    .17,    .08,    .13,   -.03,   24.4,   45.6,
10,      00,   191804,   1.09,   39.4,  -1.26,  -1.26,  -1.17,   -.62,      0,    646,  -1.29,   -.78,   -.47,    .38,   -.08,   -.27,    -.1,   26.8,     52,
10,      00,   191805,   1.43,   46.8,  -1.35,  -1.35,   -.65,   -.86,      3,    441,   -.76,  -1.42,  -1.14,    .37,   -.17,   -.77,   -.22,   33.6,   59.9,
10,      00,   191806,   1.07,   63.4,  -1.91,  -1.91,  -2.11,  -1.91,    145,     66,   -.73,  -1.09,  -1.48,   -.71,   -.58,   -.66,   -.36,   47.6,   79.1,
