StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       04,      00,   190801,   3.89,   43.8,    -.7,   1.86,   -.33,    .74,      0,    557,     .1,    .35,   -.24,   -.18,   -.12,    .78,   1.99,   34.9,   52.7,
       04,      00,   190802,   3.85,     43,   -.41,   1.89,    .67,      1,      0,    554,    .24,    .13,    .33,   -.11,   -.03,    .79,   1.69,   33.6,   52.4,
       04,      00,   190803,   1.04,   48.5,   -1.2,    .86,   -2.5,   -.88,      0,    471,  -1.25,   -.51,   -.37,   -.41,   -.49,   -.51,    .96,   35.8,   61.1,
       04,      00,   190804,    .61,   55.3,  -1.64,  -1.64,   -1.7,  -1.64,      9,    313,  -1.03,  -1.79,   -.82,    -.7,   -.63,   -.57,    .83,   41.2,   69.4,
       04,      00,   190805,   1.36,     56,    .49,   -.99,   1.46,   -.18,      5,    315,    .85,   -.29,  -1.21,   -.18,   -.52,   -.44,     .7,   42.8,   69.2,
       04,      00,   190806,    .19,   64.5,    .61,   -.71,    .51,    .37,     38,    127,   -.36,    .61,   -.42,    -.5,   -.49,   -.57,    .64,   49.2,   79.9,
       04,      00,   190807,    .11,   76.6,    .92,    .92,   1.14,    .92,    238,      2,    -.4,    -.6,    .53,   -.69,   -.62,   -.56,    .64,     61,   92.1,
       04,      00,   190808,    .31,   73.1,    .88,    .88,    .16,    .88,    171,     11,    .62,    .28,   -.27,  -1.27,   -.19,   -.54,    .65,     58,     88,
       04,      00,   190809,    .72,   67.3,   1.11,   1.11,    .95,   1.11,     89,     47,    .94,    .94,    .77,   -.13,   -.41,   -.42,    .69,   52.7,   81.8,
       04,      00,   190810,   1.27,   55.9,   1.14,   1.14,    .44,   1.14,      2,    259,    .26,    .47,    .53,    .63,   -.52,   -.54,     .8,   42.6,   69.2,
       04,      00,   190811,   1.69,   50.1,   -.43,    .59,  -1.29,   -.34,      0,    388,   -.37,   -.27,    -.1,   -.17,  -1.08,   -.35,     .8,   38.2,     62,
       04,      00,   190812,   1.94,   40.7,  -1.06,  -1.06,  -2.01,  -1.06,      0,    634,   -.73,   -.83,   -.75,   -.64,   -.83,   -.88,    .21,   31.3,     50,
       04,      00,   190901,  12.32,   45.1,   2.79,   2.79,   8.37,   2.79,      0,    539,   2.26,   1.56,    1.3,   1.35,   1.37,    .64,    .91,     38,   52.2,
       04,      00,   190902,   6.39,   43.6,   3.59,   3.59,   3.25,   3.59,      0,    537,   1.11,   2.21,   1.78,   1.61,   1.59,   1.05,   1.14,   35.8,   51.4,
       04,      00,   190903,   2.86,   45.7,    .03,   3.25,     .1,   3.23,      0,    576,    .03,     .8,   1.91,   1.35,   1.38,   1.26,    .49,     36,   55.4,
       04,      00,   190904,    .12,   54.7,   -.78,   2.13,  -2.34,   1.12,      4,    341,  -2.66,   -.71,    .37,    1.1,   1.13,   1.15,    .38,   41.2,   68.2,
       04,      00,   190905,    .23,   58.5,  -1.14,   1.47,  -1.33,   -.08,     12,    278,   -1.3,  -2.92,  -1.07,   1.16,   1.03,   1.01,    .34,   44.9,   72.1,
       04,      00,   190906,    .21,   68.2,  -1.41,    .94,  -1.14,   -.98,     71,     86,   -.26,  -1.35,  -2.49,   1.48,    .96,   1.01,    .27,   54.2,   82.2,
       04,      00,   190907,    .12,   72.3,  -1.53,    .57,   -.82,  -1.51,    138,     22,    -.3,   -.47,  -1.56,    .16,    .98,   1.01,    .28,   57.2,   87.4,
       04,      00,   190908,     .5,   73.1,    .31,    .82,    .92,   -.83,    188,     10,   1.37,    .98,    .33,   -.98,   1.16,   1.03,    .32,   57.5,   88.6,
       04,      00,   190909,    .56,   67.4,    .43,    .89,    .47,   -.52,     82,     53,    .64,    .99,    .84,  -1.76,   1.51,   1.01,    .36,   53.2,   81.6,
       04,      00,   190910,    1.4,   57.9,    .54,    .95,    .47,   -.26,     12,    198,    .39,    .45,    .67,   -.19,    .28,   1.04,    .31,   45.2,   70.7,
       04,      00,   190911,   4.22,   48.3,   1.13,    1.5,   1.93,    .72,      0,    432,   1.06,      1,   1.06,   1.08,   -.03,   1.43,    .75,   37.8,   58.7,
       04,      00,   190912,   5.53,   39.9,   1.79,   2.12,   2.33,   1.78,      0,    652,    .88,   1.16,   1.14,   1.24,    .58,   1.88,    .85,   31.8,     48,
       04,      00,   191001,   3.76,   38.8,   1.84,   2.13,    .69,   1.98,      0,    692,    .05,    .52,     .8,     .9,    .71,    .73,    .87,   30.1,   47.5,
       04,      00,   191002,   2.02,   42.6,   -.39,   1.52,  -1.17,    .82,      0,    554,   -.61,   -.42,    .08,    .43,    .45,   -.06,     .6,   32.2,   52.9,
       04,      00,   191003,   2.47,   52.2,   -.74,    .98,  -1.18,   -.23,      1,    390,   -.19,   -.66,   -.51,    .29,    .36,   -.06,    .77,   40.3,   64.2,
       04,      00,   191004,    .54,   57.2,  -1.34,  -1.34,  -2.04,  -1.34,     14,    261,  -1.16,   -.69,     -1,    .07,    .18,    .03,    .75,   43.6,   70.9,
       04,      00,   191005,    .22,   63.9,  -1.83,  -1.83,  -1.88,  -1.83,     41,    151,  -1.34,  -1.81,  -1.06,   -.37,    .03,    .04,    .64,   48.8,     79,
       04,      00,   191006,    .07,   66.8,  -2.34,  -2.34,  -2.08,  -2.34,     58,    102,  -1.04,  -1.91,  -1.97,   -.97,   -.04,    .02,    .63,   51.2,   82.3,
       04,      00,   191007,    .25,     75,  -2.44,  -2.44,  -1.04,  -2.44,    195,      9,    .75,   -.51,  -1.63,  -1.33,   -.06,    .04,    .65,   59.4,   90.6,
       04,      00,   191008,    .05,   73.3,  -2.54,  -2.54,  -1.05,  -2.54,    165,     15,  -1.21,   -.28,  -1.01,  -1.28,   -.43,   -.03,    .63,   56.5,     90,
       04,      00,   191009,    .61,   67.4,   -2.1,   -2.1,    .54,   -1.8,     98,     50,    .74,    .26,    .36,  -1.76,   -.95,   -.02,    .61,   52.7,   82.1,
       04,      00,   191010,    .79,   59.9,  -2.19,  -2.19,   -.93,  -2.19,     21,    160,   -.31,   -.12,   -.32,  -1.17,  -1.36,   -.15,    .54,   46.5,   73.3,
       04,      00,   191011,   2.23,   49.8,  -2.17,  -2.17,   -.62,  -2.17,      0,    393,      0,   -.24,   -.13,   -.33,  -1.11,   -.58,    .61,   38.9,   60.7,
       04,      00,   191012,   1.78,     45,  -2.74,  -2.74,  -2.38,  -2.74,      0,    516,   -.83,   -.69,   -.79,   -.76,  -1.44,  -1.34,    .61,     35,   55.1,
       04,      00,   191101,  10.14,     43,   2.04,   2.04,   6.13,   2.04,      0,    564,   1.83,   1.11,    .94,    .83,    .63,   -.13,    .33,   34.1,   51.9,
       04,      00,   191102,      3,   40.2,   1.83,   1.83,   -.01,   1.76,      0,    622,   -.12,    1.3,    .81,    .63,    .56,    .05,   -.06,   30.7,   49.6,
       04,      00,   191103,   5.05,   49.9,   2.43,   2.43,   2.35,   2.43,      1,    436,      1,    .49,   1.43,    .86,    .87,    .54,    .19,   39.7,     60,
       04,      00,   191104,   1.64,   51.9,   2.26,   2.26,    .24,   2.26,      1,    403,    .23,    .87,    .45,     .9,    .82,    .69,    .37,   40.4,   63.3,
       04,      00,   191105,     .6,   57.1,   2.09,   2.09,    .21,   2.09,     10,    287,   -.28,   -.06,    .73,    .93,     .8,    .75,    .43,   43.8,   70.4,
       04,      00,   191106,    .18,   66.7,   2.21,   2.21,    .98,   2.21,     53,    110,    -.4,   -.54,    -.2,   1.26,    .74,    .76,    .43,   51.9,   81.6,
       04,      00,   191107,    .25,   75.2,    2.4,    2.4,   1.27,    2.4,    195,      8,    .75,    -.1,    -.4,    .36,    .84,    .76,    .44,   60.1,   90.3,
       04,      00,   191108,    .02,   71.2,   -.18,   1.98,   -.54,   1.68,    134,     22,  -1.69,   -.45,   -.75,    .64,    .89,    .76,     .4,   54.9,   87.5,
       04,      00,   191109,    .44,   64.1,   -.06,   1.87,     .3,   1.65,     50,     95,    .37,   -.23,   -.07,   -.26,   1.24,    .73,    .38,   49.9,   78.2,
       04,      00,   191110,    .51,   57.1,   -.42,   1.31,  -1.12,    .54,      8,    223,   -.72,   -.65,   -.89,  -1.16,     .1,    .69,    .26,   42.9,   71.2,
       04,      00,   191111,    .78,   48.2,  -1.12,  -1.12,   -2.2,  -1.12,      0,    407,  -1.13,  -1.45,  -1.47,   -1.7,   -.28,    .45,   -.12,   35.3,   61.1,
       04,      00,   191112,   1.81,   39.9,  -1.74,  -1.74,  -2.22,  -1.74,      0,    660,   -.81,  -1.25,  -1.42,  -1.53,  -1.56,    .45,   -.58,   28.8,     51,
       04,      00,   191201,   2.67,   43.8,  -2.39,  -2.39,  -2.48,  -2.39,      0,    544,   -.42,   -.89,  -1.26,   -1.5,  -1.55,   -.97,   -.77,   33.7,   53.9,
       04,      00,   191202,    .83,   46.5,  -3.37,  -3.37,  -3.69,  -3.37,      0,    451,  -1.39,  -1.27,  -1.56,  -1.95,  -2.01,  -1.38,   -.84,   34.1,   58.8,
       04,      00,   191203,   4.49,   45.4,    .57,  -2.45,    1.7,  -1.71,      0,    580,    .78,   -.35,   -.58,  -1.45,  -1.51,  -1.54,   -.61,     36,   54.8,
       04,      00,   191204,   2.83,   49.5,   1.27,  -1.45,   2.27,    .22,      1,    473,   1.09,   1.06,    .03,   -.94,  -1.11,  -1.18,   -.33,     39,   59.9,
       04,      00,   191205,    1.5,   59.7,   1.77,   -.66,    1.9,   1.64,     18,    225,      1,   1.28,    1.2,   -.45,   -.91,   -.98,   -.17,   46.9,   72.5,
       04,      00,   191206,    .49,   67.5,   2.31,   2.31,   2.18,   2.31,     70,     83,    .72,   1.08,   1.32,   -.08,   -.86,    -.9,   -.12,   53.2,   81.7,
       04,      00,   191207,    .19,   71.6,   2.61,   2.61,   1.62,   2.61,    124,     27,    .32,    .67,   1.11,    .26,   -.74,   -.91,   -.13,   57.2,     86,
       04,      00,   191208,    .16,   70.7,   2.58,   2.58,     .7,   2.58,    116,     28,    -.2,   -.03,    .35,    1.2,   -.42,   -.88,    -.1,   55.8,   85.6,
       04,      00,   191209,   1.04,   65.8,   3.06,   3.06,   2.25,   3.06,     71,     64,   1.44,    1.2,   1.17,   1.54,    .05,   -.74,   -.06,   51.8,   79.7,
       04,      00,   191210,   1.01,     55,    .03,   2.78,    .09,   2.75,      1,    269,   -.03,    .53,    .44,    .99,    .31,   -.67,   -.05,     43,   67.1,
       04,      00,   191211,   2.31,   49.7,   -.15,   2.34,   -.46,   2.06,      0,    361,    .05,   -.07,    .26,     .3,   1.08,   -.43,   -.03,   38.1,   61.3,
       04,      00,   191212,   1.43,   41.3,   -.96,   1.28,  -2.45,   -.06,      0,    626,  -1.05,   -.79,    -.8,   -.61,    .04,   -.49,   -.07,   29.8,   52.8,
       04,      00,   191301,   4.05,   38.8,   -.96,   1.04,   -.32,    -.4,      0,    695,    .16,   -.54,   -.55,   -.44,   -.25,   -.29,   -.87,   28.7,   48.7,
       04,      00,   191302,   1.85,     43,  -1.39,  -1.39,  -1.57,  -1.39,      0,    544,   -.71,   -.39,   -.92,   -.77,   -.74,   -.09,   -.94,   31.8,   54.2,
       04,      00,   191303,    1.6,   46.4,  -1.76,  -1.76,  -1.55,  -1.76,      0,    527,   -.77,  -1.11,   -.71,  -1.15,  -1.02,   -.57,  -1.37,   34.1,   58.6,
       04,      00,   191304,    1.3,   52.8,  -1.71,  -1.71,   -.37,  -1.71,      3,    371,    -.1,   -.76,  -1.11,  -1.14,  -1.03,   -.84,   -1.4,   39.6,     66,
       04,      00,   191305,      1,   60.4,    .23,   -1.3,     .7,   -.87,     19,    221,    .39,   -.01,   -.66,  -1.14,   -.97,   -.95,  -1.39,   46.4,   74.4,
       04,      00,   191306,    .79,   65.4,    .81,   -.57,   1.79,    .78,     48,    106,   1.47,    .88,     .3,   -.58,   -.99,   -.87,  -1.31,   52.4,   78.4,
       04,      00,   191307,    .67,   73.5,   1.74,   1.74,   3.06,   1.74,    180,      9,   2.77,   2.37,   1.38,   -.67,   -.87,   -.77,  -1.26,   59.7,   87.2,
       04,      00,   191308,    .51,     75,   2.28,   2.28,   2.16,   2.28,    224,      4,    1.4,   2.34,   2.69,   -.05,   -.82,   -.69,   -1.2,   60.6,   89.4,
       04,      00,   191309,    .15,     70,    1.8,    1.8,   -.75,    1.4,    148,     20,   -.64,    .26,   1.08,    .62,   -.45,   -.88,  -1.23,   55.1,     85,
       04,      00,   191310,     .1,   59.7,    .88,    .88,  -2.19,   -.52,     19,    163,  -1.55,  -1.69,  -1.17,   -.01,     -1,  -1.11,  -1.26,   44.5,   74.8,
       04,      00,   191311,   4.15,   50.1,   1.35,   1.35,   1.69,    .67,      0,    376,   1.02,     .4,    .28,    .82,   -.02,   -.77,   -.85,   41.2,   59.1,
       04,      00,   191312,   5.44,   42.3,   1.89,   1.89,   2.04,   1.89,      0,    602,    .85,   1.12,    .74,     .9,    .89,   -.01,   -.41,   33.2,   51.4,
       04,      00,   191401,  10.61,   44.4,   4.34,   4.34,   7.93,   4.34,      0,    547,   1.92,   1.88,   2.11,   1.84,      2,   1.11,    .51,   36.8,     52,
       04,      00,   191402,   4.15,   45.5,   4.16,   4.16,    .81,   4.16,      0,    466,    .35,   1.58,   1.71,   1.66,   1.84,   1.46,    .86,     35,   55.9,
       04,      00,   191403,    .92,   52.6,  -1.06,   2.68,  -3.17,    1.4,      4,    354,  -1.37,   -.44,   1.02,    1.2,   1.26,   1.27,    .47,   39.7,   65.5,
       04,      00,   191404,   1.98,   54.6,   -.82,   2.53,    .38,   1.38,      7,    312,    .51,   -.76,   -.29,   1.36,   1.18,    1.3,    .37,   43.2,     66,
       04,      00,   191405,     .6,   61.4,   -.83,   2.18,   -.27,    .92,     21,    218,   -.28,     .2,   -.89,   1.14,    1.1,   1.26,    .29,   48.4,   74.3,
       04,      00,   191406,     .7,   66.8,   -.46,   2.24,    .85,   1.28,     66,     85,   1.27,    .29,    .43,   1.01,   1.17,   1.23,    .31,   52.6,   80.9,
       04,      00,   191407,    .14,   73.6,   -.21,   2.21,    .61,   1.44,    160,     14,    -.1,   1.09,    .24,   -.25,   1.34,   1.17,    .31,   58.4,   88.7,
       04,      00,   191408,    .03,   73.6,   -.35,   1.82,   -.49,    .87,    160,     14,   -1.5,  -1.19,    .43,   -.78,   1.15,   1.11,     .3,   58.2,   89.1,
       04,      00,   191409,    .33,   66.2,   -.37,   1.58,   -.17,    .57,     74,     66,    .07,   -.54,   -.61,    .22,    .96,   1.13,    .21,   52.1,   80.4,
       04,      00,   191410,   1.41,   59.1,   -.22,   1.53,    .34,    .63,     22,    161,     .4,    .23,    .02,   -.02,   -.28,   1.32,    .25,   46.9,   71.4,
       04,      00,   191411,    .69,   51.8,  -1.08,  -1.08,  -2.66,  -1.08,      7,    294,  -1.22,   -.81,   -.89,   -.78,  -1.29,    .86,    .07,     38,   65.5,
       04,      00,   191412,      4,   38.9,    .05,   -.92,    .16,   -.71,      0,    672,    .29,   -.43,   -.34,   -.44,   -.28,    .63,    .37,   30.2,   47.6,
       04,      00,   191501,      6,   41.4,    .74,    .74,   2.07,    .74,      0,    615,     .8,    .69,    .17,    .15,    .15,   -.17,    .59,   32.5,   50.2,
       04,      00,   191502,   7.96,   44.2,   2.27,   2.27,   4.82,   2.27,      0,    515,   1.55,   1.44,   1.35,    .96,    .98,    .51,   1.24,   36.3,   52.1,
       04,      00,   191503,   1.89,   50.6,   1.47,   1.47,  -1.69,    .65,      1,    394,   -.56,    .95,   1.05,     .7,    .66,    .69,   1.28,     39,   62.2,
       04,      00,   191504,   1.73,   54.4,   1.34,   1.34,    .08,    .53,      4,    340,     .3,   -.35,     .9,    .67,    .65,    .64,    1.3,   43.5,   65.2,
       04,      00,   191505,   2.77,     57,   2.79,   2.79,   4.75,   2.79,     10,    273,   2.11,   1.37,    .43,   1.22,    .93,    .94,   1.49,   46.1,   67.9,
       04,      00,   191506,    .02,   67.4,   3.12,   3.12,   1.86,   3.12,     82,     69,  -1.45,    1.8,   1.17,   1.23,    .89,    .85,   1.41,   51.8,     83,
       04,      00,   191507,    .16,   73.2,   3.74,   3.74,   2.82,   3.74,    173,     11,    .08,  -1.16,    1.8,    1.2,    .89,    .85,   1.36,   58.5,     88,
       04,      00,   191508,    .16,   74.8,   3.62,   3.62,     .8,   3.62,    230,      1,    -.2,   -.18,  -1.11,    .29,   1.16,    .87,   1.32,   58.4,   91.2,
       04,      00,   191509,    .09,   66.4,   2.97,   2.97,   -.83,   2.59,     72,     64,  -1.04,   -.97,    -.9,    .91,   1.16,    .83,   1.32,   51.7,   81.2,
       04,      00,   191510,    .14,   60.2,   1.94,   1.94,  -2.17,    .65,     20,    164,  -1.45,  -1.72,  -1.74,    .09,    .85,    .66,   1.31,   43.7,   76.6,
       04,      00,   191511,   1.65,   48.2,   1.36,   1.36,  -1.16,   -.36,      0,    417,    -.4,  -1.04,  -1.33,  -1.66,   -.58,     .8,   1.06,   36.4,   59.9,
       04,      00,   191512,   4.39,   43.1,   1.37,   1.37,    .45,   -.13,      0,    570,    .45,    .04,   -.32,   -.45,    .08,    .84,    .97,   33.7,   52.6,
       04,      00,   191601,  11.01,   38.1,   3.93,   3.93,   8.12,   3.93,      0,    710,   2.01,   1.77,   1.52,   1.19,   1.46,   1.72,   1.08,   31.4,   44.8,
       04,      00,   191602,   2.83,   47.6,   -.25,   3.28,   -.74,   2.94,      0,    416,    -.2,   1.42,   1.39,    .91,    .83,    .87,    .84,   37.5,   57.7,
       04,      00,   191603,   2.53,   51.4,   -.55,   2.61,     -1,   1.83,      4,    385,   -.16,   -.34,   1.14,    .79,    .73,    .95,   1.02,   39.5,   63.1,
       04,      00,   191604,    .55,   55.6,   -1.1,   1.74,  -1.82,    .23,      9,    304,  -1.14,   -.65,   -.67,    .77,    .54,    .75,    .85,   42.2,     69,
       04,      00,   191605,    .61,   57.8,  -1.09,   1.46,    -.3,   -.12,     13,    258,   -.26,  -1.17,   -.78,    .89,    .51,    .45,    .87,     44,   71.6,
       04,      00,   191606,    .24,   66.4,  -1.08,    1.2,   -.31,   -.43,     58,     98,   -.13,    -.4,  -1.18,    .82,    .54,    .48,    .82,   51.3,   81.6,
       04,      00,   191607,    .32,   72.6,    .16,   1.24,    .49,   -.17,    153,     16,   1.18,    .33,   -.16,   -.72,    .73,    .51,    .84,   57.3,     88,
       04,      00,   191608,    .31,   71.7,    .36,   1.33,    .64,    .15,    143,     17,    .62,   1.01,    .43,   -.67,    .91,    .53,    .88,   56.8,   86.6,
       04,      00,   191609,     .5,   66.8,    .45,   1.32,     .4,    .29,     75,     59,    .51,    .56,    .76,   -.79,    .88,    .59,    .89,     52,   81.6,
       04,      00,   191610,   1.54,   53.8,     .8,   1.58,   1.19,    .83,      1,    333,    .53,    .52,    .57,    .25,   -.52,    .79,    .89,   41.9,   65.7,
       04,      00,   191611,   1.39,   45.9,   -.42,      1,  -1.26,   -.08,      0,    481,   -.59,   -.29,   -.24,   -.16,   -.81,    .74,    .98,     33,   58.8,
       04,      00,   191612,   4.29,   39.3,   -.19,   1.09,    .57,    .19,      0,    689,    .41,   -.09,    .02,    .13,   -.32,    .72,   1.03,   29.3,   49.3,
       04,      00,   191701,   2.51,   36.6,   -.58,    .56,  -1.23,   -.57,      0,    747,    -.5,   -.13,   -.45,   -.31,   -.36,   -.83,    .65,   26.8,   46.5,
       04,      00,   191702,   4.58,   42.9,   -.04,    .99,   1.44,    .22,      0,    551,    .51,   -.04,    .09,   -.09,   -.07,   -.46,    .23,   32.2,   53.6,
       04,      00,   191703,   1.37,   43.6,   -.55,   -.55,  -1.55,   -.55,      0,    585,   -.95,   -.13,   -.46,   -.39,   -.32,   -.62,    .17,   31.1,   56.2,
       04,      00,   191704,   1.52,   51.4,    .04,    .04,    .12,   -.45,      1,    403,    .12,   -.76,   -.17,   -.46,   -.35,   -.39,    .16,     39,   63.8,
       04,      00,   191705,    .83,   55.5,    .31,    .31,    .82,    .31,      5,    335,    .13,    .03,   -.76,   -.25,   -.36,   -.34,   -.05,   43.4,   67.6,
       04,      00,   191706,    .02,   69.2,    .68,    .68,   1.22,    .68,    113,     48,  -1.45,    -.4,   -.24,   -.52,   -.43,   -.37,   -.05,   52.4,     86,
       04,      00,   191707,    .22,   77.3,    .79,    .79,    .54,    .79,    278,      1,    .55,   -.86,   -.33,   -.24,    -.5,   -.39,   -.04,     62,   92.6,
