StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       35,      00,   190712,   7.91,     34,    .86,   1.92,   2.58,   1.59,      0,    779,   1.33,    .68,    .35,    .55,    .66,   1.31,   1.28,   27.6,   40.6,
       35,      00,   190801,   2.84,   32.6,   -.69,   1.03,  -2.06,   -.13,      0,    824,   -.96,    .44,    .13,    .04,    .16,    .78,      1,   25.8,   39.4,
       35,      00,   190802,   2.59,   33.8,  -1.06,  -1.06,  -1.34,  -1.06,      0,    734,   -.57,  -1.17,    .04,   -.36,   -.03,    .25,    .73,   25.4,   42.2,
       35,      00,   190803,   3.11,   37.4,  -1.13,  -1.13,   -.51,  -1.13,      0,    712,   -.15,   -.53,  -1.11,   -.41,   -.26,   -.05,    .68,   27.8,   46.9,
       35,      00,   190804,   1.59,   45.2,  -1.43,  -1.43,  -1.28,  -1.43,      0,    507,   -.85,   -.62,   -.85,   -.38,   -.44,    -.3,    .71,   31.5,   58.8,
       35,      00,   190805,   2.45,   45.7,    .47,   -.82,    1.4,    .03,      0,    519,    .43,   -.27,   -.35,    -.2,    -.5,   -.21,    .64,   33.9,   57.6,
       35,      00,   190806,    1.5,   54.8,    .53,   -.62,    .33,    .42,      1,    264,    .15,    .31,   -.24,   -1.1,   -.51,   -.36,    .49,   41.2,   68.3,
       35,      00,   190807,     .6,   67.1,    .92,    .92,   1.34,    .92,     95,     44,    .55,    .26,    .41,   -.56,   -.28,   -.35,    .53,   50.9,   83.3,
       35,      00,   190808,    .64,     63,    .89,    .89,    .19,    .89,     40,     98,    .41,    .42,     .3,   -.24,   -.12,   -.44,    .57,   47.2,   78.8,
       35,      00,   190809,    .62,   56.6,    .48,    .48,   -.95,    .48,      8,    225,   -.71,   -.46,   -.31,   -.41,  -1.18,   -.59,    .46,   41.7,   71.5,
       35,      00,   190810,   3.86,   46.1,   1.08,   1.08,   1.93,   1.08,      0,    475,   1.06,    .58,    .56,    .65,   -.28,   -.11,    .69,   35.2,   57.1,
       35,      00,   190811,   2.57,   39.1,   -.53,   -.53,  -1.59,   -.53,      0,    619,   -.87,    -.2,   -.43,   -.36,   -.53,   -.34,    .35,   29.2,     49,
       35,      00,   190812,   2.64,   28.6,  -1.25,  -1.25,  -2.32,  -1.25,      0,    922,  -1.11,  -1.33,   -.77,   -.89,    -.9,  -1.42,    .06,   21.9,   35.3,
       35,      00,   190901,    8.6,     29,   1.46,   1.46,   4.38,   1.46,      0,   1014,   1.88,    .58,   -.01,     .2,     .3,   -.24,    .41,   21.8,   36.1,
       35,      00,   190902,   5.74,   35.3,   2.17,   2.17,   2.56,   2.17,      0,    704,   1.16,   2.32,   1.06,    .59,    .62,    .41,     .4,   29.1,   41.5,
       35,      00,   190903,   2.06,   38.5,   -.72,   1.22,  -2.16,    .19,      0,    688,  -1.05,    .39,   1.48,     .4,    .32,    .24,    .08,   28.5,   48.5,
       35,      00,   190904,     .6,   42.2,   -1.4,   -1.4,  -2.26,   -1.4,      0,    566,  -2.16,  -2.05,   -.35,   -.26,   -.07,    .03,   -.21,   29.2,   55.2,
       35,      00,   190905,   1.71,   47.5,  -1.32,  -1.32,   -.19,  -1.32,      0,    470,   -.31,  -1.89,  -2.06,    .01,   -.19,   -.13,   -.23,   33.9,   61.1,
       35,      00,   190906,    .74,   56.9,   -1.6,   -1.6,  -1.25,   -1.6,      7,    218,   -.94,   -.92,  -2.05,    .44,   -.21,   -.29,   -.46,   42.8,   71.1,
       35,      00,   190907,   1.13,   61.1,  -1.27,  -1.27,     .5,   -.94,     19,    146,   1.44,    .02,   -.31,   -.51,   -.37,   -.18,   -.37,   46.3,   75.9,
       35,      00,   190908,    .08,   62.6,  -1.42,  -1.42,   -.86,  -1.42,     28,    118,  -1.22,    .38,   -.46,  -2.01,   -.11,   -.29,   -.52,   45.8,   79.5,
       35,      00,   190909,   1.51,     58,    .19,  -1.08,    .58,   -.69,     16,    171,    .55,   -.05,    .55,  -1.38,    .55,   -.13,   -.51,   44.6,   71.3,
       35,      00,   190910,   2.74,   47.9,    .26,   -.89,    .26,   -.28,      0,    428,    .35,    .43,     .1,   -.21,   -.48,   -.35,   -.32,   36.2,   59.4,
       35,      00,   190911,   9.61,   38.2,   2.01,   2.01,   5.34,   2.01,      0,    683,   2.06,   2.08,   2.22,   1.87,    .36,    .97,    .46,   31.1,   45.4,
       35,      00,   190912,   3.68,   25.1,   -.29,   1.52,   -.86,   1.05,      0,   1021,   -.51,   1.15,   1.16,   1.24,    .45,   1.15,   -.07,   17.5,   32.8,
       35,      00,   191001,   3.96,   25.5,   -.51,   1.11,   -.77,    .24,      0,    982,   -.31,   -.55,    .81,    .79,    .64,    .29,    .06,   17.5,   33.5,
       35,      00,   191002,   4.74,   29.3,    .55,   1.54,   1.64,   1.34,      0,    816,    .68,    .15,   -.24,   1.04,     .9,    .15,    .34,   22.6,   36.1,
       35,      00,   191003,   2.18,     43,    -.9,    -.9,  -2.69,    -.9,      0,    560,   -.94,    .04,    -.3,    .68,    .76,     .2,    .25,   32.1,     54,
       35,      00,   191004,    1.9,   47.6,  -1.21,  -1.21,  -1.22,  -1.21,      0,    466,    -.5,  -1.01,   -.17,    .53,    .52,    .41,    .29,   34.5,   60.7,
       35,      00,   191005,    1.6,   52.8,   -1.4,   -1.4,   -.96,   -1.4,      1,    304,   -.44,    -.7,  -1.17,   -.79,     .5,    .39,    .21,   38.3,   67.3,
       35,      00,   191006,    .89,     56,   -1.6,   -1.6,  -1.01,   -1.6,      1,    267,   -.69,   -.89,   -.99,   -.76,    .32,    .41,    .12,   41.4,   70.6,
       35,      00,   191007,    .15,   65.5,  -1.94,  -1.94,  -1.51,  -1.94,     58,     78,    -.9,  -1.03,  -1.15,   -.71,    .22,    .22,    .05,   49.1,   81.9,
       35,      00,   191008,    .04,   60.3,  -2.26,  -2.26,  -1.57,  -2.26,     16,    157,   -1.6,  -1.63,  -1.61,  -1.76,  -1.11,    .21,   -.02,   43.3,   77.3,
       35,      00,   191009,   1.21,   54.5,  -1.96,  -1.96,    .18,  -1.82,      5,    254,    .19,   -.47,   -.89,  -1.36,   -.98,    .14,    .04,   40.7,   68.3,
       35,      00,   191010,   2.27,   48.6,  -1.93,  -1.93,    -.5,  -1.93,      0,    398,    .01,   -.06,    -.4,   -1.1,   -.89,    .06,   -.19,   36.6,   60.6,
       35,      00,   191011,   8.71,   37.1,    1.4,    1.4,    4.2,    1.4,      0,    701,   1.76,   1.56,   1.55,    .89,    .02,   -.13,    .58,     30,   44.1,
       35,      00,   191012,    3.3,   33.4,   -.45,     .8,  -1.35,   -.03,      0,    814,   -.72,    .81,    .71,    .48,    .05,   -.16,     .7,   27.9,   38.8,
       35,      00,   191101,   5.11,   29.1,   -.23,    .89,    .51,     .3,      0,    959,     .3,   -.29,    .78,    .59,    .26,    .02,    .24,   22.2,     36,
       35,      00,   191102,   2.48,   27.5,   -.64,   -.64,  -1.28,   -.64,      0,    835,   -.64,    -.3,   -.67,    .39,    .09,   -.38,   -.18,   19.6,   35.4,
       35,      00,   191103,    .96,   39.5,  -1.86,  -1.86,  -3.86,  -1.86,      0,    644,  -2.38,  -2.02,  -1.11,   -.13,   -.31,   -.59,   -.29,   26.6,   52.3,
       35,      00,   191104,   1.79,   41.4,  -1.78,  -1.78,   -.33,  -1.78,      0,    616,   -.62,  -1.98,  -2.12,   -.23,   -.37,   -.62,   -.14,   28.5,   54.4,
       35,      00,   191105,   2.76,     46,    .61,   -.98,   1.83,   -.02,      0,    492,     .7,    .09,  -1.28,  -1.21,   -.15,   -.42,    .01,   34.8,   57.1,
       35,      00,   191106,   1.62,   56.1,    .68,   -.75,     .4,     .4,      2,    279,    .29,    .63,    .14,   -.92,   -.12,   -.28,    .13,   42.6,   69.6,
       35,      00,   191107,    .15,   65.8,    .74,    .74,     .4,    .74,     89,     48,    -.9,   -.09,     .4,  -1.46,   -.14,   -.28,   -.02,   49.3,   82.3,
       35,      00,   191108,    .11,   61.7,    .32,    .32,  -1.03,   -.34,     36,    103,  -1.03,  -1.41,   -.54,  -1.42,  -1.32,   -.27,   -.01,   45.2,   78.3,
       35,      00,   191109,   2.51,   52.6,   1.27,   1.27,   2.94,   1.27,      0,    301,   1.48,    .93,     .6,    .36,   -.74,   -.03,    .11,   40.6,   64.6,
       35,      00,   191110,   1.45,   45.6,   -.35,    .79,  -1.06,    .07,      0,    478,   -.69,    .25,   -.06,    .13,  -1.25,   -.19,   -.08,   32.7,   58.5,
       35,      00,   191111,    3.4,   35.8,   -.73,   -.73,  -1.24,   -.73,      0,    703,   -.43,   -.81,   -.32,   -.55,  -1.12,  -1.28,   -.95,   27.2,   44.5,
       35,      00,   191112,   3.41,   30.1,  -1.24,  -1.24,  -1.77,  -1.24,      0,    881,   -.66,   -.76,  -1.02,   -.85,   -.69,  -1.25,  -1.03,   22.4,   37.7,
       35,      00,   191201,   6.96,   30.5,    .85,    .85,   2.56,    .85,      0,    842,   1.18,    .33,   -.01,   -.05,    .06,   -.85,   -.57,   23.7,   37.4,
       35,      00,   191202,   4.16,   35.7,    .92,    .92,    .46,    .92,      0,    652,    .38,   1.09,    .38,    .13,    .01,    -.5,   -.63,     29,   42.4,
       35,      00,   191203,   2.61,   35.6,    .51,    .51,   -.94,    .51,      0,    745,   -.55,   -.03,    .64,    -.3,    -.2,   -.12,   -.53,   26.3,   44.8,
       35,      00,   191204,   3.55,   41.5,   1.23,   1.23,   2.29,   1.23,      0,    597,   1.11,    .21,    .38,    .13,    .09,    .18,   -.32,   31.4,   51.6,
       35,      00,   191205,   2.98,   49.4,   1.65,   1.65,   1.65,   1.65,      0,    365,    .88,   1.28,    .57,    .57,    .33,    .21,   -.12,   37.6,   61.3,
       35,      00,   191206,   2.48,   56.8,   2.05,   2.05,    1.7,   2.05,      8,    205,   1.18,   1.37,   1.58,   1.37,    .27,    .36,    .09,     43,   70.6,
       35,      00,   191207,    .68,   61.8,   2.53,   2.53,   2.08,   2.53,     42,     98,    .71,   1.21,   1.41,    .92,    .52,    .46,    .16,   48.3,   75.3,
       35,      00,   191208,   1.63,   60.5,   3.31,   3.31,   3.12,   3.31,     26,    122,   1.57,   1.56,   1.74,    1.3,   1.03,    .72,    .36,     47,   73.9,
       35,      00,   191209,   1.41,   53.3,   3.39,   3.39,   1.28,   3.39,      7,    232,    .43,   1.25,   1.35,   1.91,   1.68,    .52,    .38,   39.7,   66.9,
       35,      00,   191210,    2.4,   43.1,   3.26,   3.26,    .65,   3.26,      0,    551,    .11,    .16,    .74,   1.55,   1.14,     .7,    .37,   31.8,   54.4,
       35,      00,   191211,   4.24,     38,      3,      3,    .22,      3,      0,    676,   -.02,   -.12,   -.06,    .73,    .87,    .85,   -.22,   29.9,   46.1,
       35,      00,   191212,   4.46,   30.6,   2.65,   2.65,   -.14,   2.53,      0,    866,   -.11,   -.14,   -.17,    .26,    .89,   1.04,   -.06,   22.8,   38.3,
       35,      00,   191301,   5.13,   26.4,   2.55,   2.55,    .53,   2.55,      0,    979,    .31,    .09,      0,    .28,    .69,     .7,   -.07,   18.9,     34,
       35,      00,   191302,   1.01,   28.7,   1.23,   1.23,  -3.18,   -.19,      0,    816,  -1.87,   -.88,   -.76,   -.58,   -.06,    .15,   -.25,   19.4,   38.1,
       35,      00,   191303,   3.15,   34.9,   1.08,   1.08,   -.07,   -.34,      0,    757,   -.12,  -1.45,   -.85,   -.64,   -.33,    .28,    .07,     26,   43.8,
       35,      00,   191304,   2.67,   42.8,   1.22,   1.22,    .75,    .12,      0,    560,     .3,    .03,  -1.09,    -.6,   -.32,     .1,    .18,   31.5,   54.1,
       35,      00,   191305,   1.88,   50.5,   1.03,   1.03,   -.18,   -.12,      0,    383,   -.13,    .09,   -.08,   -.73,    -.6,   -.13,    .08,   37.7,   63.3,
       35,      00,   191306,   3.81,   56.3,   2.18,   2.18,   3.78,   2.18,      6,    219,   2.27,   1.52,   1.28,   -.08,   -.17,    .12,    .37,   44.4,   68.2,
       35,      00,   191307,   1.32,   62.6,   3.13,   3.13,   3.51,   3.13,     44,     94,    1.7,   2.56,   1.88,    .14,    .02,    .24,    .51,     49,   76.2,
       35,      00,   191308,    .61,   64.5,   3.52,   3.52,   2.15,   3.52,     66,     64,    .36,    1.2,   2.27,   1.13,    .06,    .04,    .56,     50,   79.1,
       35,      00,   191309,   1.28,   56.4,   3.41,   3.41,    .75,   3.41,      9,    206,    .28,    .27,    .97,   1.48,    .19,    .01,     .4,   41.1,   71.7,
       35,      00,   191310,   2.53,   45.4,   3.22,   3.22,    .49,   3.22,      0,    479,     .2,    .16,    .15,   1.48,    .11,    .03,    .51,   33.7,   57.2,
       35,      00,   191311,   4.58,   38.7,   3.01,   3.01,    .37,   3.01,      0,    666,    .14,    .07,    .07,   1.21,    .83,    .08,    .64,   32.3,   45.1,
       35,      00,   191312,   3.38,   29.2,   2.29,   2.29,  -1.23,   1.73,      0,    890,   -.67,   -.38,   -.34,   -.05,    .51,   -.08,    .67,   21.6,   36.8,
       35,      00,   191401,   8.02,   34.4,   3.23,   3.23,   3.52,   3.23,      0,    766,   1.64,    .63,    .52,    .54,   1.07,    .42,     .8,   28.5,   40.2,
       35,      00,   191402,   2.77,   33.1,   -.34,   2.55,  -1.03,   2.08,      0,    722,   -.44,    .96,    .28,    .28,    .92,    .78,     .6,   25.9,   40.3,
       35,      00,   191403,   1.88,   41.5,  -1.27,   1.33,  -2.88,   -.34,      0,    582,  -1.23,  -1.12,     .3,   -.06,    .13,    .56,    .53,   30.6,   52.4,
       35,      00,   191404,   2.99,   44.8,   -.84,   1.49,     .9,    .21,      0,    488,     .6,   -.52,   -.69,    .04,    .07,    .59,    .47,   34.2,   55.3,
       35,      00,   191405,   1.65,   52.7,  -1.04,   1.05,   -.86,   -.51,      0,    310,   -.38,    .16,   -.69,   -.15,   -.05,    .56,    .34,   38.8,   66.5,
       35,      00,   191406,   2.11,   55.1,   -.58,   1.29,   1.05,    .14,      1,    256,    .82,    .17,    .46,    .43,    .06,    .24,    .28,   42.6,   67.6,
       35,      00,   191407,    .34,   65.2,   -.45,   1.23,    .22,    .17,     65,     69,   -.11,     .6,    .09,    -.6,    .03,    .05,    .23,   49.5,   80.9,
       35,      00,   191408,    .03,   64.4,   -.83,    .68,  -1.27,   -.71,     57,     77,  -1.74,   -1.1,    .06,   -.63,   -.14,   -.06,    .02,   47.9,     81,
       35,      00,   191409,   2.68,   54.4,   1.02,   1.63,   3.06,   1.01,      5,    253,   1.62,      1,    .84,    .75,    .63,    .19,    .17,   41.5,   67.2,
       35,      00,   191410,   3.59,   48.5,   1.36,   1.91,   1.35,    1.6,      0,    377,     .9,   1.61,   1.22,      1,    .04,     .4,    .31,   38.2,   58.8,
       35,      00,   191411,   2.16,   38.3,    -.7,   1.02,  -2.09,   -.15,      0,    672,   -1.1,   -.46,    .09,    .03,    -.4,   -.08,    .02,   27.8,   48.8,
       35,      00,   191412,   2.01,   24.4,  -1.66,  -1.66,  -3.11,  -1.66,      0,   1027,  -1.53,  -1.74,  -1.18,   -.92,    -.6,    -.3,    -.3,   16.6,   32.3,
       35,      00,   191501,   3.45,   28.6,  -1.95,  -1.95,  -1.39,  -1.95,      0,    915,    -.6,  -1.38,   -1.7,  -1.05,   -.95,  -1.23,   -.54,   21.5,   35.7,
       35,      00,   191502,   4.03,   35.6,  -1.65,  -1.65,    .32,  -1.43,      0,    680,    .31,   -.34,  -1.09,   -.75,   -.74,     -1,   -.11,   28.7,   42.4,
       35,      00,   191503,   2.37,   41.9,  -2.23,  -2.23,  -2.25,  -2.23,      0,    560,   -.76,   -.19,   -.65,  -1.28,   -1.1,   -.86,   -.18,   31.3,   52.4,
       35,      00,   191504,   2.05,   47.4,  -2.32,  -2.32,   -.96,  -2.32,      0,    434,   -.34,   -.79,   -.33,  -1.68,  -1.13,  -1.05,   -.28,     35,   59.9,
       35,      00,   191505,   3.94,   48.2,    1.1,   -.98,   3.29,    .53,      0,    404,   1.59,    .99,    .23,   -.84,   -.61,    -.6,    .02,   38.2,   58.2,
       35,      00,   191506,    .68,   55.3,    .64,  -1.22,  -1.03,   -.18,      5,    227,  -1.04,     .8,    .42,    -.4,  -1.07,   -.91,   -.45,   41.2,   69.3,
       35,      00,   191507,    1.4,   62.8,   1.25,   1.25,   2.02,   1.25,     45,     93,    1.8,    .24,   1.34,    .34,  -1.17,   -.68,   -.44,   48.8,   76.7,
       35,      00,   191508,    .09,   67.5,   -.11,   1.01,   -.33,    .72,     94,     42,  -1.15,    .72,   -.23,    .03,   -.89,   -.66,    -.5,   50.9,     84,
       35,      00,   191509,    .51,   55.3,   -.46,   -.46,  -1.09,   -.46,      9,    213,   -.93,  -1.59,   -.15,    .24,   -.46,   -1.1,   -.64,   41.3,   69.2,
       35,      00,   191510,   1.11,   48.3,  -1.06,  -1.06,  -1.93,  -1.06,      0,    418,  -1.03,  -1.39,  -1.62,    -.3,   -.52,  -1.64,   -.85,   34.6,   61.9,
       35,      00,   191511,   6.79,   36.2,     .7,     .7,   2.09,     .7,      0,    712,   1.06,    .37,    .08,   -.09,    .02,   -.71,   -.51,   29.1,   43.3,
       35,      00,   191512,   5.17,   32.1,    .83,    .83,    .62,    .83,      0,    826,    .23,     .8,    .38,    .32,    .44,   -.04,   -.27,   25.4,   38.8,
       35,      00,   191601,   5.98,   21.2,   1.24,   1.24,   1.48,   1.24,      0,   1155,    .72,    .56,    .96,    .37,    .74,     .4,   -.56,   14.3,     28,
       35,      00,   191602,    5.3,     35,   1.78,   1.78,   2.02,   1.78,      0,    660,    .95,   1.15,    .91,    .76,    .67,    .67,   -.19,   27.3,   42.6,
       35,      00,   191603,   5.64,   39.5,    2.5,    2.5,   2.71,    2.5,      0,    684,   1.43,   1.44,   1.64,   1.24,   1.19,   1.19,    .32,   29.9,   49.1,
       35,      00,   191604,   2.31,   44.6,   2.21,   2.21,   -.09,   2.11,      0,    518,   -.06,   1.08,   1.28,   1.48,    .98,   1.23,    .23,   32.3,   56.8,
       35,      00,   191605,   2.69,   45.7,   2.58,   2.58,   1.77,   2.58,      0,    494,    .64,    .39,   1.18,   1.37,   1.16,   1.06,     .4,   34.4,   57.1,
       35,      00,   191606,      2,   54.6,   2.69,   2.69,   1.15,   2.69,      1,    253,    .71,    .85,    .59,    1.7,   1.36,   1.29,    .38,   41.2,   68.1,
       35,      00,   191607,   1.66,   60.4,   3.68,   3.68,   3.78,   3.68,     15,    161,    2.1,   1.59,   1.53,   1.72,   1.82,   1.32,    .54,   46.8,   74.1,
       35,      00,   191608,     .5,   62.8,   3.87,   3.87,   1.73,   3.87,     52,     82,    .16,   1.42,   1.35,    1.6,   1.61,   1.38,    .59,   47.2,   78.4,
       35,      00,   191609,     .6,   56.3,   -.18,   3.29,   -.54,   3.03,     10,    202,   -.74,   -.68,    .59,    .73,   1.74,   1.41,    .32,   41.8,   70.9,
       35,      00,   191610,    .94,   44.3,   -.66,   2.45,   -1.5,   1.55,      0,    533,  -1.22,  -1.45,  -1.39,    .03,   1.07,   1.39,   -.05,     30,   58.6,
       35,      00,   191611,   3.94,   32.6,    -.7,    2.1,   -.31,   1.05,      0,    811,   -.16,    -.8,  -1.01,   -.41,    .39,    .89,    .17,   22.5,   42.7,
       35,      00,   191612,   4.13,   27.3,    -.9,   1.61,   -.82,    .25,      0,    959,   -.27,   -.34,   -.79,   -.62,   -.28,    .72,    .46,   20.4,   34.3,
       35,      00,   191701,    2.9,   24.8,  -1.45,     .8,  -1.94,   -1.2,      0,    965,   -.92,   -.77,   -.74,   -1.3,   -.62,    .11,    .38,   16.2,   33.5,
       35,      00,   191702,   3.74,   29.8,    .12,    .83,    .35,   -.93,      0,    792,    .15,   -.68,   -.71,  -1.14,   -.74,   -.14,    .34,   21.6,   37.9,
       35,      00,   191703,   3.76,   29.9,    .51,   1.15,   1.22,   -.15,      0,    878,    .31,    .27,   -.46,   -.86,   -.75,   -.48,    .52,   21.7,     38,
       35,      00,   191704,   3.75,   40.2,    1.4,   1.97,   2.81,   1.36,      0,    630,   1.28,    .88,    .69,   -.26,   -.71,   -.21,    .73,   31.6,   48.7,
       35,      00,   191705,   2.52,   46.8,    1.7,   2.22,   1.34,   1.93,      0,    470,    .49,   1.14,    .94,   -.12,   -.61,   -.26,    .61,   36.5,     57,
       35,      00,   191706,    .69,   54.8,   -.32,   1.67,   -.96,    .96,      1,    250,  -1.02,   -.27,    .57,   -.16,   -.64,   -.54,     .6,     40,   69.6,
       35,      00,   191707,    .05,   66.8,   -.48,   1.31,   -.56,    .36,     79,     57,  -1.82,  -1.51,   -.58,    .36,   -.43,   -.86,    .43,   50.3,   83.2,
