StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       02,      00,   190704,    .59,   58.5,   4.69,   4.69,   1.24,   4.69,     99,    113,    .42,    .29,      0,   1.45,    1.2,    1.1,   1.38,   42.8,   74.1,
       02,      00,   190705,    .74,   61.4,   5.27,   5.27,    3.2,   5.27,    154,     64,   1.36,     .9,    .63,   1.41,   1.06,   1.24,   1.42,   46.6,   76.1,
       02,      00,   190706,    .23,   69.8,   5.77,   5.77,   3.14,   5.77,    345,      8,    .05,   1.02,    .78,    .76,   1.26,    1.3,   1.41,   53.5,     86,
       02,      00,   190707,   1.63,   78.9,   5.67,   5.67,   1.49,   5.67,    623,      0,    -.1,   -.17,    .34,     .1,   1.52,   1.25,    1.5,     65,   92.8,
       02,      00,   190708,   2.69,   76.8,   5.71,   5.71,   1.85,   5.71,    560,      0,    .88,    .49,    .42,    .67,   1.55,    1.2,   1.71,   64.3,   89.2,
       02,      00,   190709,    .56,   71.5,   4.66,   4.66,  -1.38,    4.1,    416,      5,   -.85,    .12,   -.01,    .25,    .58,   1.22,   1.55,   56.3,   86.7,
       02,      00,   190710,    2.3,   61.3,   5.32,   5.32,   3.41,   5.32,    136,     64,   1.61,    .84,   1.14,   1.07,    .75,   1.82,   1.87,   49.4,   73.2,
       02,      00,   190711,    .71,   48.8,   4.69,   4.69,   -.25,   4.54,     15,    285,    .06,   1.23,    .57,    .69,    .83,   1.58,   1.36,   36.5,   61.1,
       02,      00,   190712,    .12,   43.5,   3.45,   3.45,  -2.27,    2.4,      0,    478,  -1.28,   -.87,    .28,    .12,    .31,    .58,   1.15,     30,     57,
       02,      00,   190801,   1.03,   42.9,   2.86,   2.86,    -.7,   1.53,      0,    481,     .1,   -.71,   -.68,    .17,    .26,    .19,   1.17,   30.3,   55.4,
       02,      00,   190802,   2.47,   44.2,   3.42,   3.42,   2.58,   2.99,      4,    398,   1.43,    .95,     .3,    .47,    .57,    .68,   1.43,   32.4,     56,
       02,      00,   190803,    .76,   51.6,   2.82,   2.82,   -.76,   2.08,     31,    243,   -.13,    .91,    .68,     .6,    .47,    .57,   1.19,   37.7,   65.5,
       02,      00,   190804,    .69,   57.2,   2.58,   2.58,    .15,   1.85,     96,    124,     .6,    .08,    .93,    .16,    .56,    .61,   1.16,   42.1,   72.4,
       02,      00,   190805,    .36,   61.1,   2.29,   2.29,   -.08,   1.51,    155,     65,    .36,    .52,    .13,    .23,     .4,    .49,   1.19,   45.6,   76.7,
       02,      00,   190806,    .08,   71.9,   1.86,   1.86,   -.58,    .87,    407,      5,   -.77,   -.36,    .17,    .61,    .56,    .44,   1.19,   54.3,   89.6,
       02,      00,   190807,   2.77,   79.4,    2.6,    2.6,    2.8,   2.41,    622,      0,   1.26,      1,   1.01,   1.25,    .41,    .79,    1.3,   65.7,     93,
       02,      00,   190808,   2.48,   77.3,   2.67,   2.67,   1.01,   2.67,    586,      0,    .63,   1.24,   1.07,    .79,    .64,    .75,   1.21,   65.1,   89.5,
       02,      00,   190809,   1.04,   70.6,   2.33,   2.33,   -.18,    2.2,    378,      6,    -.1,    .38,    .99,    .88,   1.03,    .91,   1.37,   55.6,   85.7,
       02,      00,   190810,    .69,   56.8,   2.08,   2.08,   -.05,   1.86,     74,    125,      0,   -.23,    .12,    .63,    1.1,    .44,   1.45,   41.2,   72.3,
       02,      00,   190811,    .42,   49.9,   1.51,   1.51,  -1.06,    .78,     22,    249,   -.42,    -.5,   -.54,    .31,    .26,    .32,   1.24,   35.5,   64.3,
       02,      00,   190812,   3.11,   41.8,   2.55,   2.55,   3.58,   2.55,      0,    487,   1.71,   1.17,    .96,   1.26,   1.15,   1.23,   1.14,   30.9,   52.7,
       02,      00,   190901,   1.03,   45.4,   2.23,   2.23,   -.18,   2.09,      4,    412,     .1,   1.21,    .93,    .76,      1,   1.23,    .88,   33.9,   56.9,
       02,      00,   190902,   1.34,   43.5,   2.34,   2.34,   1.04,   2.34,      4,    420,     .5,    .26,    1.1,    .65,    .98,    .86,      1,   31.2,   55.8,
       02,      00,   190903,   1.32,   46.4,   2.47,   2.47,   1.11,   2.47,      7,    391,    .56,    .56,     .4,    .77,   1.03,    .98,   1.04,   33.5,   59.2,
       02,      00,   190904,    .19,   56.1,   2.31,   2.31,    .29,   2.31,     80,    144,   -.68,    .14,     .3,    .73,    .65,    .85,    .96,   40.5,   71.7,
       02,      00,   190905,    .05,   62.4,   2.37,   2.37,    .88,   2.37,    167,     54,  -1.18,  -1.31,   -.12,    .81,    .46,    .76,    .81,   45.9,   78.9,
       02,      00,   190906,    .12,     75,   2.57,   2.57,   1.35,   2.57,    480,      2,   -.51,  -1.24,  -1.52,   -.02,    .48,    .77,    .78,   57.7,   92.2,
       02,      00,   190907,   2.15,   79.6,   2.76,   2.76,   1.36,   2.76,    636,      0,    .57,    .35,    .01,    .19,    .67,    .61,    .87,   65.9,   93.2,
       02,      00,   190908,   4.03,   76.8,   4.05,   4.05,   4.71,   4.05,    548,      0,   2.23,   1.95,   1.85,   1.23,   1.48,    1.1,   1.15,   65.6,     88,
       02,      00,   190909,   1.25,     70,   3.79,   3.79,    .47,   3.79,    375,      7,     .2,   1.85,   1.72,   1.11,    .95,   1.17,   1.34,   56.9,   83.2,
       02,      00,   190910,    .01,   60.9,   -.73,   2.66,   -2.2,   1.75,    135,     64,  -1.67,   -.74,    .94,    .75,     .7,   1.01,    .89,   43.6,   78.2,
       02,      00,   190911,    .87,   49.6,      0,   2.39,    .01,   1.44,     13,    279,    .28,   -.79,   -.56,    .87,    .59,   1.12,    .93,   34.6,   64.6,
       02,      00,   190912,   1.66,   35.8,    .42,   2.56,   1.24,   2.05,      0,    637,     .7,    .57,   -.12,   1.03,    .63,    .67,   1.19,   25.1,   46.4,
       02,      00,   191001,   1.28,   40.4,    .56,   2.49,    .57,   2.13,      0,    536,    .36,    .62,    .57,    .89,     .8,    .77,   1.21,   28.3,   52.4,
       02,      00,   191002,    .13,   43.4,   -.52,   1.71,  -1.57,    .73,      0,    421,  -1.55,   -.49,    .01,   -.38,    .49,    .35,    .78,   28.9,     58,
       02,      00,   191003,    .62,   55.4,   -1.1,     .9,   -1.9,   -.74,     70,    162,   -.34,   -1.2,   -.64,    -.5,    .39,    .13,    .73,   39.8,   70.9,
       02,      00,   191004,     .4,   59.2,  -1.49,  -1.49,   -1.5,  -1.49,    119,     97,    .01,   -.43,  -1.17,   -.17,    .23,    .21,    .67,   43.1,   75.2,
       02,      00,   191005,    .03,   68.3,   -1.9,   -1.9,  -1.68,   -1.9,    315,     15,  -1.37,   -.69,   -.76,   -.36,    -.6,     .2,     .6,   51.2,   85.5,
       02,      00,   191006,    .37,   75.6,  -2.02,  -2.02,   -.96,  -2.02,    505,      2,     .6,   -.48,   -.41,   -.76,   -.61,    .27,    .65,   58.9,   92.4,
       02,      00,   191007,   1.88,   80.3,  -1.78,  -1.78,     .1,  -1.67,    653,      0,    .23,    .32,   -.04,  -1.05,   -.26,    .17,    .46,   65.7,   94.8,
       02,      00,   191008,   1.77,   79.3,  -1.97,  -1.97,  -1.13,  -1.97,    627,      0,   -.26,    -.1,   -.04,    -.6,   -.42,   -.66,    .36,     66,   92.6,
       02,      00,   191009,    .44,   74.7,  -2.53,  -2.53,  -2.28,  -2.53,    494,      2,  -1.05,   -.98,   -.64,   -.82,  -1.15,   -.99,    .22,   59.8,   89.6,
       02,      00,   191010,    .46,   61.4,  -2.66,  -2.66,  -1.18,  -2.66,    153,     56,   -.39,  -1.18,   -1.1,   -.96,  -1.63,   -.84,     .2,   46.2,   76.6,
       02,      00,   191011,   1.93,   51.5,    .72,  -1.67,   2.17,   -.69,     17,    250,   1.39,    .75,    .01,   -.07,   -.45,   -.39,    .55,   38.2,   64.7,
       02,      00,   191012,    .49,   44.7,    .17,  -1.97,  -1.43,  -1.55,      0,    425,   -.59,    .49,    .12,    -.4,   -.51,   -.87,    -.1,   31.8,   57.6,
       02,      00,   191101,   2.05,   45.3,    .63,   -1.3,   1.42,   -.26,      5,    404,   1.02,    .38,    .88,    .05,    .02,   -.51,    .18,   34.8,   55.8,
       02,      00,   191102,   1.75,   43.1,   1.12,    -.6,   1.68,   1.06,      0,    423,    .88,   1.11,    .61,    .45,    .36,    .07,    .24,   32.6,   53.6,
       02,      00,   191103,   1.13,     53,    .95,   -.59,   -.16,    .91,     37,    218,    .35,     .7,    .98,    .74,    .35,    .23,    .15,   40.5,   65.6,
       02,      00,   191104,    .27,   56.5,    .82,   -.57,   -.11,     .8,     79,    141,   -.37,    .03,    .49,     .8,    .24,    .21,    .17,   41.8,   71.2,
       02,      00,   191105,    .02,   63.8,    .68,   -.57,   -.17,    .67,    198,     41,  -1.48,  -1.12,   -.28,    .34,    .25,     .2,    .17,   46.5,   81.1,
       02,      00,   191106,    .59,   73.5,   1.02,   1.02,   1.24,   1.02,    452,      4,   1.26,    .12,   -.25,    .78,    .61,    .26,    .27,   57.5,   89.6,
       02,      00,   191107,   3.31,   77.7,   2.48,   2.48,   4.69,   2.48,    577,      0,    1.8,   2.05,    1.7,   1.22,   1.24,    .69,    .52,   65.4,     90,
       02,      00,   191108,   1.37,   77.9,   1.71,   1.71,  -1.53,    .99,    600,      0,   -.85,    .79,   1.02,     .5,    .72,    .59,   -.01,   63.4,   92.4,
       02,      00,   191109,   2.31,   72.7,   2.46,   2.46,   2.78,   2.46,    422,      3,   1.52,    .53,   1.45,   1.16,   1.49,   1.17,    .21,   59.7,   85.6,
       02,      00,   191110,   1.89,   59.1,   3.09,   3.09,   2.65,   3.09,    107,     85,   1.29,   1.91,   1.15,   1.84,   1.67,   1.58,    .66,     45,   73.3,
       02,      00,   191111,    .02,   46.8,   -.53,   2.25,  -1.59,   1.54,      7,    350,  -1.38,    .33,   1.04,   1.47,   1.01,   1.04,    .49,   32.6,   60.9,
       02,      00,   191112,    .53,   35.9,   -.78,   1.71,   -.91,     .6,      0,    703,   -.52,  -1.22,   -.19,    .79,    .62,   1.04,    .18,   22.2,   49.6,
       02,      00,   191201,    .02,   41.4,   -1.5,    .74,   -2.4,  -1.29,      0,    498,  -1.74,   -1.5,  -2.34,   -.43,    .29,    .45,   -.05,   26.6,   56.2,
       02,      00,   191202,    .19,   44.5,  -2.12,  -2.12,  -2.32,  -2.12,      5,    396,  -1.34,  -2.08,  -1.88,    -.5,    .03,   -.11,   -.08,   28.2,   60.8,
       02,      00,   191203,      3,   48.2,   1.02,   -.88,   3.07,    .58,     13,    332,    1.9,    .89,    .14,   -.03,    .58,    .48,    .41,   36.6,   59.7,
       02,      00,   191204,   1.07,   52.5,   1.66,   1.66,   2.21,   1.66,     38,    222,   1.16,      2,    1.1,   -.23,    .28,    .72,    .56,   39.5,   65.4,
       02,      00,   191205,    .24,   63.4,   1.57,   1.57,    .25,   1.57,    198,     44,   -.08,    .88,   1.83,    .07,    .48,    .77,     .6,   47.7,   79.1,
       02,      00,   191206,    .49,   74.5,   1.41,   1.41,      0,   1.33,    508,      3,    .98,    .44,   1.07,    .44,    .21,    .74,    .62,   58.4,   90.6,
       02,      00,   191207,    2.9,   75.7,   2.46,   2.46,   3.58,   2.46,    513,      0,    1.4,   1.56,   1.42,   1.61,    .22,    .64,    .82,   62.4,   89.1,
       02,      00,   191208,   1.93,   75.7,   2.21,   2.21,    .01,   2.15,    508,      0,   -.05,    .91,   1.06,   2.27,     .5,    .83,    .89,   62.4,     89,
       02,      00,   191209,    .19,   67.4,   1.33,   1.33,  -1.95,    .36,    299,     12,   -1.5,  -1.09,    .09,    .49,    .32,    .15,    .87,   51.2,   83.6,
       02,      00,   191210,   2.04,   57.6,   2.26,   2.26,   3.19,   2.26,     88,    107,   1.41,    .27,    .08,    .85,   1.42,    .25,   1.18,   45.3,   69.9,
       02,      00,   191211,    .06,   48.6,   -.56,   1.47,  -1.68,    .66,     13,    294,  -1.25,     .5,   -.42,    .39,   1.45,    .24,    .83,     34,   63.2,
       02,      00,   191212,    .59,   36.9,   -.79,   1.03,   -.86,   -.18,      0,    638,   -.44,  -1.09,   -.01,   -.03,    .29,    .24,     .8,   24.6,   49.2,
       02,      00,   191301,    .65,   35.7,   -.93,     .7,   -.68,   -.76,      0,    677,   -.37,   -.62,  -1.22,   -.79,   -.12,    .49,    .54,   22.7,   48.8,
       02,      00,   191302,   2.44,   41.5,    .97,    1.6,   2.92,   1.24,      0,    447,   1.41,    .72,    .33,   -.03,    .42,   1.09,    .67,   30.4,   52.5,
       02,      00,   191303,    .32,   45.9,   -.28,   1.15,   -.84,    .43,      7,    397,   -.92,    .63,    .25,    .15,     .1,     .3,    .45,     32,   59.7,
       02,      00,   191304,    .34,   56.1,    -.3,    .98,   -.16,    .17,     75,    147,   -.15,   -.99,    .46,   -.43,   -.36,     .1,    .48,   40.8,   71.3,
       02,      00,   191305,    .03,   64.4,   -.46,    .69,   -.56,   -.31,    199,     39,  -1.37,   -.86,   -1.4,   -.24,   -.44,    .02,    .48,   47.3,   81.5,
       02,      00,   191306,    .11,   71.8,   -.56,   -.56,   -.44,   -.56,    401,      5,   -.57,  -1.35,  -1.15,   -.11,   -.11,   -.11,    .37,   55.5,   88.2,
       02,      00,   191307,   1.75,   77.1,   -.33,   -.33,    .51,   -.33,    550,      0,    .06,   -.17,   -.54,    .08,   -.68,   -.56,    .03,   62.7,   91.5,
       02,      00,   191308,   1.72,   77.6,   -.57,   -.57,   -.82,   -.57,    572,      0,   -.33,   -.26,   -.42,  -1.18,   -.51,   -.67,    .16,   64.5,   90.7,
       02,      00,   191309,    .92,   70.1,   -.66,   -.66,   -.44,   -.66,    388,      7,   -.28,    -.5,    -.4,   -.83,   -.48,   -.39,   -.19,   56.1,     84,
       02,      00,   191310,    .39,     59,   -.94,   -.94,  -1.05,   -.94,    104,     87,   -.53,   -.69,   -.81,   -.98,   -.53,  -1.12,   -.54,     43,   74.9,
       02,      00,   191311,   1.84,   51.4,   -.18,   -.18,   1.98,    .66,     26,    229,   1.31,    .62,    .25,   -.14,   -.71,   -.33,   -.06,     41,   61.7,
       02,      00,   191312,    .95,   39.2,    -.2,    -.2,    -.1,    .56,      0,    565,    .02,    .73,    .32,    -.1,   -.37,   -.21,   -.02,   28.9,   49.5,
       02,      00,   191401,   1.18,   43.8,   -.18,   -.18,      0,     .5,      0,    443,    .26,    .11,    .65,   -.02,   -.21,    .04,    .29,   32.6,   55.1,
       02,      00,   191402,   1.12,   44.1,   -.07,   -.07,    .28,    .54,      5,    394,    .27,    .21,    .11,    .15,   -.06,   -.46,    .46,   31.4,   56.9,
       02,      00,   191403,    .61,   52.3,   -.44,   -.44,  -1.13,   -.44,     41,    224,   -.36,   -.13,   -.04,    .14,   -.12,   -.33,   -.12,   38.1,   66.5,
       02,      00,   191404,    .34,   58.1,    -.7,    -.7,   -.94,    -.7,    101,    113,   -.15,   -.53,   -.26,    .26,   -.17,   -.32,   -.29,   43.5,   72.8,
       02,      00,   191405,    .34,   65.6,   -.75,   -.75,   -.34,   -.75,    244,     29,     .3,   -.12,   -.44,   -.16,   -.05,   -.21,   -.25,   49.8,   81.4,
       02,      00,   191406,    .65,   74.2,    .18,    .18,    .54,   -.49,    484,      3,   1.42,   1.06,    .47,    .07,     .2,   -.04,   -.22,   59.4,   88.9,
       02,      00,   191407,   3.08,   77.5,   1.44,   1.44,   3.84,   1.44,    599,      0,   1.58,   1.89,   1.83,    .75,    .79,    .36,   -.16,   65.6,   89.4,
       02,      00,   191408,   1.74,   78.4,    -.3,      1,   -.89,    .44,    606,      0,   -.31,     .9,   1.18,    .55,    .37,    .38,   -.17,   64.9,     92,
       02,      00,   191409,    .65,     73,   -.76,   -.76,  -1.48,   -.76,    450,      3,    -.7,   -.78,    .42,    .48,    .18,    .29,   -.09,     59,   86.9,
       02,      00,   191410,   2.16,   60.6,   1.04,   1.04,   3.12,   1.04,    140,     66,    1.5,     .8,    .38,   1.34,    .81,     .9,   -.02,   47.5,   73.7,
       02,      00,   191411,    .75,   52.6,     .7,     .7,   -.69,     .1,     45,    187,    .12,   1.16,    .56,   1.21,    .74,    .54,    .15,   38.8,   66.4,
       02,      00,   191412,    3.1,   38.8,    1.9,    1.9,   3.81,    1.9,      0,    587,    1.7,   1.34,   1.92,   1.67,   1.59,   1.18,    .64,   29.7,   47.9,
       02,      00,   191501,   2.47,   38.3,   2.88,   2.88,   3.51,   2.88,      0,    599,   1.31,    1.8,   1.63,   1.57,   1.96,   1.51,   1.01,   27.5,   49.1,
       02,      00,   191502,   1.97,   43.3,   3.52,   3.52,   2.84,   3.52,      0,    424,   1.06,   1.43,   1.82,   1.85,   2.04,   1.67,    .92,   32.6,   54.1,
       02,      00,   191503,    .75,   48.4,    3.2,    3.2,    .11,   3.18,     12,    346,   -.14,     .6,   1.09,   1.68,   1.68,   1.63,      1,   35.6,   61.3,
       02,      00,   191504,   1.58,   56.7,   4.13,   4.13,   3.79,   4.13,     68,    153,   1.73,    .87,   1.12,   1.64,    1.6,   1.88,   1.26,   43.2,   70.2,
       02,      00,   191505,    .48,   60.8,   5.03,   5.03,   3.97,   5.03,    126,     77,    .72,   1.71,    .93,   1.77,   1.74,   1.91,   1.33,   46.4,   75.2,
       02,      00,   191506,    .33,   72.8,   6.54,   6.54,   6.08,   6.54,    441,      4,    .45,    .64,   1.69,   1.44,   1.89,   1.87,   1.36,   56.4,   89.3,
       02,      00,   191507,   2.53,     78,   7.29,   7.29,   4.26,   7.29,    590,      0,   1.01,   1.02,   1.14,   1.49,   1.91,   1.85,   1.48,   64.8,   91.2,
       02,      00,   191508,   1.19,   78.3,   6.02,   6.02,  -1.53,   5.42,    602,      0,  -1.13,   -.04,   -.01,    .61,   1.79,    1.8,   1.39,   63.9,   92.7,
       02,      00,   191509,    .66,   70.1,   5.08,   5.08,   -.97,   4.08,    346,      6,   -.68,  -1.43,   -.41,    .46,   1.15,   1.81,   1.41,   55.6,   84.5,
       02,      00,   191510,    .09,   61.8,   3.86,   3.86,   -2.1,   2.08,    164,     52,  -1.33,  -1.37,  -1.69,   -.74,    .28,   1.26,   1.33,   44.2,   79.3,
       02,      00,   191511,    .87,   49.1,   3.49,   3.49,    .08,   1.75,     11,    297,    .28,   -.68,   -.99,   -.79,   -.15,   1.28,   1.16,   34.4,   63.8,
       02,      00,   191512,   2.41,     41,    3.9,    3.9,   2.34,   2.95,      0,    540,   1.26,   1.03,    .44,   -.01,    .55,   1.07,   1.41,   28.7,   53.3,
       02,      00,   191601,    4.2,   40.2,   5.74,   5.74,   6.71,   5.74,      0,    545,    2.3,   2.17,   2.03,   1.02,   1.27,   1.52,   1.85,   31.5,   48.8,
       02,      00,   191602,    .55,   48.6,   4.98,   4.98,   -.49,   4.75,     14,    285,   -.51,   1.57,   1.69,   1.07,    .94,    1.1,   1.84,   35.3,     62,
       02,      00,   191603,    1.3,   53.7,   4.58,   4.58,    .34,   4.42,     50,    199,    .54,   -.03,   1.43,   1.21,    .92,    1.2,   2.06,   39.4,     68,
       02,      00,   191604,    .44,     58,   4.41,   4.41,    .91,   4.41,     94,    121,    .11,    .37,   -.09,   1.42,    .68,    .91,   2.07,   42.7,   73.2,
       02,      00,   191605,    .21,   63.6,   4.69,   4.69,   2.18,   4.69,    194,     44,   -.21,   -.18,    .26,   1.44,    .92,    .83,   1.99,   46.9,   80.3,
       02,      00,   191606,      0,   74.2,   4.84,   4.84,   1.93,   4.84,    455,      3,  -1.44,  -1.09,   -.72,   1.13,   1.01,    .74,   1.87,   56.4,     92,
       02,      00,   191607,   2.26,   78.5,   5.03,   5.03,   2.04,   5.03,    603,      0,     .7,    .33,    .19,   -.07,   1.44,    .68,   1.67,   64.8,   92.2,
       02,      00,   191608,   2.14,   75.6,   4.72,   4.72,    .62,   4.72,    527,      0,    .22,    .55,    .29,    .28,   1.53,      1,   1.72,     63,   88.3,
       02,      00,   191609,   1.53,   70.3,   4.61,   4.61,   1.14,   4.61,    361,      5,    .57,    .52,    .75,    .34,   1.42,   1.26,   1.97,   56.4,   84.2,
       02,      00,   191610,   1.92,   57.8,    5.1,    5.1,   2.88,    5.1,     73,    115,   1.31,   1.33,   1.17,   1.02,    .65,   1.77,   1.86,   44.4,   71.1,
       02,      00,   191611,    .01,   47.1,   4.02,   4.02,  -1.64,   3.35,      6,    349,  -1.41,    .35,    .49,    .54,     .5,   1.53,   1.74,     31,   63.2,
       02,      00,   191612,    .78,   37.8,   3.43,   3.43,   -.54,   2.51,      0,    637,   -.18,   -.92,      0,    .42,    .19,   1.07,   1.34,   24.5,   51.2,
       02,      00,   191701,   2.32,   36.8,   3.99,   3.99,   2.73,   3.99,      0,    606,   1.21,     .7,    .19,    .73,    .71,    .53,   1.27,   26.7,   46.8,
       02,      00,   191702,    .85,   42.5,   3.59,   3.59,    .05,   3.56,      4,    426,   -.06,    .76,    .46,    .56,     .6,    .57,   1.09,   30.2,   54.9,
       02,      00,   191703,    .14,   45.1,   2.86,   2.86,  -1.09,   2.34,      7,    397,  -1.43,   -.88,    .19,    .12,    .37,     .2,    .96,     30,   60.3,
       02,      00,   191704,   1.44,   53.9,   3.39,   3.39,   2.46,   3.39,     52,    185,   1.58,    .21,    .01,    .07,     .5,    .52,    .94,   39.2,   68.7,
       02,      00,   191705,    .88,   59.3,   3.82,   3.82,   2.35,   3.82,    112,     91,   1.64,   1.96,    .68,    .59,    .67,    .69,   1.01,   45.8,   72.7,
       02,      00,   191706,    .02,   74.9,   3.81,   3.81,   1.15,   3.81,    487,      3,  -1.24,    .85,   1.64,    .72,    .51,     .7,    .94,   57.5,   92.3,
       02,      00,   191707,   2.99,   81.1,   4.57,   4.57,   3.47,   4.57,    662,      0,   1.49,   1.17,   1.67,    .84,    .57,    .93,   1.01,   68.1,   94.1,
