StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       45,      00,   190801,   4.55,   30.2,  -1.09,  -1.09,  -1.34,  -1.09,      0,    902,   -.68,    -.1,   -.18,   -.48,   -.58,    -.5,    .02,   24.2,   36.1,
       45,      00,   190802,    4.4,     32,  -1.04,  -1.04,    -.2,  -1.04,      0,    778,   -.06,   -.61,    -.2,    -.6,   -.47,   -.64,    .01,     25,   38.9,
       45,      00,   190803,   5.59,   37.8,    .54,    .54,   1.62,    .54,      0,    729,    .85,    .52,   -.11,   -.38,   -.16,   -.24,    .36,   29.4,   46.2,
       45,      00,   190804,   2.93,   45.6,     .5,     .5,    .05,     .5,      0,    517,    .06,    .71,     .5,    .07,   -.18,   -.29,    .59,   33.7,   57.4,
       45,      00,   190805,    2.8,     49,    .89,    .89,   1.31,    .89,      1,    437,    .61,    .43,    .86,    .27,   -.21,   -.11,    .52,   38.3,   59.7,
       45,      00,   190806,   1.05,   56.6,    .47,    .47,   -.97,    .47,      6,    224,   -.95,   -.15,   -.08,   -.15,   -.43,    -.2,    .34,     44,   69.2,
       45,      00,   190807,   1.21,   65.7,    .64,    .64,    .64,    .64,     77,     65,    .76,   -.33,    .12,    .47,    .08,   -.17,    .44,   50.8,   80.5,
       45,      00,   190808,   1.18,   62.7,    .66,    .66,    .25,    .66,     37,    118,    .48,    .65,   -.13,    .63,     .2,   -.25,    .52,   48.6,   76.8,
       45,      00,   190809,    .36,   56.3,   -.73,   -.73,   -2.2,   -.73,      6,    258,   -1.6,  -1.04,   -.66,    -.5,    -.4,   -.57,    .21,   42.6,     70,
       45,      00,   190810,   4.18,   46.1,   -.51,   -.51,    .43,   -.51,      0,    511,    .31,    -.5,   -.39,    -.3,    .13,   -.07,    .13,   36.5,   55.6,
       45,      00,   190811,   4.24,   39.8,  -1.06,  -1.06,   -1.8,  -1.06,      0,    623,   -.75,    -.5,   -.91,   -.91,   -.37,   -.38,   -.46,     32,   47.4,
       45,      00,   190812,   4.82,   28.8,  -1.58,  -1.58,  -1.88,  -1.58,      0,    952,   -.73,  -1.04,   -.78,   -.98,   -.94,   -.78,   -.79,   23.5,   34.1,
       45,      00,   190901,   6.85,   20.2,  -1.19,  -1.19,    .69,   -.75,      0,   1170,    .35,    -.2,   -.68,    -.8,   -.76,   -.46,   -.65,     14,   26.5,
       45,      00,   190902,   5.96,   33.9,   -.62,   -.62,   1.32,    .54,      0,    744,    .74,    .71,    .11,   -.54,   -.57,   -.21,   -.55,     28,   39.8,
       45,      00,   190903,   2.51,   39.1,  -1.31,  -1.31,  -2.27,  -1.21,      0,    714,  -1.08,   -.03,    .11,   -.48,   -.65,   -.66,    -.6,   29.1,   49.1,
       45,      00,   190904,    1.3,   42.8,  -1.77,  -1.77,  -1.77,  -1.77,      0,    584,  -1.46,  -1.79,   -.61,    -.9,   -.96,   -.91,   -.81,   31.6,     54,
       45,      00,   190905,   2.13,   49.5,   -1.5,   -1.5,    .26,   -1.3,      1,    433,   -.08,  -1.24,  -1.74,   -.66,  -1.02,  -1.04,   -.75,   37.6,   61.4,
       45,      00,   190906,   1.03,   57.6,  -1.73,  -1.73,  -1.16,  -1.73,      9,    207,   -.98,   -.74,  -1.64,   -.56,   -.91,  -1.06,   -.84,   44.2,     71,
       45,      00,   190907,   1.78,   60.6,    .48,  -1.07,   1.44,   -.29,     23,    161,   1.45,    .19,    .04,   -.53,    -.9,   -.96,   -.74,   47.4,   73.9,
       45,      00,   190908,    .37,   61.1,   -.21,  -1.17,   -.62,   -.64,     24,    154,   -.78,    .42,   -.33,  -1.59,   -.74,  -1.08,   -.89,   45.7,   76.4,
       45,      00,   190909,   1.78,     58,   -.28,  -1.14,   -.28,    -.7,     12,    202,   -.03,   -.47,    .24,  -1.05,    -.5,   -.85,   -.99,   44.9,   71.1,
       45,      00,   190910,   3.34,   46.8,    -.4,  -1.17,   -.44,   -.85,      0,    482,   -.15,   -.23,   -.49,   -.43,   -.79,  -1.03,   -.73,     37,   56.5,
       45,      00,   190911,  12.87,   37.1,   2.08,   2.08,   6.24,   2.08,      0,    717,   2.43,   2.04,   2.11,   1.61,    .41,    .37,      0,   31.6,   42.6,
       45,      00,   190912,   4.52,   24.8,   -.73,   1.13,  -2.19,    .07,      0,   1057,   -.88,   1.32,   1.05,   1.04,    .37,    .33,   -.35,   19.7,   29.9,
       45,      00,   191001,   6.28,   26.5,   -.59,   1.08,    .19,    .09,      0,   1002,     .1,   -.46,   1.15,    .73,    .68,    .24,   -.16,   20.5,   32.4,
       45,      00,   191002,   5.71,   27.1,   -.12,   1.38,   1.23,    .88,      0,    898,    .62,    .43,   -.18,      1,    .86,    .19,   -.01,   20.1,     34,
       45,      00,   191003,   3.96,   42.9,   -.45,    .89,  -1.03,   -.05,      0,    611,   -.05,    .41,    .29,    .88,    .89,    .44,   -.15,   32.7,   53.1,
       45,      00,   191004,   2.52,   47.7,    -.7,    -.7,   -.87,    -.7,      0,    497,   -.31,   -.24,    .27,    .97,    .67,    .62,   -.17,   36.1,   59.2,
       45,      00,   191005,   1.87,   54.5,   -.91,   -.91,   -.85,   -.91,      4,    298,   -.37,   -.48,   -.41,   -.36,     .7,     .6,   -.25,   40.7,   68.3,
       45,      00,   191006,   1.35,   56.1,  -1.06,  -1.06,   -.72,  -1.06,      6,    248,   -.53,   -.68,   -.72,   -.05,    .66,    .66,   -.21,   43.2,   68.9,
       45,      00,   191007,    .16,     64,  -1.54,  -1.54,  -1.77,  -1.54,     47,    109,  -1.43,  -1.16,  -1.18,   -.24,    .65,    .39,   -.33,   48.7,   79.2,
       45,      00,   191008,    .49,   59.8,  -1.81,  -1.81,  -1.28,  -1.81,     17,    180,   -.52,  -1.33,  -1.37,  -1.06,   -.72,     .4,    -.4,   45.9,   73.7,
       45,      00,   191009,    1.6,   55.6,  -1.78,  -1.78,   -.47,  -1.78,      4,    255,    -.2,   -.52,  -1.13,  -1.26,   -.44,     .4,   -.27,   43.9,   67.2,
       45,      00,   191010,   4.77,   48.2,    .26,  -1.34,    .77,   -.89,      0,    461,    .62,    .36,     .1,   -.51,    -.2,    .63,   -.24,   39.2,   57.2,
       45,      00,   191011,   9.22,   36.6,   1.23,   1.23,      3,   1.23,      0,    728,   1.15,   1.24,   1.09,    .46,    .15,    .01,    .25,   31.1,   42.2,
       45,      00,   191012,   5.24,   33.2,   -.52,    .59,  -1.55,   -.44,      0,    829,   -.52,    .52,    .67,    .25,   -.03,    .13,     .3,   28.8,   37.5,
       45,      00,   191101,   5.38,   26.7,   -.66,   -.66,   -.61,   -.66,      0,   1019,    -.3,   -.52,    .23,     .2,   -.12,   -.03,    .14,   20.8,   32.6,
       45,      00,   191102,   2.63,   29.1,   -1.3,   -1.3,  -2.13,   -1.3,      0,    842,  -1.07,   -.93,   -.99,   -.11,    -.4,   -.53,   -.22,   21.1,     37,
       45,      00,   191103,   1.66,   39.9,   -2.3,   -2.3,   -3.4,   -2.3,      0,    686,  -1.87,  -2.22,  -1.53,   -.42,   -.67,   -.85,   -.27,   28.2,   51.6,
       45,      00,   191104,   1.44,   43.1,  -2.61,  -2.61,  -1.62,  -2.61,      0,    604,  -1.32,   -2.3,  -2.97,   -.92,    -.8,  -1.01,   -.25,   30.1,   56.2,
       45,      00,   191105,   4.07,   49.1,   1.05,  -1.29,   3.14,     .1,      1,    432,   1.69,    .29,  -1.01,  -1.42,   -.43,   -.69,      0,   37.8,   60.4,
       45,      00,   191106,   1.24,   57.2,    .69,  -1.41,   -.75,   -.34,     10,    250,   -.68,    .89,    -.1,   -1.5,   -.47,   -.72,    .03,   44.8,   69.6,
       45,      00,   191107,    .34,   64.9,    .37,  -1.51,   -.73,   -.71,     64,     80,   -.86,  -1.07,    .51,  -2.05,   -.79,   -.68,   -.12,   49.9,     80,
       45,      00,   191108,    .82,   61.7,    .12,  -1.57,   -.64,   -.98,     30,    129,    .03,   -.64,     -1,  -1.39,  -1.65,   -.62,   -.07,   47.4,     76,
       45,      00,   191109,    3.7,   53.5,   1.06,   1.06,   2.85,   1.06,      2,    294,   1.48,   1.13,    .82,    .39,  -1.13,   -.27,    .13,   43.2,   63.7,
       45,      00,   191110,    1.1,   45.9,   -.77,   -.77,  -2.31,   -.77,      0,    502,  -1.55,   -.38,   -.44,   -.12,  -1.75,    -.9,   -.16,   34.4,   57.4,
       45,      00,   191111,   6.93,   34.2,   -.38,   -.38,    .94,   -.38,      0,    770,     .3,   -.61,   -.15,   -.46,   -.83,  -1.22,   -.78,   26.8,   41.7,
       45,      00,   191112,   4.61,   30.7,  -1.04,  -1.04,   -2.1,  -1.04,      0,    886,   -.83,   -.31,   -.92,   -.66,   -.64,  -1.29,   -.83,   25.1,   36.2,
       45,      00,   191201,   7.37,   27.3,    .38,    .38,   1.15,    .38,      0,    933,    .58,    -.1,    .01,   -.25,    -.1,  -1.04,   -.74,   21.4,   33.2,
       45,      00,   191202,   4.44,   35.2,   -.15,   -.15,   -.46,    .19,      0,    703,   -.04,    .37,    -.2,   -.23,   -.45,   -.76,   -.83,   28.6,   41.8,
       45,      00,   191203,   1.89,   36.4,  -1.02,  -1.02,  -2.65,  -1.02,      0,    759,  -1.63,   -.98,   -.35,   -.85,   -.66,   -.68,  -1.03,   25.8,     47,
       45,      00,   191204,   2.72,   44.6,   -.03,   -.94,   -.08,   -.89,      0,    545,   -.13,  -1.27,   -.91,   -.49,   -.61,   -.49,  -1.03,   34.3,   54.8,
       45,      00,   191205,   2.57,   53.1,    .12,   -.72,    .37,   -.27,      2,    304,    .38,    .14,  -1.01,   -.65,   -.54,   -.74,   -.96,   40.9,   65.3,
       45,      00,   191206,   2.11,   59.4,    .19,   -.57,    .24,    .15,     17,    175,    .37,    .47,    .27,   -.21,   -.79,    -.6,   -.88,   46.3,   72.4,
       45,      00,   191207,   1.18,   62.6,    .46,    .46,    .88,    .46,     42,    100,    .71,     .6,    .64,   -.46,   -.33,   -.47,   -.76,     50,   75.2,
       45,      00,   191208,   3.25,   60.5,   1.81,   1.81,   4.17,   1.81,     24,    136,   2.09,   2.21,   1.91,    .26,   -.01,   -.08,   -.41,   48.6,   72.3,
       45,      00,   191209,   1.21,   54.2,   1.46,   1.46,   -.47,   1.16,      2,    257,   -.59,   1.09,   1.25,    .94,    .26,   -.45,   -.47,   41.9,   66.5,
       45,      00,   191210,   3.83,   43.5,   1.57,   1.57,    .79,   1.57,      0,    564,    .12,   -.26,    .71,    .91,      0,   -.02,   -.61,   34.4,   52.6,
       45,      00,   191211,   6.41,   37.8,   1.55,   1.55,    .41,   1.55,      0,    685,    .11,    .03,   -.22,    .58,   -.02,   -.12,   -.86,     32,   43.7,
       45,      00,   191212,   6.65,   31.8,   1.39,   1.39,      0,   1.31,      0,    864,    .13,    .13,    .09,     .5,    .54,     .2,   -.79,   26.2,   37.4,
       45,      00,   191301,   7.16,   24.4,   1.57,   1.57,    .96,   1.57,      0,   1059,    .49,    .42,    .32,    .58,    .74,    .16,   -.62,     18,   30.7,
       45,      00,   191302,   2.04,   26.6,   -.92,   -.92,  -2.77,   -.92,      0,    869,  -1.44,   -.53,   -.34,   -.38,    .13,   -.23,   -.64,   18.1,     35,
       45,      00,   191303,      3,   34.8,   -1.2,   -1.2,   -1.1,   -1.2,      0,    809,    -.7,  -1.71,   -.79,   -.39,   -.09,   -.03,   -.47,   26.8,   42.7,
       45,      00,   191304,   1.75,     45,  -1.57,  -1.57,   -1.5,  -1.57,      0,    528,  -1.02,  -1.18,  -2.13,   -.66,   -.33,    -.2,   -.43,   33.8,   56.2,
       45,      00,   191305,   2.42,   51.1,    .15,  -1.26,    .45,   -.95,      1,    382,    .23,   -.65,  -1.01,   -.79,   -.68,   -.22,    -.6,   39.8,   62.4,
       45,      00,   191306,   3.36,     58,    .89,    .89,   2.25,    .89,     13,    194,   1.55,   1.19,    .34,   -.57,   -.31,   -.01,   -.35,   46.5,   69.6,
       45,      00,   191307,     .8,     63,   1.22,   1.22,   1.28,   1.22,     42,    106,    .12,   1.27,   1.07,  -1.05,   -.37,   -.08,    -.3,   49.3,   76.7,
       45,      00,   191308,     .7,   64.2,    1.1,    1.1,    .01,   1.01,     56,     82,   -.15,   -.24,    .88,   -.38,    -.5,   -.48,    -.3,   50.2,     78,
       45,      00,   191309,   2.53,   55.8,   1.34,   1.34,   1.05,   1.34,      4,    236,    .61,    .34,    .31,    .37,   -.48,   -.24,   -.45,   42.7,   68.8,
       45,      00,   191310,   3.96,   44.2,   1.41,   1.41,    .65,   1.41,      0,    549,    .19,    .41,    .24,    .78,   -.69,   -.25,   -.17,   35.4,   52.9,
       45,      00,   191311,    6.8,   37.9,   1.51,   1.51,    .73,   1.51,      0,    690,    .25,    .19,    .31,    .63,    .01,   -.19,    -.2,   31.9,     44,
       45,      00,   191312,   2.76,     31,  -1.33,  -1.33,     -4,  -1.33,      0,    870,  -1.84,   -.89,   -.72,   -.65,   -.47,   -.79,   -.43,   26.1,   35.9,
       45,      00,   191401,  10.43,   33.7,   1.24,   1.24,   3.73,   1.24,      0,    811,   1.89,    .25,    .26,     .3,    .61,   -.31,   -.11,   28.4,     39,
       45,      00,   191402,   3.54,   32.2,   -.38,    .73,  -1.15,   -.06,      0,    759,   -.54,   1.11,   -.12,    .11,    .32,   -.07,   -.19,     26,   38.3,
       45,      00,   191403,   2.73,   40.9,  -1.09,  -1.09,  -2.24,  -1.09,      0,    632,    -.9,  -1.01,     .5,    -.2,   -.17,   -.08,   -.07,   31.3,   50.5,
       45,      00,   191404,   3.05,   46.9,   -.98,   -.98,      0,   -.87,      0,    462,    .17,    -.6,   -.79,   -.25,   -.14,     .1,   -.01,   35.8,   58.1,
       45,      00,   191405,    1.4,   54.1,  -1.37,  -1.37,  -1.47,  -1.37,      3,    282,   -.97,   -.44,  -1.01,   -.58,   -.24,   -.05,   -.11,   40.7,   67.5,
       45,      00,   191406,   2.14,   56.2,  -1.13,  -1.13,    .29,   -.89,      5,    225,     .4,   -.41,   -.19,    .36,   -.28,   -.24,    -.1,   44.2,   68.2,
       45,      00,   191407,    .38,     65,  -1.39,  -1.39,  -1.13,  -1.39,     60,     90,   -.75,   -.08,   -.72,   -1.1,   -.43,   -.31,   -.18,   49.8,   80.2,
       45,      00,   191408,    .12,     64,  -1.95,  -1.95,  -2.11,  -1.95,     46,    105,  -1.62,  -1.56,   -.78,  -1.28,   -.79,    -.4,   -.54,   48.4,   79.5,
       45,      00,   191409,   3.44,   53.8,    .79,   -.96,   2.36,    .21,      2,    293,   1.29,    .56,    .25,   -.06,    .38,   -.23,   -.29,   43.3,   64.4,
       45,      00,   191410,   4.34,   48.8,    .94,   -.63,     .7,    .83,      0,    401,    .39,    .99,    .54,    .09,   -.54,   -.19,   -.28,   39.8,   57.8,
       45,      00,   191411,   6.11,   38.3,    .87,    .87,    .07,    .87,      0,    669,   -.01,     .1,     .5,    .16,   -.33,    -.3,   -.31,   32.4,   44.1,
       45,      00,   191412,   2.14,   24.6,  -1.55,  -1.55,  -4.64,  -1.55,      0,   1024,  -2.21,  -1.29,   -.94,   -.87,   -.87,   -.39,   -.83,   18.1,   31.2,
       45,      00,   191501,   4.04,   26.8,  -1.98,  -1.98,  -1.79,  -1.98,      0,    958,   -.92,  -2.11,  -1.49,  -1.06,  -1.21,  -1.42,  -1.18,   20.4,   33.2,
       45,      00,   191502,   3.55,   36.2,  -2.28,  -2.28,  -1.51,  -2.28,      0,    676,   -.53,  -1.07,  -1.88,  -1.01,  -1.15,  -1.43,   -.97,   29.5,   42.8,
       45,      00,   191503,   3.01,   43.2,  -2.79,  -2.79,  -2.21,  -2.79,      0,    556,   -.69,   -.87,  -1.26,  -1.38,  -1.32,  -1.34,   -.96,   32.9,   53.6,
       45,      00,   191504,   3.06,   49.1,  -2.61,  -2.61,   -.34,  -2.61,      0,    417,    .18,   -.45,   -.67,  -1.56,  -1.21,  -1.32,   -.83,   36.6,   61.5,
       45,      00,   191505,   3.97,   51.8,    .86,  -1.48,   2.59,   -.32,      2,    339,   1.61,   1.21,    .35,  -1.58,   -.81,   -.96,   -.65,   41.6,   61.9,
       45,      00,   191506,   1.02,   57.2,    .42,  -1.69,  -1.08,   -.95,     12,    199,     -1,    .68,    .62,   -.87,  -1.21,  -1.15,   -.94,   44.6,   69.9,
       45,      00,   191507,   1.69,   63.1,    .87,  -1.02,   1.48,    .32,     48,     93,   1.35,     .1,   1.13,   -.01,  -1.26,   -.93,   -.83,   50.4,   75.7,
       45,      00,   191508,     .1,   67.4,   -.47,  -1.38,  -1.41,   -.59,     91,     56,  -1.73,    .07,   -.64,   -.06,  -1.71,   -.93,   -.89,   51.9,     83,
       45,      00,   191509,    .96,   55.6,   -.87,  -1.69,  -1.35,  -1.31,      4,    241,   -.86,  -1.58,   -.66,    .06,   -1.1,  -1.34,   -1.1,   43.4,   67.7,
       45,      00,   191510,    4.5,   48.2,    .16,  -1.35,    .49,   -.74,      0,    439,    .48,   -.07,   -.46,    .24,   -.34,  -1.36,  -1.03,   38.8,   57.7,
       45,      00,   191511,   7.95,   33.9,    .83,    .83,   2.03,    .83,      0,    781,    .69,    .72,    .35,    .08,    .22,   -.99,   -.84,     28,   39.9,
       45,      00,   191512,   8.36,   30.4,   1.32,   1.32,   1.75,   1.32,      0,    878,    .87,   1.03,   1.07,    .76,     .9,   -.02,   -.32,   24.7,   36.2,
       45,      00,   191601,   4.41,   16.3,     .7,     .7,  -1.46,   -.23,      0,   1272,   -.75,    .13,    .43,    .11,    .45,    .02,   -.97,    9.3,   23.4,
       45,      00,   191602,   7.28,   31.1,   1.61,   1.61,   2.93,   1.61,      0,    787,   1.36,    .33,    .71,    .78,    .58,    .65,   -.54,   24.5,   37.6,
       45,      00,   191603,   8.66,     38,    3.2,    3.2,   5.29,    3.2,      0,    726,   2.19,   2.23,   1.52,   1.63,   1.45,   1.53,    .12,   30.4,   45.5,
       45,      00,   191604,    2.8,     45,   2.86,   2.86,   -.04,   2.79,      0,    519,   -.06,   1.86,   1.99,   1.65,   1.29,   1.51,    .12,   34.3,   55.7,
       45,      00,   191605,   2.32,   48.1,   2.82,   2.82,    .75,   2.82,      0,    455,    .13,    .03,   1.74,   1.53,   1.45,   1.26,    .25,   37.2,     59,
       45,      00,   191606,   2.36,   56.2,   2.86,   2.86,   1.01,   2.86,      5,    228,    .63,    .47,    .31,   1.45,   1.68,    1.5,    .29,   43.8,   68.6,
       45,      00,   191607,   2.28,     60,   3.79,   3.79,   3.67,   3.79,     21,    157,   1.97,    1.6,   1.29,   2.15,   1.97,   1.59,    .49,   48.1,   71.9,
       45,      00,   191608,    .41,   63.1,   3.58,   3.58,    .53,   3.58,     41,    107,   -.69,    .91,   1.01,   1.97,   1.69,   1.62,    .52,   48.8,   77.4,
       45,      00,   191609,   1.02,     56,   -.34,   2.87,  -1.01,   2.41,      5,    247,    -.8,  -1.15,    .09,    .22,   1.38,   1.59,    .25,   43.2,   68.8,
       45,      00,   191610,   1.76,   44.9,   -.91,   1.97,  -1.83,    .75,      0,    564,  -1.11,  -1.38,  -1.52,   -.54,   1.32,   1.21,   -.07,   32.3,   57.6,
       45,      00,   191611,   5.15,   31.9,   -.99,    1.6,   -.51,    .18,      0,    820,   -.38,   -.91,  -1.11,   -.73,    .33,     .7,   -.19,   24.4,   39.4,
       45,      00,   191612,   4.91,   25.1,  -1.48,    .83,  -1.79,  -1.18,      0,   1016,   -.68,   -.74,  -1.11,  -1.08,   -.89,    .16,    .07,   19.3,   30.9,
       45,      00,   191701,   4.49,     26,  -1.79,  -1.79,  -1.39,  -1.79,      0,   1012,   -.71,   -.92,   -.99,  -1.49,  -1.11,    .16,    .12,   19.1,   32.9,
       45,      00,   191702,   3.16,   30.1,  -2.13,  -2.13,  -1.55,  -2.13,      0,    830,   -.76,  -1.05,  -1.17,  -1.51,  -1.27,   -.51,    .08,   23.7,   36.5,
       45,      00,   191703,   5.13,   32.4,    .59,  -1.31,   1.78,   -.44,      0,    852,    .62,   -.11,   -.62,  -1.14,  -1.13,  -1.02,    .34,   24.1,   40.6,
       45,      00,   191704,   5.13,   41.4,    1.8,    1.8,   3.81,    1.8,      0,    606,   1.92,   1.41,    .64,   -.49,     -1,   -.66,    .58,   33.2,   49.6,
       45,      00,   191705,   1.69,   49.9,   1.47,   1.47,   -.43,   1.19,      1,    417,   -.59,   1.09,    1.1,   -.44,     -1,   -.77,    .38,   39.4,   60.4,
       45,      00,   191706,   2.28,   54.8,   1.63,   1.63,    .92,   1.63,      4,    278,    .55,   -.06,   1.13,      0,    -.8,   -.79,    .52,   42.1,   67.4,
       45,      00,   191707,    .23,   64.3,   -.15,   1.31,   -.46,      1,     48,    112,  -1.19,   -.08,    -.5,    .37,   -.62,  -1.11,    .37,   48.7,   79.8,
