StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
26,      00,   190802,    1.4,   34.1,   4.31,   4.31,   1.31,   4.31,      0,    573,    .64,    .42,      1,     .7,    .82,   1.23,   2.07,   23.1,   45.1,
26,      00,   190803,    .55,   40.4,   3.51,   3.51,  -1.07,   3.04,     10,    466,   -.84,   -.13,   -.07,    .38,    .02,    .31,   1.75,   26.8,   53.9,
26,      00,   190804,    .47,     49,   2.63,   2.63,  -1.56,   1.51,     49,    250,   -.94,  -1.36,   -.58,   -.09,    .04,    .25,   1.47,   32.9,     65,
26,      00,   190805,   1.45,   49.4,   2.93,   2.93,   1.73,   2.44,     71,    220,    .85,    .11,   -.39,    .48,    .31,    .48,    1.5,   35.2,   63.6,
26,      00,   190806,    .54,   59.9,   2.75,   2.75,    .35,   2.33,    235,     59,    .09,    .57,    .01,   -.12,     .3,   -.02,   1.48,   43.7,   76.2,
26,      00,   190807,    .64,   73.6,   2.82,   2.82,   1.07,   2.73,    549,      0,    .47,    .25,    .65,   -.05,    .19,    .25,   1.51,   57.7,   89.4,
26,      00,   190808,     .6,   69.2,   2.59,   2.59,    .17,    2.5,    448,      7,    .28,     .4,    .22,   -.25,    .43,    .29,   1.37,   53.4,   84.9,
26,      00,   190809,    .99,   60.2,    2.9,    2.9,   1.73,    2.9,    200,     50,    1.1,     .8,    .81,    .46,     .2,    .51,   1.54,   44.6,   75.6,
26,      00,   190810,    .98,   46.3,   3.01,   3.01,   1.22,   3.01,     20,    302,    .51,    .94,    .81,     .9,    .36,    .43,   1.73,   32.5,   60.1,
26,      00,   190811,    .29,   38.5,   2.14,   2.14,  -1.66,    1.4,      0,    500,  -1.24,    -.4,    .19,    .24,   -.13,    .38,   1.49,   24.3,   52.8,
26,      00,   190812,    .41,   28.8,   1.32,   1.32,   -1.8,   -.17,      0,    818,  -1.09,  -1.51,   -.99,   -.25,    -.2,   -.28,    .98,   17.6,   39.9,
26,      00,   190901,    2.7,   36.4,   2.24,   2.24,   3.16,   1.95,      0,    616,    1.8,    .96,    .39,    .74,    .87,    .46,   1.02,   26.9,   45.8,
26,      00,   190902,   1.46,   34.1,   2.47,   2.47,   1.38,   2.47,      0,    593,    .72,   1.64,   1.09,    .96,    .83,    .48,   1.05,   24.7,   43.6,
26,      00,   190903,   1.03,     38,    2.4,    2.4,    .54,    2.4,      4,    550,     .1,    .44,   1.38,    .61,    .84,    .69,     .6,     27,     49,
26,      00,   190904,    .23,   46.4,   -.49,   1.66,  -1.46,    .96,     36,    284,  -1.85,   -.94,   -.27,    .12,    .44,     .6,    .49,   32.2,   60.6,
26,      00,   190905,    .33,   52.6,   -.83,    1.1,  -1.19,   -.15,    104,    163,  -1.23,   -1.9,  -1.41,    .05,    .08,    .08,     .3,   37.5,   67.6,
26,      00,   190906,    .45,   66.3,   -.95,    .78,   -.61,   -.68,    382,     28,    -.1,  -1.05,  -1.68,    .28,   -.23,    .05,   -.08,   50.9,   81.7,
26,      00,   190907,    .42,   70.3,  -1.08,  -1.08,   -.68,  -1.08,    464,      7,    -.2,   -.28,  -1.14,   -.91,    -.4,   -.06,    .04,   53.4,   87.2,
26,      00,   190908,    .98,   70.4,     .4,   -.57,   1.21,    .37,    453,      6,    .97,    .63,    .29,   -.91,    .09,    .12,    .24,     54,   86.8,
26,      00,   190909,   1.11,   60.5,   1.06,   1.06,   2.09,   1.06,    203,     47,   1.27,    1.4,   1.08,   -.43,    .68,    .18,    .46,   45.4,   75.5,
26,      00,   190910,     .9,   50.5,    1.1,    1.1,    .44,    1.1,     47,    217,    .38,    .99,   1.19,    .21,   -.03,    .14,    .36,   35.7,   65.3,
26,      00,   190911,   2.36,   39.5,   2.19,   2.19,   3.61,   2.19,      0,    530,   2.27,    1.8,   2.05,   1.54,    .59,    .99,    .95,   27.8,   51.2,
26,      00,   190912,   1.67,   23.6,   2.75,   2.75,   2.36,   2.75,      0,    999,   1.05,   2.26,   1.93,   1.98,    .94,   1.46,    .85,   13.8,   33.4,
26,      00,   191001,   1.39,   23.7,   3.12,   3.12,   1.97,   3.12,      0,    901,    .53,    .93,   1.81,   2.04,   1.33,      1,    .92,   13.2,   34.2,
26,      00,   191002,    .62,   29.6,   2.99,   2.99,    .56,   2.99,      0,    664,   -.66,   -.06,    .46,   1.63,   1.42,    .66,    .68,   18.2,   40.9,
26,      00,   191003,    .36,   45.7,   -.75,   1.93,  -2.26,    .94,     24,    332,  -1.34,  -1.34,   -.68,    .84,   1.16,    .36,    .62,   32.3,     59,
26,      00,   191004,     .4,   50.8,   -1.4,   1.01,  -2.16,   -.85,     74,    200,  -1.17,  -1.88,  -1.83,    .51,    .95,    .46,    .63,   35.4,   66.2,
26,      00,   191005,    .23,   58.4,  -1.99,  -1.99,  -2.21,  -1.99,    205,     81,   -1.7,  -1.76,  -2.29,   -.94,     .4,     .4,    .25,   42.3,   74.5,
26,      00,   191006,    .07,   65.2,  -2.52,  -2.52,  -2.21,  -2.52,    338,     30,  -1.41,  -2.13,  -2.13,  -1.85,   -.17,    .23,    .09,   48.2,   82.3,
26,      00,   191007,    .79,     73,  -2.39,  -2.39,   -.38,  -2.39,    530,      2,    .85,    -.3,  -1.35,  -2.22,   -.09,     .4,    .15,   56.8,   89.2,
26,      00,   191008,    .31,   69.6,  -2.59,  -2.59,  -1.35,  -2.59,    497,      8,   -.48,    .18,    -.6,  -2.22,  -1.16,    .09,    .09,   51.8,   87.4,
26,      00,   191009,    .86,   61.7,    .34,  -1.99,   1.01,   -1.5,    269,     44,     .9,    .22,    .52,  -1.25,  -1.39,   -.01,    .05,   46.5,   76.9,
26,      00,   191010,    .69,   51.6,   -.12,   -1.9,   -.35,   -1.5,     74,    181,    .01,    .45,    .08,   -.82,  -1.76,   -.12,   -.06,   36.3,   66.8,
26,      00,   191011,    .73,   41.6,   -.46,  -2.06,  -1.08,  -2.05,      5,    426,   -.13,   -.18,    .22,   -.24,  -1.71,   -.97,    .08,   28.8,   54.4,
26,      00,   191012,   1.36,   33.8,    .17,  -1.68,    .51,  -1.36,      0,    690,    .62,    .26,    .16,    .37,   -.86,  -1.18,    .36,   23.4,   44.2,
26,      00,   191101,   2.45,   32.6,   1.34,   1.34,   3.58,   1.34,      0,    681,   1.59,   1.46,   1.24,    .99,    .31,   -.58,    .28,   22.8,   42.3,
26,      00,   191102,   1.37,   27.5,   1.82,   1.82,   1.84,   1.82,      0,    740,     .6,   1.42,   1.47,   1.32,    .84,   -.21,    .26,   17.1,   37.9,
26,      00,   191103,   1.16,   41.3,   1.81,   1.81,    .53,   1.81,     15,    416,    .31,    .48,   1.26,   1.09,   1.12,    .17,    .29,   29.4,   53.2,
26,      00,   191104,    .71,   44.6,   1.68,   1.68,    .18,   1.68,     27,    327,    -.3,   -.05,    .24,   1.02,    .89,    .34,    .46,   30.6,   58.5,
26,      00,   191105,     .5,   51.4,   1.56,   1.56,    .16,   1.56,    103,    179,    -.7,   -.81,    -.5,    .82,    .78,    .45,    .49,     37,   65.8,
26,      00,   191106,     .8,   63.9,   1.97,   1.97,   1.71,   1.97,    310,     32,    .56,   -.25,   -.46,    .72,    .68,    .76,    .61,   49.1,   78.8,
26,      00,   191107,    .54,   71.4,    2.2,    2.2,    1.3,    2.2,    508,      3,    .18,    .48,   -.19,   -.03,    .75,    .65,    .67,   55.4,   87.4,
26,      00,   191108,    .04,   68.1,    -.5,   1.47,   -1.5,    .74,    429,     13,  -1.91,    -.9,   -.29,   -.65,    .54,    .54,    .41,   50.4,   85.9,
26,      00,   191109,    .54,     59,   -.38,    1.4,    .22,    .72,    240,     71,     .3,   -.85,    -.6,   -.78,    .39,     .4,    .22,     43,     75,
26,      00,   191110,    .38,   47.5,   -.57,   1.02,   -.69,    .02,     40,    252,   -.64,   -.46,  -1.15,   -.97,   -.55,    .25,    .04,   32.3,   62.7,
26,      00,   191111,    .28,   36.2,   -.94,   -.94,   -1.3,   -.94,      0,    568,  -1.27,  -1.48,  -1.24,  -1.19,  -1.24,    .01,    -.7,   22.6,   49.7,
26,      00,   191112,    .75,   26.6,  -1.14,  -1.14,   -.87,  -1.14,      0,    913,   -.39,  -1.05,  -1.31,  -1.54,  -1.68,   -.23,   -.98,   13.9,   39.3,
26,      00,   191201,    .55,   31.6,  -1.58,  -1.58,  -1.69,  -1.58,      0,    736,   -.89,   -.89,  -1.42,  -2.05,  -1.87,  -1.31,  -1.23,   19.9,   43.3,
26,      00,   191202,    .28,   36.1,  -2.33,  -2.33,  -2.72,  -2.33,      0,    558,  -1.58,  -1.79,  -1.69,  -2.34,  -2.09,     -2,  -1.32,   23.3,   48.8,
26,      00,   191203,   1.56,   37.3,    .31,  -1.78,    .92,  -1.31,      0,    571,    .88,   -.25,   -.66,  -1.48,  -1.75,  -1.74,   -.94,   26.7,   47.8,
26,      00,   191204,   1.21,   42.6,    .79,  -1.08,   1.55,    .11,     14,    386,    .69,   1.01,    .06,   -.92,  -1.49,  -1.47,   -.67,   31.2,     54,
26,      00,   191205,    .56,   52.7,   -.17,  -1.14,   -.52,   -.18,    108,    157,   -.55,   -.07,    .42,   -.77,  -1.35,   -1.4,   -.61,   38.8,   66.5,
26,      00,   191206,    .55,   63.4,   -.62,  -1.49,  -1.41,  -1.06,    309,     37,    .11,   -.52,   -.13,   -.63,  -1.29,  -1.56,   -.46,   47.7,     79,
26,      00,   191207,    .89,   68.2,   -.47,  -1.25,    .27,   -.67,    389,      9,   1.09,    .61,      0,   -.05,   -.83,  -1.31,   -.44,     53,   83.3,
26,      00,   191208,     .4,   67.5,   -.64,  -1.34,   -.67,   -.93,    385,     15,   -.21,    .47,    .28,     .4,    -.6,  -1.09,   -.39,   51.2,   83.8,
26,      00,   191209,    .35,   56.3,   -.69,  -1.31,   -.33,   -.95,    135,     83,   -.21,    -.5,    .14,   -.07,   -.56,  -1.15,   -.59,   40.1,   72.6,
26,      00,   191210,   1.64,   46.1,   1.06,   1.06,   3.17,   1.06,     32,    279,    1.4,    .96,    .64,    .36,    .26,   -.47,   -.22,   33.4,   58.8,
26,      00,   191211,    .67,   40.2,   -.28,    .67,   -.84,   -.03,      0,    485,   -.26,    .89,    .61,    .57,    .61,   -.33,   -.24,     27,   53.3,
26,      00,   191212,    .36,   29.4,   -.82,   -.82,  -1.72,   -.82,      0,    830,  -1.21,  -1.05,    .05,    .06,   -.04,   -.49,   -.58,   16.5,   42.4,
26,      00,   191301,    .79,   25.7,  -1.07,  -1.07,     -1,  -1.07,      0,    906,   -.37,  -1.12,  -1.12,   -.46,   -.44,   -.37,   -1.1,   13.5,   37.9,
26,      00,   191302,    .68,   30.4,  -1.27,  -1.27,   -.91,  -1.27,      0,    680,   -.54,    -.7,  -1.34,   -.63,   -.43,   -.19,  -1.31,   18.5,   42.4,
26,      00,   191303,    .53,   37.1,  -1.54,  -1.54,  -1.22,  -1.54,      4,    557,   -.89,  -1.02,  -1.07,    -.8,   -.71,   -.73,  -1.56,   24.5,   49.6,
26,      00,   191304,    .83,   45.8,  -1.44,  -1.44,   -.15,  -1.44,     32,    305,   -.03,   -.78,     -1,  -1.62,   -.99,   -.94,   -1.6,   30.8,   60.8,
26,      00,   191305,    1.5,   55.8,    .14,  -1.15,    .43,   -.83,    123,    124,    .91,    .57,   -.01,   -.93,   -.52,   -.42,  -1.24,   40.3,   71.3,
26,      00,   191306,   2.14,   60.8,    .99,    .99,    2.6,    .99,    233,     51,   2.08,      2,   1.72,    .44,    .39,    .36,   -.79,   46.7,   74.9,
26,      00,   191307,   1.41,   68.6,   1.66,   1.66,   2.32,   1.66,    412,      8,   2.13,   2.56,   2.43,   1.28,    .42,    .58,    -.5,     54,   83.1,
26,      00,   191308,    .95,   69.5,   2.02,   2.02,   1.57,   2.02,    444,      6,    .92,   1.71,   2.42,    1.7,    .66,    .81,   -.15,   54.3,   84.7,
26,      00,   191309,     .5,   61.7,   1.78,   1.78,   -.08,   1.67,    225,     36,     .2,    .62,    1.4,   2.01,    .97,    .84,   -.16,   46.7,   76.6,
26,      00,   191310,    .36,   48.5,   1.31,   1.31,   -.87,    .73,     36,    243,   -.68,   -.57,    .02,   1.87,    .99,    .31,   -.17,   33.4,   63.5,
26,      00,   191311,   1.65,   40.2,   1.71,   1.71,   1.62,   1.71,      4,    463,    1.4,    .56,    .46,   1.91,   1.53,    .71,    .28,   29.9,   50.5,
26,      00,   191312,   1.49,   28.9,   2.06,   2.06,   1.57,   2.06,      0,    791,     .8,    1.4,    .81,    1.4,   1.95,   1.17,    .48,   17.4,   40.3,
26,      00,   191401,   3.18,   33.2,   3.89,   3.89,   6.14,   3.89,      0,    717,   2.16,      2,   2.34,   1.91,   2.69,   2.04,   1.25,   24.6,   41.8,
26,      00,   191402,    .98,   33.9,   4.04,   4.04,   1.64,   4.04,      0,    599,    .02,   1.64,   1.74,   1.69,   2.53,   2.23,   1.38,   23.3,   44.5,
26,      00,   191403,    .21,   43.4,   3.06,   3.06,  -1.69,   2.35,     18,    375,  -1.83,  -1.05,    .89,   1.15,   1.56,   2.13,   1.04,   29.3,   57.5,
26,      00,   191404,   1.52,   47.5,    3.3,    3.3,   1.67,   3.18,     47,    263,   1.17,   -.24,   -.28,   1.59,    1.4,   2.26,   1.13,   35.5,   59.5,
26,      00,   191405,    .58,   57.4,   3.14,   3.14,    .53,   3.14,    151,     98,    -.5,    .32,   -.56,   1.02,   1.07,   2.02,   1.17,     43,   71.7,
26,      00,   191406,   1.39,   61.4,   3.91,   3.91,   3.27,   3.91,    271,     46,   1.34,    .55,    .95,   1.17,   1.33,   1.72,   1.45,   47.3,   75.4,
26,      00,   191407,    .74,   71.7,   4.51,   4.51,   3.02,   4.51,    502,      2,    .73,   1.39,    .73,    .21,    1.6,   1.47,   1.43,   56.3,   87.2,
26,      00,   191408,    .13,   71.2,   -.29,   3.76,   -.86,   3.38,    505,      4,  -1.25,   -.23,    .72,   -.01,   1.12,   1.15,   1.37,     55,   87.3,
26,      00,   191409,     .6,     61,   -.15,   3.48,    .33,   3.17,    245,     51,    .43,   -.54,   -.08,    .65,    .97,   1.16,   1.44,   45.5,   76.6,
26,      00,   191410,    .66,   51.2,   -.24,   3.01,   -.34,   2.52,     62,    197,   -.04,    .06,   -.51,    .14,   -.09,   1.26,   1.13,   37.9,   64.6,
26,      00,   191411,    .04,   40.9,  -1.13,   1.79,  -2.75,    .23,      8,    410,  -2.18,   -1.4,  -1.07,   -.14,   -.54,    .63,    .92,   24.7,   57.1,
26,      00,   191412,    .64,     24,  -1.41,   1.21,  -1.18,   -.72,      0,    924,    -.6,  -1.53,   -1.4,  -1.24,   -.25,     .3,    .98,   12.2,   35.8,
26,      00,   191501,    .81,   29.1,  -1.62,    .73,  -1.07,  -1.45,      0,    811,   -.33,   -.68,  -1.53,  -1.66,   -.87,   -.89,    .97,   17.6,   40.6,
26,      00,   191502,   1.81,   35.3,     -1,   1.11,   1.36,   -.52,      0,    597,   1.14,    .52,    .13,   -.57,   -.13,   -.46,   1.24,   26.2,   44.4,
26,      00,   191503,    .57,   41.6,  -1.48,  -1.48,  -1.74,  -1.48,     10,    432,    -.8,    .33,    .05,    -.9,   -.92,   -.28,   1.27,   28.7,   54.4,
26,      00,   191504,   2.18,   49.2,    .78,   -.55,   2.33,    .77,     39,    257,   2.03,    .98,   1.36,    .07,   -.23,    .08,   1.61,   36.6,   61.8,
26,      00,   191505,   1.38,   51.8,   1.33,   1.33,   1.91,   1.33,     84,    185,    .77,   1.74,   1.06,    .73,    .22,    .43,   1.67,   39.7,     64,
26,      00,   191506,    .17,   61.8,   -.43,    .77,  -1.28,   -.06,    279,     44,   -.92,    .07,   1.15,    .68,   -.04,   -.14,   1.14,   45.8,   77.8,
26,      00,   191507,    .65,   70.1,   -.35,    .72,    .09,   -.09,    464,      6,    .49,   -.38,    .22,   1.08,     .1,   -.18,    .93,   54.3,     86,
26,      00,   191508,    .22,   72.5,   -.83,   -.83,  -1.54,   -.83,    527,      2,   -.81,   -.23,   -.82,     .4,     .3,   -.13,    .74,   54.5,   90.5,
26,      00,   191509,    .54,   59.9,   -.73,   -.73,    .04,   -.73,    212,     54,     .3,   -.48,   -.16,    .77,     .5,   -.15,    .76,   44.5,   75.3,
26,      00,   191510,    .01,   52.9,  -1.49,  -1.49,  -2.51,  -1.49,     98,    151,  -1.79,  -1.16,  -1.49,    -.8,    .31,   -.47,    .62,   35.6,   70.2,
26,      00,   191511,    .52,   38.9,  -1.72,  -1.72,  -1.14,  -1.72,      0,    501,   -.61,  -1.77,  -1.47,  -1.99,   -.29,   -.28,    .25,   26.6,   51.3,
26,      00,   191512,    .92,     32,  -1.69,  -1.69,   -.43,  -1.69,      0,    764,   -.08,   -.52,  -1.26,  -1.19,   -.06,    -.1,    .04,   21.9,   42.2,
26,      00,   191601,   3.65,   23.9,   2.23,   2.23,   6.68,   2.23,      0,    935,   2.48,   1.94,    1.6,    .67,    .61,   1.11,     .2,   14.8,   33.1,
26,      00,   191602,   1.13,   35.9,   2.36,   2.36,    1.1,   2.36,      4,    506,    .26,   2.01,   1.77,    .93,    .42,    .85,    .25,   25.2,   46.7,
26,      00,   191603,    1.1,   43.5,   2.14,   2.14,    .07,    2.1,     21,    366,    .22,    .18,   1.76,    .86,    .66,   1.08,     .5,   30.4,   56.5,
26,      00,   191604,    .43,   48.8,    1.5,    1.5,  -1.27,    .83,     54,    244,  -1.07,   -.52,   -.33,      1,    .35,    .34,    .21,   34.4,   63.1,
26,      00,   191605,     .6,   51.7,   1.35,   1.35,    .03,    .66,    107,    173,   -.46,  -1.08,   -.76,    .96,    .33,   -.05,    .18,     37,   66.3,
26,      00,   191606,    .08,   62.3,   1.06,   1.06,   -.45,    .15,    320,     46,  -1.35,  -1.24,  -1.54,    .72,    .05,   -.08,   -.25,   45.5,   79.1,
26,      00,   191607,    .38,   70.4,    .97,    .97,    .04,    .07,    474,      7,   -.33,  -1.32,  -1.41,  -1.08,    .38,   -.21,   -.38,   53.7,   87.1,
26,      00,   191608,    .43,   67.4,    .77,    .77,   -.31,   -.24,    380,     13,   -.13,   -.35,  -1.09,   -1.3,    .44,   -.11,   -.25,     51,   83.8,
26,      00,   191609,    .42,   60.9,    .57,    .57,   -.37,   -.54,    196,     43,      0,   -.31,   -.43,  -1.61,    .44,   -.15,   -.32,   44.2,   77.6,
26,      00,   191610,   2.16,   45.6,    2.1,    2.1,   4.77,    2.1,     15,    328,   1.97,   1.56,   1.21,    .12,   -.13,    .77,    .21,   32.7,   58.4,
26,      00,   191611,    .35,     35,   1.65,   1.65,    -.7,   1.26,      0,    592,  -1.06,    1.1,    .87,    .08,   -.49,    .69,    .29,   21.1,   48.9,
26,      00,   191612,    .86,     27,   1.45,   1.45,   -.09,    .96,      0,    894,   -.19,   -.81,    .69,    .27,   -.66,    .69,    .33,   15.7,   38.3,
26,      00,   191701,    .84,   17.7,   1.21,   1.21,   -.26,    .55,      0,   1089,   -.28,   -.36,   -.86,    .16,    -.5,   -.62,    .35,    4.8,   30.5,
26,      00,   191702,   1.18,   29.8,    1.4,    1.4,    .96,    1.1,      0,    688,    .33,   -.05,    -.2,    .33,   -.21,   -.62,    .16,   19.2,   40.4,
26,      00,   191703,    .71,   32.3,   1.47,   1.47,    .64,   1.37,      0,    672,   -.49,    -.2,   -.34,    .15,   -.08,   -.84,    .19,   20.3,   44.4,
26,      00,   191704,    .95,   43.4,   1.63,   1.63,    .93,   1.63,     20,    355,    .21,   -.33,   -.15,   -.72,    .03,   -.53,   -.16,   30.5,   56.2,
26,      00,   191705,   2.61,   49.3,   3.37,   3.37,   5.73,   3.37,     53,    234,   1.93,   1.74,   1.17,    .61,     .9,    .44,    .19,   37.7,   60.9,
26,      00,   191706,    .12,   63.7,   3.55,   3.55,   1.58,   3.55,    353,     37,  -1.14,   1.28,    1.1,     .4,    .68,    .46,    .17,   46.6,   80.9,
26,      00,   191707,    .73,   74.9,   4.22,   4.22,    3.1,   4.22,    594,      0,     .7,   -.32,   1.36,    .79,    .15,     .6,    .21,   58.8,     91,
26,      00,   191708,     .6,   70.8,   3.93,   3.93,    .44,   3.93,    481,      4,    .28,    .53,   -.19,    .76,    .38,    .67,    .38,   54.8,   86.9,
26,      00,   191709,    .34,   61.9,   -.23,    3.3,   -.68,   2.97,    250,     38,   -.24,   -.15,    .18,     .9,    .38,    .63,    .31,   45.7,   78.1,
26,      00,   191710,    .01,   53.3,  -1.05,   2.11,  -2.53,    .76,    106,    143,  -1.79,  -1.64,  -1.17,    .37,    .16,   -.33,     .3,   36.2,   70.3,
26,      00,   191711,    .73,   42.3,  -1.34,    1.5,   -1.2,   -.29,      7,    405,   -.13,  -1.31,  -1.45,  -1.26,    .05,    -.2,    .35,   28.9,   55.6,
26,      00,   191712,    .11,   38.3,  -2.43,  -2.43,  -3.67,  -2.43,      0,    560,  -1.87,  -1.31,  -2.06,  -1.55,   -.31,   -.53,    .06,   24.7,   51.9,
26,      00,   191801,    .98,   31.6,   -2.5,   -2.5,   -.96,   -2.5,      0,    758,   -.04,  -1.22,  -1.12,  -1.78,   -.43,   -.47,   -.78,   19.5,   43.8,
26,      00,   191802,   1.54,   32.4,    .29,  -1.95,    .86,  -1.52,      0,    598,    .82,    .43,   -.44,  -1.32,  -1.24,   -.31,   -.61,   20.6,   44.2,
26,      00,   191803,   1.86,   41.1,     .7,  -1.31,   1.34,   -.26,     11,    443,   1.26,    1.3,    .89,   -.41,   -.34,    .25,   -.39,   29.1,   53.1,
26,      00,   191804,    .55,   45.9,    .39,  -1.42,   -.73,   -.65,     39,    287,   -.71,    .61,    .87,    -.1,   -.67,    .09,   -.34,   30.6,   61.2,
26,      00,   191805,    .97,   52.2,    .35,  -1.27,    .01,   -.48,     86,    181,    .22,   -.38,    .46,   -.04,   -.68,   -.77,   -.26,   37.2,   67.2,
26,      00,   191806,   1.36,   71.2,    .55,    -.9,    .71,    .17,    513,      7,    1.3,    .91,    .41,    .86,   -.11,   -.11,    .15,   54.9,   87.4,
