StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       29,      00,   190710,    2.2,   54.1,   4.47,   4.47,   2.67,   4.47,      2,    319,   1.18,    .34,   1.13,    .94,    .78,    1.5,   1.68,   41.4,   66.8,
       29,      00,   190711,    .92,   39.8,   4.48,   4.48,   1.42,   4.48,      0,    744,    .67,    1.2,    .46,    .95,    .98,   1.39,   1.35,   28.2,   51.4,
       29,      00,   190712,    .29,     36,   3.66,   3.66,  -1.06,    3.2,      0,    885,   -.87,   -.03,    .75,    .65,    .98,    .82,   1.11,   22.2,   49.9,
       29,      00,   190801,     .5,   34.9,   3.14,   3.14,   -.43,   2.47,      0,    924,   -.15,   -.77,   -.12,    .78,     .7,    .59,   1.13,   20.7,   49.2,
       29,      00,   190802,   1.01,   37.6,    3.2,    3.2,   1.14,    2.9,      0,    744,   1.02,    .53,    -.1,    .27,    .75,    .81,   1.21,   24.7,   50.4,
       29,      00,   190803,    .34,   47.8,    2.3,    2.3,  -1.69,   1.34,      1,    511,   -.76,    .21,    .01,    .53,    .56,    .85,   1.14,   32.6,     63,
       29,      00,   190804,   1.48,   51.7,   2.53,   2.53,   1.39,   2.04,      2,    376,   1.28,    .65,    .85,    .41,    .94,    .86,   1.11,   37.5,     66,
       29,      00,   190805,    .69,   57.3,    2.1,    2.1,   -.51,   1.38,     20,    233,    -.3,    .55,     .2,    .05,    .26,    .66,   1.15,   41.4,   73.3,
       29,      00,   190806,     .4,   67.9,   1.34,   1.34,  -1.64,    .04,    154,     41,   -1.2,  -1.07,   -.14,   -.14,    .28,    .37,   1.12,   50.7,   85.2,
       29,      00,   190807,   3.05,   70.5,   2.03,   2.03,    2.5,   1.52,    215,      9,    .82,    .02,   -.19,    .34,    .16,    .66,   1.02,   57.3,   83.7,
       29,      00,   190808,   3.04,   69.2,   2.39,   2.39,   1.69,   2.39,    172,     15,     .8,   1.13,    .48,    .41,    .27,     .4,   1.14,   56.9,   81.5,
       29,      00,   190809,    .62,   63.1,    -.8,   1.34,  -2.41,    .22,     55,     91,  -1.29,   -.37,    .13,   -.02,   -.05,    .31,    .92,   47.5,   78.7,
       29,      00,   190810,    .34,   50.3,  -1.19,    .73,  -1.41,   -.97,      0,    448,  -1.06,  -1.77,   -.84,   -.77,   -.32,   -.36,    .81,     34,   66.6,
       29,      00,   190811,    .88,   39.8,   -.74,    .98,    .98,   -.25,      0,    738,    .61,   -.45,  -1.28,   -.57,    -.4,   -.42,    .71,   24.6,   55.2,
       29,      00,   190812,    .36,   34.9,   -.96,    .58,    -.9,   -.93,      0,    916,   -.67,    .01,   -.73,   -.37,   -.41,   -.39,    .27,     22,   47.8,
       29,      00,   190901,    .26,   39.5,  -1.56,  -1.56,  -2.07,  -1.56,      0,    764,    -.9,  -1.13,   -.37,   -.98,   -.91,   -.47,    .06,   25.4,   53.7,
       29,      00,   190902,    .48,   37.4,  -1.59,  -1.59,   -.59,  -1.59,      0,    754,   -.23,    -.8,  -1.07,  -1.55,   -.87,   -.67,    .09,   23.1,   51.7,
       29,      00,   190903,   1.23,   40.8,   -.79,   -.79,   1.91,    .27,      0,    732,   1.16,    .69,    .15,   -.47,   -.28,   -.33,    .31,   26.4,   55.1,
       29,      00,   190904,    .27,   50.6,   -.81,   -.81,    -.3,     .1,      2,    410,   -.82,    .32,    .13,   -.23,   -.77,   -.76,    .03,   34.2,     67,
       29,      00,   190905,    .48,   57.5,   -1.3,   -1.3,  -1.71,  -1.12,     20,    223,   -.71,  -1.09,   -.27,   -.77,  -1.28,   -.82,   -.17,     41,   74.1,
       29,      00,   190906,     .8,   69.9,  -1.71,  -1.71,  -1.64,  -1.71,    199,     22,   -.35,   -.81,  -1.14,   -.72,   -.93,   -.69,   -.28,   53.3,   86.6,
       29,      00,   190907,   2.21,   73.8,  -1.76,  -1.76,   -.69,  -1.76,    297,      2,   -.14,    -.4,   -.76,   -.55,   -.67,     -1,   -.27,   59.8,   87.7,
       29,      00,   190908,   2.68,   70.9,  -1.49,  -1.49,    .29,  -1.27,    209,      8,    .37,    .11,    -.1,   -.32,   -.69,  -1.15,   -.48,   58.6,   83.2,
       29,      00,   190909,    1.6,   62.8,  -1.38,  -1.38,   -.14,  -1.16,     55,     97,   -.04,    .17,   -.02,   -.65,   -.54,   -.76,   -.35,   48.3,   77.2,
       29,      00,   190910,    .62,     54,  -1.66,  -1.66,  -1.26,  -1.66,      3,    321,   -.47,   -.44,   -.18,   -.64,   -.58,   -.68,   -.74,   37.6,   70.3,
       29,      00,   190911,    .55,   44.8,  -1.72,  -1.72,   -.71,  -1.72,      0,    599,    .02,   -.51,    -.5,    -.5,   -.57,   -.86,   -.88,   29.9,   59.7,
       29,      00,   190912,    .75,   27.1,  -1.45,  -1.45,    .27,  -1.24,      0,   1172,    .22,    .09,    -.4,   -.31,   -.78,   -.69,   -.71,   14.9,   39.2,
       29,      00,   191001,    .34,   35.6,   -1.7,   -1.7,  -1.18,   -1.7,      0,    894,   -.62,   -.23,    -.2,   -.36,   -.74,   -.65,   -.75,   22.4,   48.7,
       29,      00,   191002,    .33,   35.3,  -1.75,  -1.75,   -.67,  -1.75,      0,    807,   -.74,   -.95,   -.59,   -.71,   -.66,    -.7,   -.95,   20.1,   50.5,
       29,      00,   191003,    .23,   49.8,  -2.47,  -2.47,  -2.73,  -2.47,      2,    456,   -1.2,  -1.34,  -1.36,     -1,   -.72,   -1.1,  -1.03,     33,   66.4,
       29,      00,   191004,    .69,     53,  -2.74,  -2.74,  -1.58,  -2.74,      6,    341,    .26,   -.46,   -.74,   -.65,   -.62,    -.9,  -1.26,   36.5,   69.4,
       29,      00,   191005,    .29,   61.8,  -3.53,  -3.53,   -3.2,  -3.53,     65,    123,  -1.19,   -.76,  -1.13,  -1.12,  -1.03,   -.95,  -1.36,   45.4,   78.1,
       29,      00,   191006,    .84,   70.8,  -3.83,  -3.83,     -2,  -3.83,    222,     17,   -.28,  -1.01,   -.85,  -1.31,  -1.17,   -.95,  -1.21,   54.4,   87.2,
       29,      00,   191007,    1.5,   74.4,  -4.38,  -4.38,  -2.84,  -4.38,    317,      1,  -1.08,  -1.12,  -1.71,  -1.91,  -1.54,  -1.23,  -1.55,   58.8,   89.9,
       29,      00,   191008,   2.46,   72.3,  -4.13,  -4.13,   -.59,  -4.13,    262,      6,     .1,   -.72,   -.83,  -1.36,   -1.4,  -1.32,  -1.87,   58.5,   86.1,
       29,      00,   191009,    .75,   66.9,  -4.65,  -4.65,  -2.84,  -4.65,    119,     42,   -1.1,   -.78,  -1.24,  -1.44,  -1.78,  -1.75,   -1.8,   51.9,   81.8,
       29,      00,   191010,    .69,   54.1,  -4.54,  -4.54,  -1.11,  -4.54,      3,    326,   -.36,   -1.2,   -.91,  -1.62,  -1.81,  -1.76,  -1.79,     38,   70.2,
       29,      00,   191011,    .65,   45.5,  -4.26,  -4.26,   -.55,  -4.26,      0,    573,    .21,   -.31,  -1.06,  -1.31,  -1.69,  -1.74,  -1.96,   30.5,   60.5,
       29,      00,   191012,    .23,   36.7,  -4.37,  -4.37,  -1.65,  -4.37,      0,    862,  -1.07,    -.5,   -.74,  -1.42,  -1.61,   -1.9,  -1.65,   22.5,   50.8,
       29,      00,   191101,    .66,   40.1,  -4.38,  -4.38,  -1.38,  -4.38,      0,    762,    .26,   -.58,   -.32,  -1.02,  -1.63,  -1.82,  -1.56,   27.3,   52.8,
       29,      00,   191102,    1.9,   36.8,   1.19,  -2.74,   3.56,  -1.33,      0,    759,   2.41,   1.81,    .96,    -.3,   -.75,   -1.1,  -1.23,   26.1,   47.6,
       29,      00,   191103,    .86,   47.7,    .96,  -2.56,   -.31,  -1.26,      0,    513,    .54,   1.78,   1.54,    .39,   -.53,   -.83,  -1.35,   34.4,   60.9,
       29,      00,   191104,    1.1,   52.5,   1.15,  -2.01,    .87,   -.39,      3,    362,    .85,    .79,   1.54,    .86,    .07,   -.64,  -1.18,   38.3,   66.6,
       29,      00,   191105,    1.1,   61.1,    .91,  -1.92,   -.37,   -.47,     47,    144,    .32,    .58,    .63,    .88,    .08,   -.31,  -1.01,   44.8,   77.4,
       29,      00,   191106,   1.23,   69.4,    .75,  -1.79,   -.19,   -.42,    177,     26,    .32,    .31,    .55,   1.15,     .5,    -.2,   -.87,     54,   84.7,
       29,      00,   191107,   4.33,   70.2,   2.61,   2.61,   5.81,   2.61,    194,     12,   2.07,   1.74,   1.48,   1.88,   1.43,    .74,   -.34,   58.4,     82,
       29,      00,   191108,   1.65,   71.6,   1.62,   1.62,  -2.18,    .63,    241,      9,   -.95,   1.04,    .97,   1.04,   1.22,    .49,   -.52,   56.8,   86.4,
       29,      00,   191109,   1.96,   67.3,   1.45,   1.45,      0,    .44,    128,     41,    .36,   -.42,    .98,    .98,   1.44,    .88,   -.46,   53.9,   80.7,
       29,      00,   191110,   1.89,   52.4,   1.99,   1.99,   2.06,   1.76,      1,    371,    .94,    .82,    .22,   1.08,   1.61,   1.27,    -.1,   38.5,   66.4,
       29,      00,   191111,    .38,   38.9,   1.74,   1.74,   -.12,    1.4,      0,    768,   -.36,    .57,    .55,    .97,   1.04,   1.22,   -.15,   25.1,   52.6,
       29,      00,   191112,    .75,   28.1,   1.68,   1.68,    .35,   1.41,      0,   1119,    .22,   -.13,    .48,    .92,    .95,   1.34,    -.2,   14.8,   41.4,
       29,      00,   191201,    .05,   33.1,    .95,    .95,  -1.65,   -.05,      0,    956,  -1.84,   -.75,   -.81,   -.28,    .62,   1.15,   -.26,   17.6,   48.7,
       29,      00,   191202,    .87,   35.4,   1.16,   1.16,    .91,    .51,      0,    796,    .74,   -.44,   -.26,    .27,    .72,    .82,   -.15,   20.1,   50.6,
       29,      00,   191203,   1.07,   41.9,   1.51,   1.51,    1.4,   1.31,      0,    672,    .91,    .96,    .18,     .4,    .84,    .87,    .01,   28.6,   55.2,
       29,      00,   191204,    .76,   47.6,   1.86,   1.86,   1.53,   1.86,      0,    507,    .37,    .66,    .75,    .03,     .1,    .76,    .02,   33.1,   62.1,
       29,      00,   191205,    .65,   59.9,    1.5,    1.5,    -.5,   1.19,     37,    167,   -.37,   -.23,    .18,   -.05,    .25,    .62,    .14,   43.5,   76.3,
       29,      00,   191206,   1.92,   67.1,   2.04,   2.04,   2.07,   2.04,    144,     44,   1.16,    .52,    .47,    .38,    .47,    .84,    .39,   51.6,   82.6,
       29,      00,   191207,   2.23,   71.9,    1.9,    1.9,    .21,    1.9,    248,      6,   -.11,    .64,    .32,    .61,    .16,    .17,    .56,   57.4,   86.4,
       29,      00,   191208,   2.69,   70.3,   1.91,   1.91,    .63,   1.91,    199,     11,    .38,    .14,    .73,    .57,    .36,    .51,    .66,   56.7,   83.8,
       29,      00,   191209,   1.27,   60.6,   1.55,   1.55,    -.5,   1.24,     35,    135,   -.43,   -.11,   -.23,    .09,    .12,    .31,    .77,   45.7,   75.5,
       29,      00,   191210,    .91,     52,   1.31,   1.31,   -.24,    .82,      0,    390,   -.04,   -.47,    -.2,   -.02,    .25,   -.04,    .83,   37.6,   66.4,
       29,      00,   191211,    .16,   40.5,     .8,     .8,  -1.12,   -.25,      0,    729,  -1.02,   -.64,   -.84,   -.14,   -.05,   -.16,    .74,     24,     57,
       29,      00,   191212,    .62,   28.7,     .7,     .7,   -.05,   -.35,      0,   1115,   -.04,   -.67,   -.62,   -.58,   -.26,   -.21,    .73,   14.9,   42.6,
       29,      00,   191301,    .56,   29.3,    .59,    .59,   -.12,   -.48,      0,   1092,    .01,   -.09,   -.58,   -.55,   -.32,   -.01,    .71,     15,   43.5,
       29,      00,   191302,   1.07,   33.9,   1.11,   1.11,   1.75,    .65,      0,    830,   1.13,     .7,    .41,   -.47,    .02,    .07,    .55,     21,   46.9,
       29,      00,   191303,    .55,   40.2,   1.08,   1.08,    .25,    .64,      0,    740,   -.14,    .57,    .39,   -.26,   -.37,   -.13,    .46,   26.1,   54.4,
       29,      00,   191304,   1.18,   50.3,    1.7,    1.7,   2.19,    1.7,      1,    421,    .95,    .56,    .83,    .19,   -.05,    .05,    .49,   34.1,   66.6,
       29,      00,   191305,    .24,   61.2,   1.03,   1.03,  -1.47,    .23,     46,    141,  -1.34,   -.22,   -.28,   -.01,   -.49,   -.08,     .3,   44.4,   77.9,
       29,      00,   191306,   2.47,   66.4,    2.1,    2.1,   3.54,    2.1,    119,     44,    1.7,    .64,    .87,    .77,    .25,    .09,    .59,     52,   80.9,
       29,      00,   191307,   1.12,   72.3,    -.9,    .99,   -2.7,   -.31,    259,      4,  -1.66,    .15,   -.45,    .16,   -.17,   -.29,   -.19,     57,   87.6,
       29,      00,   191308,   1.71,   71.1,  -1.46,  -1.46,  -1.95,  -1.46,    216,      7,   -.87,   -1.8,   -.41,   -.56,   -.32,   -.66,   -.09,     57,   85.3,
       29,      00,   191309,   2.16,   60.3,    .54,   -.77,   1.61,    .18,     26,    144,    .56,   -.18,  -1.05,   -.22,   -.08,   -.31,   -.07,   46.4,   74.2,
       29,      00,   191310,     .7,   52.1,    .22,   -.95,   -.78,   -.38,      1,    374,   -.34,     .1,   -.41,   -.64,   -.23,   -.42,   -.32,   37.3,   66.9,
       29,      00,   191311,   1.49,   45.3,    .82,    .82,   1.86,    .82,      0,    576,   1.43,    .51,    .63,     .1,   -.07,    .04,   -.05,   33.1,   57.4,
       29,      00,   191312,   1.42,   29.3,   1.49,   1.49,   2.28,   1.49,      0,   1082,   1.26,   1.58,    .88,   -.22,    .24,    .31,    .04,   18.4,   40.2,
       29,      00,   191401,    .27,   37.8,   -.45,    .89,  -1.35,    .09,      0,    831,   -.86,     .6,   1.15,    .29,   -.08,    .23,     .1,   24.9,   50.7,
       29,      00,   191402,    .32,     37,   -.63,    .57,   -.68,    -.6,      0,    759,   -.78,  -1.14,    .15,    .52,    .12,   -.03,   -.04,   22.3,   51.6,
       29,      00,   191403,    .37,   43.1,   -.79,   -.79,   -.66,   -.79,      0,    649,   -.66,     -1,  -1.25,    .16,    -.6,   -.11,   -.25,   26.9,   59.4,
       29,      00,   191404,   1.21,   52.1,    .43,    .43,   1.29,    .43,      3,    363,    .99,    .41,    .05,     .7,    .21,   -.07,   -.15,   36.9,   67.4,
       29,      00,   191405,   2.46,   60.3,   1.56,   1.56,   3.53,   1.56,     40,    155,   1.68,   1.74,   1.29,    .98,    .97,    .66,    .33,   45.7,   74.9,
       29,      00,   191406,   1.73,   69.4,   1.95,   1.95,   1.66,   1.95,    181,     23,    .95,    1.7,   1.81,    .92,   1.06,    .42,    .27,   55.1,   83.6,
       29,      00,   191407,    4.5,   70.3,   3.95,   3.95,   6.59,   3.95,    192,     10,   2.22,    2.2,   2.49,   1.91,   1.97,   1.43,     .8,   58.3,   82.3,
       29,      00,   191408,   2.38,   70.2,   3.58,   3.58,    .11,   3.56,    194,     13,      0,   1.77,   1.84,   2.09,   1.83,   1.65,    .76,   56.3,   84.2,
       29,      00,   191409,    .75,   65.4,   2.41,   2.41,  -2.41,   1.39,     92,     57,   -1.1,   -.86,    .77,   1.73,   1.13,   1.24,    .65,   50.8,     80,
       29,      00,   191410,   2.36,   53.1,   3.21,   3.21,   3.14,   3.21,      2,    350,   1.29,    .29,    .21,    1.9,   1.63,   1.76,    .97,   39.1,   67.1,
       29,      00,   191411,    .35,   44.7,   2.65,   2.65,   -.68,   2.31,      0,    593,   -.44,    .91,    .02,   1.27,   1.59,   1.48,   1.03,   29.7,   59.6,
       29,      00,   191412,   1.97,   30.8,    3.6,    3.6,   3.68,    3.6,      0,   1033,   1.92,   1.11,   1.52,   1.55,    2.1,    1.6,   1.21,   20.7,   40.9,
       29,      00,   191501,    .87,   29.8,   3.66,   3.66,   1.27,   3.66,      0,   1081,    .73,   1.78,   1.16,    .76,   2.09,   1.76,   1.28,     17,   42.6,
       29,      00,   191502,   1.04,   36.4,   3.86,   3.86,   1.74,   3.86,      0,    781,   1.07,   1.07,   1.89,   1.01,   1.81,   1.94,   1.32,     24,   48.8,
       29,      00,   191503,   1.24,   38.4,   4.31,   4.31,   2.54,   4.31,      0,    785,   1.18,   1.32,   1.31,    1.7,   1.75,   2.17,   1.56,   25.9,   50.9,
       29,      00,   191504,   2.82,   51.2,    6.1,    6.1,   6.69,    6.1,      2,    395,   2.36,   2.25,   2.21,   2.07,   1.67,   2.46,   2.02,   38.1,   64.3,
       29,      00,   191505,    .83,     57,   6.39,   6.39,   2.78,   6.39,     17,    237,   -.07,   1.73,   1.78,   2.15,   1.55,   2.03,   2.09,   41.6,   72.3,
       29,      00,   191506,    .53,     68,   6.57,   6.57,    2.5,   6.57,    165,     37,   -.89,   -.71,   1.07,   1.37,   1.71,   1.79,    1.6,   51.4,   84.7,
       29,      00,   191507,   3.47,   71.4,   7.59,   7.59,    5.1,   7.59,    239,      9,   1.26,    .52,    .34,   1.66,   1.77,   1.51,   2.16,   57.8,   84.9,
       29,      00,   191508,   1.87,   68.5,   6.76,   6.76,   -.15,   6.65,    158,     19,   -.65,     .5,    .03,   1.27,   1.82,   1.39,   1.96,   54.7,   82.4,
       29,      00,   191509,   2.38,   63.2,   6.73,   6.73,      2,   6.73,     55,     95,    .78,    .15,    .83,   1.22,   1.53,   1.82,   2.08,   49.1,   77.3,
       29,      00,   191510,    .29,   53.9,   5.43,   5.43,  -1.82,   4.71,      2,    328,   -1.2,   -.05,   -.44,   -.16,   1.06,    1.3,   1.91,   36.5,   71.4,
       29,      00,   191511,    .22,     43,   4.45,   4.45,  -1.24,   3.25,      0,    655,   -.81,  -1.54,    -.4,   -.35,    .73,    1.3,   1.73,   26.2,   59.7,
       29,      00,   191512,    .85,   35.4,   4.12,   4.12,    .37,   3.01,      0,    915,     .4,   -.22,   -.96,    .02,    .54,    .89,   1.56,   21.1,   49.7,
       29,      00,   191601,   1.81,     36,   4.81,   4.81,   3.34,   4.81,      0,    874,   2.29,   1.62,    .93,    .12,    .19,   1.19,   1.86,   24.5,   47.4,
       29,      00,   191602,    .21,   41.2,   3.78,   3.78,  -1.58,   3.13,      0,    643,  -1.25,    1.2,   1.03,     .2,    .11,    .93,   1.92,   26.1,   56.4,
       29,      00,   191603,   1.04,   48.3,   3.36,   3.36,    -.1,   2.62,      1,    494,    .86,    .06,   1.24,    .07,    .52,    .85,   2.25,   32.8,   63.8,
       29,      00,   191604,   1.39,   50.9,   3.65,   3.65,   1.92,   3.57,      2,    400,   1.18,   1.18,    .71,    .92,    .38,     .4,   2.36,   35.8,     66,
       29,      00,   191605,    .36,     60,   2.87,   2.87,  -1.21,   2.27,     37,    174,   -.99,    .14,    .43,    .79,    .32,    .26,    1.8,     43,   77.1,
       29,      00,   191606,    .24,   69.9,   1.91,   1.91,  -2.01,     .5,    201,     28,  -1.68,  -1.89,   -.67,    .23,   -.31,    .15,   1.41,   52.3,   87.4,
       29,      00,   191607,   2.41,   72.3,   1.86,   1.86,    .45,    .63,    250,      5,    .11,   -.78,  -1.25,   -.43,    .09,   -.21,    .92,   58.3,   86.2,
       29,      00,   191608,   3.27,   69.5,   2.38,   2.38,   2.14,   1.88,    180,     14,   1.07,    .79,    .07,    .25,    .61,    .26,   1.11,   57.1,     82,
       29,      00,   191609,    .97,   63.4,   1.58,   1.58,  -1.66,    .49,     64,     84,   -.81,    .14,    .09,   -.34,     .2,    -.2,   1.18,   48.7,   78.1,
       29,      00,   191610,   2.74,   53.3,   2.76,   2.76,   4.01,   2.76,      2,    336,   1.54,    .72,   1.11,    .13,    .36,    .63,   1.23,   39.5,     67,
       29,      00,   191611,    .19,   40.7,   -.19,   2.28,   -.58,   1.98,      0,    709,   -.91,   1.07,    .33,    .18,    .33,    .62,   1.23,   24.3,   57.1,
       29,      00,   191612,    .37,   32.6,   -.37,   1.84,    -.6,   1.23,      0,    987,   -.64,  -1.09,    .68,    .44,    .03,    .43,    .81,   18.2,     47,
       29,      00,   191701,    .79,   32.5,   -.12,   1.87,    .65,   1.47,      0,    987,    .56,   -.12,   -.57,    .59,   -.18,    .09,     .8,   20.1,   44.9,
       29,      00,   191702,    .41,     37,   -.26,   1.52,   -.47,    .89,      0,    762,   -.46,    .06,   -.39,    .04,    .01,    .16,    .69,   22.8,   51.1,
       29,      00,   191703,    .16,   40.1,   -.51,   1.09,   -.83,     .1,      0,    743,  -1.56,  -1.31,   -.62,    .21,    .18,   -.16,    .43,     24,   56.3,
       29,      00,   191704,    .38,   49.6,   -.57,    .87,   -.33,   -.23,      1,    445,   -.43,  -1.28,  -1.24,  -1.15,    .06,    -.5,   -.18,   33.1,     66,
       29,      00,   191705,   1.15,   54.1,   -.24,   1.04,     .8,    .25,      5,    321,    .38,   -.09,   -.56,   -.64,   -.23,   -.19,   -.07,   39.6,   68.6,
       29,      00,   191706,    .23,   68.5,   -.99,   -.99,  -2.32,   -.99,    158,     32,  -1.71,   -.68,   -.91,     -1,   -.31,   -.22,   -.14,   51.1,   85.9,
       29,      00,   191707,   1.36,   74.5,  -1.85,  -1.85,  -2.87,  -1.85,    313,      1,  -1.29,  -2.07,  -1.57,  -2.13,  -1.88,   -.59,   -.65,   59.5,   89.4,
