month,agemths,agemths,sex,speutered,breed,black,unpopular
5,48,48,0,0.0,Pit Bull Mix,0,1
1,1,1,0,1.0,Labrador Retriever Mix,0,0
1,12,12,0,1.0,Labrador Retriever Mix,0,0
6,1,1,1,0.0,Domestic Medium Hair Mix,0,0
6,0,0,0,0.0,Domestic Shorthair Mix,1,0
5,12,12,2,Unknown,Domestic Shorthair Mix,0,0
1,24,24,1,0.0,Rottweiler Mix,1,1
6,36,36,0,1.0,Beagle Mix,0,0
8,24,24,1,1.0,Chow Chow/Irish Setter,0,0
3,3,3,1,0.0,Beagle Mix,0,0
12,24,24,1,1.0,Labrador Retriever Mix,0,0
7,11,11,0,1.0,Domestic Shorthair Mix,0,0
10,12,12,1,1.0,Siberian Husky/German Shepherd,0,0
1,5,5,0,1.0,Domestic Shorthair Mix,1,0
10,96,96,1,1.0,Pit Bull Mix,0,1
9,3,3,1,1.0,Domestic Shorthair Mix,0,0
12,60,60,1,1.0,Bichon Frise Mix,0,0
3,12,12,0,1.0,Domestic Shorthair Mix,0,0
10,3,3,1,1.0,Domestic Longhair Mix,0,0
2,36,36,1,1.0,Yorkshire Terrier Mix,0,0
1,36,36,0,1.0,Welsh Terrier Mix,1,0
10,24,24,1,0.0,Rhod Ridgeback Mix,0,0
2,24,24,1,1.0,Pit Bull Mix,0,1
4,36,36,1,1.0,Australian Cattle Dog/Basenji,0,0
6,2,2,1,1.0,Domestic Shorthair Mix,0,0
12,6,6,1,1.0,Siamese Mix,0,0
5,168,168,1,1.0,Toy Fox Terrier Mix,0,0
3,12,12,1,1.0,Border Collie/Labrador Retriever,1,0
1,12,12,1,1.0,Domestic Shorthair Mix,0,0
4,84,84,1,1.0,Samoyed Mix,0,0
11,60,60,0,1.0,Domestic Shorthair,0,0
1,12,12,1,0.0,Domestic Shorthair Mix,0,0
7,36,36,0,1.0,Miniature Schnauzer Mix,0,0
9,0,0,1,0.0,Domestic Shorthair Mix,0,0
3,24,24,2,Unknown,Domestic Longhair Mix,0,0
2,12,12,0,1.0,Pit Bull Mix,0,1
10,24,24,1,1.0,Domestic Shorthair Mix,0,0
11,7,7,1,1.0,Domestic Shorthair Mix,0,0
11,48,48,1,1.0,Domestic Medium Hair,0,0
12,4,4,1,1.0,Domestic Shorthair Mix,0,0
7,108,108,0,1.0,Labrador Retriever/Basset Hound,0,0
12,12,12,1,1.0,Pit Bull Mix,0,1
4,108,108,1,1.0,Shih Tzu Mix,0,0
10,0,0,1,0.0,Domestic Shorthair Mix,0,0
5,2,2,0,1.0,Domestic Shorthair Mix,0,0
2,0,0,0,0.0,Domestic Shorthair Mix,0,0
10,24,24,1,1.0,Labrador Retriever Mix,1,0
5,1,1,1,1.0,German Shepherd/Cardigan Welsh Corgi,0,0
5,24,24,0,1.0,Chihuahua Shorthair Mix,0,1
6,7,7,1,0.0,Domestic Shorthair Mix,0,0
5,2,2,0,1.0,Australian Cattle Dog Mix,0,0
11,12,12,0,1.0,Chihuahua Shorthair,0,0
7,12,12,1,1.0,Domestic Shorthair Mix,0,0
8,48,48,0,1.0,Vizsla/Labrador Retriever,0,0
10,36,36,1,0.0,Pit Bull Mix,0,1
2,1,1,1,0.0,Pit Bull Mix,0,1
5,0,0,2,Unknown,Domestic Shorthair Mix,1,0
11,2,2,0,1.0,Domestic Shorthair Mix,0,0
9,36,36,1,0.0,Domestic Shorthair Mix,0,0
8,3,3,1,0.0,Domestic Shorthair Mix,0,0
6,12,12,1,1.0,Cane Corso,0,0
5,0,0,2,Unknown,Siamese Mix,0,0
3,12,12,1,1.0,Basenji/Rhod Ridgeback,0,0
7,24,24,0,0.0,Rat Terrier,0,0
5,0,0,0,0.0,Domestic Shorthair Mix,0,0
10,8,8,0,1.0,Pit Bull Mix,0,1
11,12,12,1,1.0,Pit Bull Mix,0,1
2,12,12,1,1.0,Pointer/Boxer,0,0
1,6,6,1,1.0,Domestic Shorthair Mix,0,0
6,24,24,1,0.0,Domestic Medium Hair Mix,1,0
7,12,12,1,0.0,Domestic Shorthair Mix,0,0
12,48,48,0,0.0,German Shepherd,0,0
10,5,5,1,1.0,Great Pyrenees Mix,0,0
8,2,2,1,1.0,German Shepherd Mix,0,1
9,108,108,1,1.0,Labrador Retriever Mix,1,0
11,24,24,1,1.0,Pug/Chihuahua Shorthair,0,0
3,144,144,0,1.0,Labrador Retriever Mix,0,0
7,72,72,1,0.0,Mastiff,0,0
7,12,12,1,1.0,Chihuahua Shorthair Mix,0,1
8,12,12,1,0.0,Domestic Shorthair Mix,0,0
2,11,11,0,1.0,Collie Smooth Mix,0,0
5,0,0,1,0.0,Australian Shepherd Mix,0,0
2,72,72,1,1.0,Domestic Shorthair Mix,0,0
8,48,48,0,1.0,Pit Bull Mix,0,1
3,5,5,1,1.0,Catahoula Mix,0,0
8,2,2,0,1.0,Dachshund Wirehair/Miniature Poodle,0,0
12,36,36,0,1.0,Pit Bull Mix,0,1
11,24,24,1,0.0,Cairn Terrier Mix,0,0
10,0,0,0,0.0,Domestic Shorthair Mix,0,0
1,3,3,1,1.0,Domestic Longhair Mix,0,0
11,4,4,1,1.0,Domestic Shorthair Mix,1,0
4,48,48,0,1.0,German Shepherd Mix,0,1
12,2,2,0,1.0,Domestic Medium Hair Mix,0,0
11,12,12,0,0.0,Domestic Shorthair Mix,0,0
5,12,12,0,1.0,Chihuahua Shorthair Mix,0,1
12,96,96,0,1.0,Australian Shepherd Mix,0,0
11,12,12,1,0.0,Domestic Shorthair Mix,0,0
8,36,36,0,1.0,English Bulldog,0,0
1,10,10,0,1.0,Domestic Shorthair Mix,0,0
9,24,24,1,1.0,Domestic Medium Hair Mix,0,0
7,1,1,0,0.0,Domestic Shorthair Mix,0,0
8,4,4,1,1.0,Domestic Shorthair Mix,1,0
5,12,12,1,0.0,Chihuahua Shorthair/Rat Terrier,0,0
4,24,24,0,1.0,Domestic Shorthair Mix,1,0
3,7,7,0,1.0,Pit Bull Mix,0,1
2,24,24,0,1.0,Pit Bull Mix,0,1
6,108,108,1,1.0,Chihuahua Shorthair Mix,0,1
10,0,0,1,0.0,Domestic Shorthair Mix,0,0
10,132,132,0,1.0,Pit Bull Mix,0,1
9,12,12,1,1.0,Domestic Shorthair Mix,0,0
1,84,84,0,1.0,Labrador Retriever Mix,0,0
10,156,156,1,1.0,Domestic Shorthair Mix,0,0
7,36,36,1,1.0,Pit Bull/Boxer,0,0
5,5,5,1,1.0,Boxer Mix,0,0
5,1,1,1,0.0,Domestic Shorthair Mix,0,0
10,12,12,1,0.0,Domestic Shorthair Mix,0,0
12,12,12,1,1.0,Pit Bull Mix,0,1
4,120,120,0,1.0,Domestic Shorthair Mix,0,0
1,72,72,0,0.0,German Shepherd,0,0
7,0,0,1,0.0,Domestic Shorthair Mix,0,0
4,12,12,0,0.0,Domestic Shorthair Mix,0,0
6,24,24,1,1.0,Snowshoe Mix,0,0
12,72,72,0,1.0,Domestic Shorthair Mix,1,0
9,0,0,0,0.0,Domestic Shorthair Mix,0,0
7,9,9,1,0.0,Labrador Retriever Mix,1,0
8,4,4,0,1.0,Chihuahua Shorthair Mix,1,1
5,36,36,1,1.0,Angora Mix,0,0
9,4,4,0,1.0,Siamese Mix,0,0
4,48,48,1,1.0,Domestic Shorthair Mix,0,0
12,5,5,0,1.0,Domestic Shorthair Mix,0,0
1,60,60,1,1.0,Carolina Dog Mix,0,0
3,72,72,1,1.0,Domestic Shorthair Mix,0,0
6,24,24,0,1.0,Pit Bull Mix,0,1
7,2,2,0,1.0,Domestic Shorthair Mix,0,0
11,2,2,1,1.0,Domestic Shorthair Mix,0,0
2,2,2,1,0.0,Chihuahua Shorthair/Dachshund,0,0
8,36,36,0,1.0,Snowshoe Mix,0,0
12,24,24,1,1.0,Domestic Shorthair Mix,0,0
12,84,84,1,1.0,Border Collie/German Shepherd,0,0
6,24,24,0,1.0,Chihuahua Shorthair Mix,0,1
11,2,2,1,0.0,Collie Rough Mix,0,0
7,60,60,0,1.0,Domestic Shorthair Mix,0,0
7,2,2,0,0.0,Domestic Shorthair Mix,0,0
9,24,24,0,1.0,Black Mouth Cur Mix,0,0
6,0,0,2,Unknown,Domestic Shorthair Mix,0,0
4,36,36,0,1.0,Dogue De Bordeaux Mix,0,0
8,6,6,1,1.0,Australian Cattle Dog,0,0
8,4,4,1,1.0,Domestic Shorthair Mix,0,0
3,9,9,1,1.0,Border Collie/Labrador Retriever,0,0
5,0,0,0,0.0,Domestic Shorthair Mix,0,0
9,7,7,0,1.0,Domestic Shorthair Mix,0,0
11,2,2,0,1.0,Domestic Shorthair Mix,0,0
4,12,12,1,1.0,Chihuahua Shorthair Mix,0,1
7,0,0,2,Unknown,Domestic Shorthair Mix,0,0
12,5,5,1,1.0,Domestic Shorthair Mix,1,0
12,4,4,0,0.0,Domestic Shorthair Mix,0,0
10,1,1,0,0.0,Domestic Shorthair Mix,0,0
8,4,4,0,0.0,Domestic Shorthair Mix,0,0
9,24,24,0,1.0,Dachshund Longhair/Miniature Poodle,0,0
9,4,4,0,1.0,Siamese Mix,0,0
6,36,36,1,1.0,Pit Bull Mix,0,1
10,36,36,1,1.0,Australian Cattle Dog Mix,0,0
7,0,0,0,0.0,Domestic Shorthair Mix,0,0
5,24,24,1,0.0,Domestic Shorthair Mix,1,0
5,0,0,0,0.0,Domestic Shorthair Mix,0,0
8,0,0,0,0.0,Domestic Shorthair Mix,0,0
1,12,12,0,1.0,Chihuahua Shorthair/Rat Terrier,0,0
9,36,36,0,1.0,Labrador Retriever,0,0
6,9,9,1,1.0,Dachshund/Chihuahua Shorthair,0,0
10,2,2,0,1.0,Domestic Shorthair Mix,0,0
9,5,5,1,0.0,Dachshund/Labrador Retriever,0,0
1,2,2,1,0.0,Labrador Retriever Mix,0,0
3,12,12,1,1.0,Chihuahua Shorthair Mix,0,1
5,2,2,1,1.0,Domestic Shorthair Mix,0,0
10,36,36,1,1.0,Pit Bull Mix,0,1
8,0,0,1,0.0,Domestic Shorthair Mix,0,0
9,24,24,0,1.0,Chihuahua Shorthair Mix,0,1
12,12,12,0,1.0,Pit Bull Mix,0,1
5,72,72,1,1.0,Labrador Retriever Mix,0,0
7,8,8,0,1.0,American Bulldog Mix,0,0
7,2,2,0,1.0,Border Collie Mix,0,0
11,144,144,1,1.0,Domestic Shorthair Mix,0,0
11,12,12,0,1.0,Great Pyrenees Mix,0,0
11,12,12,1,1.0,Pit Bull Mix,0,1
12,12,12,1,1.0,Border Collie Mix,0,0
9,2,2,0,0.0,Domestic Shorthair Mix,0,0
11,6,6,0,1.0,Chihuahua Shorthair/Pomeranian,0,0
5,0,0,1,0.0,Domestic Shorthair Mix,0,0
11,24,24,0,1.0,Chihuahua Shorthair Mix,0,1
10,96,96,1,1.0,Scottish Fold Mix,0,0
8,5,5,0,0.0,Domestic Shorthair Mix,0,0
10,3,3,0,0.0,Domestic Shorthair Mix,0,0
9,84,84,0,1.0,Toy Poodle Mix,0,0
11,5,5,0,0.0,Chihuahua Shorthair/Papillon,0,0
6,24,24,0,1.0,Chihuahua Shorthair Mix,0,1
9,4,4,0,0.0,Maltese Mix,0,0
1,48,48,0,1.0,Labrador Retriever Mix,0,0
8,7,7,1,1.0,Chihuahua Shorthair Mix,0,1
4,6,6,0,1.0,Jack Russell Terrier Mix,0,0
5,36,36,0,1.0,German Shepherd/Chow Chow,0,0
3,24,24,1,1.0,Pit Bull Mix,0,1
7,24,24,0,0.0,Domestic Shorthair Mix,0,0
2,2,2,1,1.0,Labrador Retriever Mix,0,0
7,60,60,0,1.0,Domestic Shorthair Mix,0,0
6,2,2,0,1.0,Snowshoe Mix,0,0
10,24,24,1,1.0,Chihuahua Shorthair Mix,0,1
3,7,7,0,1.0,Domestic Shorthair Mix,0,0
7,48,48,1,1.0,Australian Cattle Dog Mix,0,0
8,48,48,0,1.0,German Shepherd Mix,0,1
1,156,156,0,1.0,Domestic Shorthair,0,0
7,0,0,2,Unknown,Domestic Shorthair Mix,0,0
11,60,60,1,1.0,Pit Bull Mix,0,1
8,0,0,1,0.0,Domestic Shorthair Mix,0,0
7,5,5,0,0.0,Labrador Retriever Mix,1,0
1,36,36,1,0.0,Chow Chow Mix,0,0
8,48,48,0,1.0,Domestic Shorthair Mix,0,0
10,4,4,0,1.0,Redbone Hound/Labrador Retriever,0,0
6,1,1,1,0.0,Domestic Shorthair Mix,0,0
9,7,7,0,1.0,Domestic Medium Hair Mix,0,0
10,12,12,0,1.0,Siamese Mix,0,0
8,4,4,1,1.0,Siamese Mix,0,0
2,144,144,0,1.0,Domestic Shorthair Mix,0,0
8,4,4,1,0.0,Labrador Retriever Mix,0,0
1,12,12,0,1.0,Miniature Poodle Mix,0,0
8,12,12,0,1.0,Belgian Tervuren Mix,0,0
4,24,24,1,1.0,Australian Cattle Dog Mix,0,0
12,1,1,1,1.0,Domestic Shorthair Mix,0,0
8,0,0,0,0.0,Domestic Shorthair Mix,1,0
6,96,96,0,1.0,Persian,0,0
4,24,24,1,1.0,Domestic Shorthair Mix,0,0
1,12,12,0,1.0,Chinese Sharpei Mix,0,0
9,2,2,1,1.0,Domestic Shorthair Mix,0,0
6,0,0,2,Unknown,Domestic Shorthair Mix,0,0
1,60,60,0,1.0,Vizsla/Dachshund,0,0
9,2,2,1,1.0,Chihuahua Shorthair Mix,0,1
5,4,4,0,1.0,Plott Hound/Labrador Retriever,0,0
7,2,2,0,1.0,Domestic Medium Hair Mix,0,0
7,2,2,0,1.0,Domestic Shorthair Mix,0,0
9,84,84,0,1.0,Domestic Shorthair Mix,0,0
9,2,2,0,1.0,Domestic Shorthair Mix,0,0
9,12,12,0,1.0,Jack Russell Terrier Mix,0,0
3,72,72,1,1.0,Shih Tzu,0,0
9,96,96,0,1.0,Collie Rough,0,0
7,3,3,1,1.0,Domestic Shorthair Mix,0,0
11,2,2,0,1.0,Domestic Shorthair Mix,1,0
1,3,3,0,0.0,Domestic Shorthair Mix,0,0
11,96,96,0,1.0,Pit Bull Mix,0,1
6,3,3,0,0.0,Domestic Shorthair Mix,0,0
10,24,24,0,1.0,Australian Cattle Dog Mix,0,0
1,12,12,1,0.0,Pit Bull Mix,0,1
11,3,3,1,1.0,Domestic Shorthair Mix,0,0
8,120,120,1,0.0,German Shepherd Mix,0,1
12,1,1,0,0.0,Domestic Shorthair Mix,0,0
9,0,0,0,0.0,Domestic Shorthair Mix,0,0
1,4,4,0,1.0,Domestic Shorthair Mix,0,0
11,108,108,0,1.0,Miniature Schnauzer Mix,0,0
7,84,84,1,1.0,Domestic Shorthair Mix,0,0
10,12,12,1,1.0,Domestic Shorthair Mix,0,0
12,2,2,1,0.0,Domestic Shorthair Mix,0,0
12,10,10,0,1.0,Border Collie Mix,0,0
2,2,2,1,0.0,Weimaraner Mix,0,0
3,4,4,1,1.0,Labrador Retriever Mix,0,0
6,144,144,1,1.0,Domestic Shorthair Mix,0,0
4,12,12,1,1.0,Maltese Mix,0,0
12,7,7,1,0.0,Domestic Medium Hair Mix,0,0
2,96,96,1,1.0,Boxer,0,0
9,0,0,2,Unknown,Domestic Shorthair Mix,0,0
9,8,8,1,0.0,Labrador Retriever Mix,0,0
1,3,3,0,1.0,Labrador Retriever/Standard Schnauzer,1,0
3,24,24,1,1.0,Boxer Mix,0,0
3,24,24,1,1.0,Siberian Husky Mix,0,0
6,36,36,0,0.0,Chinese Sharpei/American Bulldog,0,0
3,156,156,0,0.0,Queensland Heeler,0,0
10,24,24,0,1.0,Pit Bull Mix,0,1
11,2,2,1,1.0,Domestic Medium Hair Mix,0,0
5,24,24,1,1.0,Domestic Shorthair Mix,1,0
12,5,5,0,1.0,Domestic Shorthair Mix,0,0
1,24,24,2,Unknown,Domestic Longhair Mix,0,0
2,0,0,2,Unknown,Domestic Shorthair Mix,1,0
5,0,0,0,0.0,Domestic Shorthair Mix,0,0
7,2,2,0,1.0,Domestic Shorthair Mix,1,0
7,12,12,0,0.0,Domestic Shorthair Mix,0,0
2,24,24,0,1.0,American Bulldog Mix,0,0
5,0,0,1,0.0,Domestic Shorthair Mix,0,0
6,0,0,0,0.0,Domestic Shorthair Mix,1,0
12,5,5,0,1.0,Domestic Shorthair Mix,0,0
3,24,24,2,Unknown,Domestic Shorthair Mix,0,0
10,72,72,1,1.0,Chihuahua Shorthair/Pug,0,0
3,12,12,0,1.0,Pit Bull Mix,0,1
3,24,24,1,0.0,Domestic Shorthair Mix,0,0
8,5,5,1,1.0,Pit Bull Mix,0,1
12,24,24,0,0.0,Siberian Husky Mix,0,0
12,48,48,0,1.0,Alaskan Malamute/German Shepherd,0,0
1,36,36,1,1.0,Border Terrier/Chihuahua Shorthair,0,0
5,1,1,1,0.0,Domestic Shorthair Mix,0,0
8,60,60,1,1.0,Staffordshire Mix,0,0
5,72,72,1,1.0,Pit Bull Mix,0,1
5,48,48,0,1.0,Domestic Shorthair Mix,0,0
3,12,12,1,1.0,Chihuahua Shorthair Mix,0,1
6,2,2,0,0.0,Plott Hound/Labrador Retriever,0,0
11,10,10,0,1.0,Labrador Retriever Mix,0,0
1,24,24,1,0.0,Rat Terrier Mix,0,0
3,96,96,0,1.0,Miniature Poodle Mix,0,0
12,36,36,0,1.0,Labrador Retriever Mix,0,0
2,12,12,1,1.0,Pit Bull Mix,0,1
12,24,24,1,1.0,Bull Terrier,0,0
9,10,10,1,0.0,Bruss Griffon Mix,0,0
4,3,3,0,1.0,Labrador Retriever Mix,0,0
11,60,60,0,1.0,American Bulldog Mix,0,0
4,108,108,1,1.0,Black Mouth Cur Mix,0,0
4,6,6,1,0.0,Pit Bull/Weimaraner,0,0
8,24,24,1,1.0,Chinese Sharpei/Boxer,0,0
4,24,24,0,1.0,German Shepherd Mix,0,1
1,72,72,1,1.0,Domestic Shorthair Mix,1,0
1,24,24,0,1.0,Chihuahua Shorthair Mix,0,1
8,2,2,1,1.0,Border Collie Mix,0,0
2,48,48,0,1.0,Australian Cattle Dog Mix,0,0
6,2,2,1,1.0,Domestic Shorthair Mix,0,0
8,36,36,0,1.0,Manchester Terrier Mix,0,0
10,108,108,1,1.0,Ragdoll Mix,0,0
7,2,2,0,0.0,Siamese Mix,0,0
2,12,12,1,1.0,Boxer Mix,0,0
5,2,2,1,1.0,Border Collie Mix,0,0
6,12,12,0,0.0,English Bulldog Mix,0,0
10,0,0,1,0.0,Domestic Shorthair Mix,0,0
6,24,24,0,1.0,Chihuahua Shorthair Mix,0,1
8,12,12,1,1.0,Pit Bull/Carolina Dog,0,0
9,12,12,0,1.0,Pit Bull Mix,0,1
8,12,12,0,1.0,Domestic Medium Hair Mix,0,0
11,24,24,0,1.0,Rottweiler Mix,0,1
12,72,72,1,1.0,Domestic Shorthair Mix,0,0
5,2,2,0,1.0,Labrador Retriever Mix,0,0
6,60,60,1,1.0,Labrador Retriever,0,0
10,2,2,0,1.0,Chihuahua Shorthair Mix,0,1
6,9,9,0,1.0,Domestic Longhair Mix,0,0
5,2,2,0,0.0,Border Terrier,0,0
11,0,0,0,0.0,Siamese Mix,0,0
10,0,0,1,0.0,Domestic Medium Hair Mix,0,0
11,12,12,0,1.0,Great Pyrenees Mix,0,0
12,12,12,1,1.0,Labrador Retriever Mix,0,0
5,24,24,0,1.0,Cardigan Welsh Corgi Mix,0,0
12,2,2,0,0.0,Domestic Shorthair Mix,0,0
12,10,10,0,1.0,American Bulldog Mix,0,0
11,24,24,0,1.0,Chihuahua Shorthair Mix,0,1
6,0,0,0,0.0,German Shepherd Mix,0,1
6,2,2,0,1.0,Domestic Shorthair Mix,0,0
11,12,12,1,1.0,Labrador Retriever Mix,1,0
1,2,2,0,0.0,Domestic Shorthair Mix,1,0
2,12,12,0,1.0,Miniature Schnauzer/Miniature Poodle,0,0
11,204,204,1,1.0,Labrador Retriever Mix,0,0
12,60,60,0,1.0,Cocker Spaniel Mix,0,0
9,36,36,1,1.0,Pit Bull Mix,0,1
1,24,24,1,0.0,Pit Bull Mix,0,1
6,0,0,0,0.0,Siamese Mix,0,0
5,24,24,0,1.0,German Shepherd Mix,0,1
12,3,3,0,1.0,Cymric Mix,0,0
11,2,2,0,1.0,Domestic Shorthair Mix,0,0
11,84,84,0,1.0,Domestic Shorthair Mix,0,0
5,24,24,0,1.0,Maltese,0,0
12,2,2,1,1.0,Siamese Mix,0,0
12,120,120,1,1.0,Chihuahua Longhair Mix,1,0
12,3,3,0,1.0,Domestic Shorthair Mix,1,0
5,24,24,2,Unknown,Domestic Shorthair Mix,0,0
3,24,24,1,1.0,Dogue De Bordeaux/Labrador Retriever,0,0
11,24,24,1,1.0,Harrier/Pit Bull,0,0
8,11,11,0,1.0,Pit Bull Mix,0,1
11,48,48,0,1.0,Pit Bull Mix,0,1
11,2,2,0,0.0,Chihuahua Shorthair Mix,0,1
10,60,60,0,1.0,Chihuahua Shorthair Mix,0,1
9,2,2,0,1.0,Black Mouth Cur/Catahoula,0,0
10,24,24,0,0.0,Domestic Shorthair Mix,0,0
6,8,8,0,1.0,Treeing Walker Coonhound,0,0
4,12,12,1,0.0,Australian Cattle Dog Mix,0,0
6,2,2,1,1.0,Domestic Shorthair Mix,0,0
12,12,12,1,1.0,Labrador Retriever Mix,0,0
9,0,0,1,0.0,Domestic Shorthair Mix,0,0
7,48,48,0,1.0,Dachshund,0,0
6,3,3,1,1.0,Australian Cattle Dog/Labrador Retriever,0,0
9,0,0,2,Unknown,Siamese Mix,0,0
9,0,0,2,Unknown,Domestic Shorthair Mix,0,0
9,24,24,0,1.0,Parson Russell Terrier Mix,0,0
10,0,0,0,0.0,Domestic Shorthair Mix,0,0
10,12,12,0,1.0,Labrador Retriever Mix,0,0
2,12,12,0,0.0,Domestic Medium Hair Mix,0,0
1,12,12,1,1.0,Pit Bull Mix,0,1
9,12,12,0,1.0,Siberian Husky Mix,0,0
1,36,36,1,1.0,Shih Tzu,0,0
9,24,24,0,1.0,Treeing Walker Coonhound Mix,0,0
10,2,2,1,1.0,Domestic Shorthair Mix,1,0
9,72,72,1,1.0,Beagle Mix,0,0
10,120,120,1,1.0,Labrador Retriever Mix,0,0
10,3,3,1,1.0,Domestic Shorthair Mix,0,0
9,24,24,0,1.0,Domestic Longhair Mix,0,0
11,60,60,1,1.0,Pomeranian Mix,0,0
7,120,120,0,1.0,Miniature Schnauzer Mix,0,0
8,2,2,0,1.0,Domestic Shorthair Mix,0,0
8,2,2,1,1.0,Domestic Shorthair Mix,1,0
12,36,36,0,1.0,German Shepherd Mix,0,1
8,60,60,1,1.0,Chihuahua Shorthair Mix,0,1
9,2,2,1,1.0,Domestic Shorthair Mix,1,0
5,36,36,0,1.0,American Bulldog,0,0
9,36,36,1,1.0,Domestic Shorthair Mix,0,0
12,2,2,0,1.0,Domestic Shorthair Mix,0,0
7,3,3,0,1.0,Domestic Shorthair Mix,1,0
9,0,0,0,0.0,Domestic Shorthair Mix,0,0
6,24,24,0,0.0,Dogo Argentino Mix,0,0
10,5,5,1,0.0,Australian Cattle Dog Mix,0,0
7,2,2,1,1.0,Domestic Shorthair Mix,0,0
4,156,156,1,0.0,Chihuahua Shorthair Mix,0,1
5,0,0,2,Unknown,Domestic Shorthair,0,0
7,2,2,1,0.0,Domestic Shorthair Mix,0,0
7,4,4,1,1.0,Domestic Shorthair Mix,0,0
5,24,24,0,1.0,Anatol Shepherd/Labrador Retriever,0,0
6,24,24,1,0.0,Siamese,0,0
4,0,0,2,Unknown,Domestic Shorthair Mix,0,0
10,2,2,1,1.0,Domestic Medium Hair Mix,0,0
12,24,24,0,1.0,Catahoula Mix,0,0
10,4,4,0,0.0,Domestic Shorthair Mix,0,0
1,1,1,1,1.0,Labrador Retriever Mix,0,0
11,2,2,1,1.0,Domestic Shorthair Mix,0,0
10,9,9,1,1.0,American Staffordshire Terrier Mix,0,0
11,12,12,0,1.0,Labrador Retriever Mix,1,0
4,0,0,2,Unknown,Domestic Shorthair Mix,0,0
5,24,24,1,1.0,Great Pyrenees/Golden Retriever,0,0
11,84,84,0,1.0,Pit Bull Mix,0,1
1,12,12,0,1.0,Domestic Shorthair Mix,0,0
5,12,12,2,Unknown,Domestic Shorthair Mix,0,0
6,60,60,1,1.0,Rhod Ridgeback Mix,0,0
5,1,1,1,0.0,Domestic Shorthair Mix,0,0
11,2,2,0,0.0,Labrador Retriever/Rottweiler,0,0
4,84,84,0,1.0,Domestic Shorthair Mix,0,0
11,24,24,0,1.0,Chihuahua Shorthair Mix,0,1
10,0,0,2,Unknown,Labrador Retriever Mix,0,0
1,24,24,0,0.0,Domestic Shorthair Mix,0,0
10,48,48,1,1.0,Labrador Retriever,0,0
1,4,4,0,1.0,Labrador Retriever Mix,0,0
6,9,9,0,1.0,Chihuahua Shorthair Mix,0,1
1,12,12,1,1.0,Domestic Shorthair Mix,0,0
6,2,2,1,0.0,Domestic Longhair Mix,1,0
11,2,2,1,1.0,Domestic Shorthair Mix,0,0
11,8,8,0,1.0,Leonberger Mix,0,0
8,4,4,1,1.0,Labrador Retriever Mix,0,0
12,24,24,0,1.0,Labrador Retriever Mix,1,0
6,36,36,1,1.0,Australian Cattle Dog Mix,0,0
1,12,12,1,1.0,Domestic Shorthair Mix,0,0
10,0,0,1,0.0,Domestic Shorthair Mix,0,0
11,48,48,0,1.0,Snowshoe Mix,0,0
8,1,1,1,1.0,Australian Cattle Dog Mix,0,0
12,24,24,1,1.0,Domestic Shorthair Mix,0,0
8,24,24,2,Unknown,Domestic Shorthair Mix,1,0
11,7,7,0,1.0,Great Dane Mix,0,0
4,12,12,0,1.0,Pit Bull Mix,0,1
4,0,0,0,0.0,Domestic Shorthair Mix,0,0
9,2,2,0,0.0,Domestic Shorthair Mix,0,0
8,12,12,1,1.0,Domestic Shorthair Mix,0,0
6,36,36,1,1.0,Pit Bull Mix,0,1
12,36,36,1,1.0,Domestic Shorthair Mix,0,0
1,36,36,1,1.0,Labrador Retriever Mix,0,0
5,0,0,1,0.0,Domestic Longhair Mix,0,0
11,60,60,1,1.0,German Shepherd Mix,0,1
4,24,24,0,1.0,Chihuahua Shorthair Mix,0,1
3,60,60,0,1.0,Pointer/Labrador Retriever,0,0
7,24,24,1,0.0,Great Dane,0,0
3,24,24,0,0.0,Pit Bull Mix,0,1
7,1,1,0,1.0,Labrador Retriever Mix,0,0
4,60,60,0,1.0,Doberman Pinsch Mix,0,0
10,6,6,0,0.0,Labrador Retriever Mix,0,0
8,2,2,1,1.0,Domestic Shorthair Mix,0,0
9,72,72,0,1.0,Miniature Poodle Mix,0,0
5,36,36,1,1.0,Chihuahua Shorthair Mix,0,1
4,36,36,0,1.0,Domestic Shorthair Mix,0,0
11,6,6,1,1.0,Bluetick Hound Mix,0,0
6,0,0,0,0.0,Domestic Shorthair Mix,0,0
10,4,4,1,1.0,Domestic Medium Hair Mix,0,0
8,1,1,1,0.0,Domestic Shorthair Mix,0,0
1,12,12,1,1.0,Pit Bull Mix,0,1
10,96,96,2,Unknown,Australian Cattle Dog Mix,0,0
5,1,1,0,0.0,Domestic Medium Hair Mix,0,0
12,11,11,0,1.0,Boxer/Pit Bull,0,0
10,12,12,1,1.0,Australian Shepherd Mix,0,0
10,48,48,0,1.0,Pit Bull Mix,0,1
6,7,7,1,1.0,German Shorthair Pointer Mix,0,0
8,3,3,1,1.0,Domestic Shorthair Mix,1,0
10,2,2,0,1.0,Chihuahua Shorthair Mix,0,1
8,96,96,0,1.0,Labrador Retriever/Chinese Sharpei,1,0
8,96,96,0,1.0,Labrador Retriever Mix,0,0
2,24,24,0,1.0,Border Collie Mix,0,0
11,2,2,0,0.0,Chihuahua Longhair Mix,1,0
10,2,2,1,1.0,Queensland Heeler Mix,0,0
3,2,2,0,1.0,Boxer Mix,0,0
6,60,60,0,1.0,Chihuahua Shorthair Mix,0,1
12,3,3,0,1.0,Domestic Shorthair Mix,0,0
